sequence,x_pri,y_pri,z_pri,rng_pri,x_sec,y_sec,z_sec,rng_sec,pri_coarse,pri_fine,sec_coarse,sec_fine,compression,compression_width_bits
5,5,-7,-6,0,5,-7,-5,0,476377104,64506,476377104,64509,1,13
5,6,-6,-7,0,6,-6,-7,0,476377104,64506,476377104,64509,1,13
5,6,-8,-6,0,6,-8,-6,0,476377104,64506,476377104,64509,1,13
5,6,-10,-6,0,6,-10,-6,0,476377104,64506,476377104,64509,1,13
5,7,-12,-7,0,7,-11,-7,0,476377104,64506,476377104,64509,1,13
5,6,-13,-9,0,6,-13,-9,0,476377104,64506,476377104,64509,1,13
5,3,-15,-9,0,3,-15,-9,0,476377104,64506,476377104,64509,1,13
5,4,-16,-9,0,4,-16,-9,0,476377104,64506,476377104,64509,1,13
5,4,-15,-9,0,4,-15,-9,0,476377104,64506,476377104,64509,1,13
5,3,-11,-6,0,3,-12,-7,0,476377104,64506,476377104,64509,1,13
5,0,-1,0,0,0,-1,0,0,476377104,64506,476377104,64509,1,13
5,0,-1,1,0,0,-1,1,0,476377104,64506,476377104,64509,1,13
5,0,-2,-1,0,0,-2,-1,0,476377104,64506,476377104,64509,1,13
5,0,-2,-1,0,0,-2,-1,0,476377104,64506,476377104,64509,1,13
5,-1,-3,0,0,-1,-3,0,0,476377104,64506,476377104,64509,1,13
5,1,-4,1,0,1,-4,0,0,476377104,64506,476377104,64509,1,13
