sequence,x_pri,y_pri,z_pri,rng_pri,x_sec,y_sec,z_sec,rng_sec,pri_coarse,pri_fine,sec_coarse,sec_fine,compression,compression_width_bits
2,160,-486,-281,0,160,-486,-281,0,476376968,64510,476376968,64512,1,18
2,121,-399,-226,0,121,-399,-226,0,476376968,64510,476376968,64512,1,18
2,17,-51,-15,0,17,-51,-15,0,476376968,64510,476376968,64512,1,18
2,-2,1,31,0,-2,1,31,0,476376968,64510,476376968,64512,1,18
2,21,-39,-1,0,21,-39,-1,0,476376968,64510,476376968,64512,1,18
2,19,-47,-12,0,19,-47,-12,0,476376968,64510,476376968,64512,1,18
2,-12,-70,16,0,-12,-70,16,0,476376968,64510,476376968,64512,1,18
2,33,-94,30,0,33,-94,30,0,476376968,64510,476376968,64512,1,18
2,44,-130,28,0,44,-130,28,0,476376968,64510,476376968,64512,1,18
2,52,-108,1,0,52,-108,1,0,476376968,64510,476376968,64512,1,18
2,101,-115,-48,0,101,-115,-48,0,476376968,64510,476376968,64512,1,18
2,152,-197,-90,0,152,-197,-90,0,476376968,64510,476376968,64512,1,18
2,176,-213,-151,0,176,-213,-151,0,476376968,64510,476376968,64512,1,18
2,201,-192,-196,0,201,-192,-196,0,476376968,64510,476376968,64512,1,18
2,209,-231,-191,0,209,-231,-191,0,476376968,64510,476376968,64512,1,18
2,213,-308,-177,0,213,-308,-177,0,476376968,64510,476376968,64512,1,18
