8,-126,102,0
-170,-100,291,0
-95,38,229,0
79,-132,406,0
127,21,358,0
117,-106,474,0
290,73,399,0
338,-62,464,0
414,8,594,0
316,113,627,0
481,98,609,0
454,-65,424,0
640,-103,405,0
767,82,432,0
641,160,352,0
799,260,472,0
906,362,476,0
833,192,403,0
717,289,595,0
661,427,495,0
478,329,517,0
496,455,605,0
660,467,646,0
553,375,496,0
494,201,476,0
515,238,666,0
435,153,605,0
284,26,577,0
324,-36,481,0
436,-94,309,0
537,-180,368,0
437,-16,220,0
506,-140,57,0
477,-136,-105,0
569,-310,-290,0
412,-126,-425,0
452,-112,-321,0
493,-15,-346,0
409,-76,-254,0
577,81,-251,0
509,-35,-138,0
569,-157,-198,0
552,-88,-369,0
494,-145,-530,0
409,-121,-408,0
328,-301,-527,0
323,-126,-363,0
334,-273,-369,0
480,-304,-388,0
441,-379,-205,0
526,-526,-364,0
648,-666,-358,0
471,-503,-511,0
640,-397,-406,0
529,-367,-306,0
351,-212,-318,0
379,-98,-149,0
263,-180,-19,0
387,-23,-47,0
315,5,-63,0
420,-117,27,0
604,-285,-96,0
675,-158,-106,0
485,-67,-227,0
578,-56,-116,0
507,0,-27,0
555,137,142,0
672,100,-10,0
492,192,-1,0
467,142,50,0
413,277,218,0
332,160,71,0
396,-0,110,0
387,57,193,0
485,-131,291,0
620,-313,476,0
554,-162,335,0
560,-16,449,0
746,3,261,0
733,68,278,0
768,35,351,0
731,84,278,0
911,176,466,0
1042,292,314,0
1080,193,455,0
1126,13,390,0
1026,186,250,0
957,99,107,0
894,67,5,0
924,141,52,0
906,79,-112,0
938,86,-293,0
925,227,-209,0
1025,168,-371,0
1105,209,-359,0
1163,118,-173,0
1245,-52,-218,0
1356,-111,-62,0
1465,-220,-189,0
1507,-75,-326,0
1462,-13,-416,0
1552,-63,-387,0
1503,-93,-270,0
1525,-90,-223,0
1564,-115,-119,0
1414,-202,39,0
1454,-363,142,0
1608,-384,65,0
1675,-301,152,0
1789,-479,318,0
1807,-441,505,0
1968,-275,393,0
2138,-261,536,0
1979,-387,350,0
1820,-247,364,0
1684,-338,374,0
1758,-419,492,0
1655,-586,640,0
1574,-711,449,0
1402,-590,451,0
1569,-542,510,0
1568,-524,659,0
1416,-709,481,0
1432,-578,656,0
1560,-441,787,0
1716,-585,694,0
1632,-412,783,0
1521,-404,734,0
1420,-470,626,0
1361,-464,541,0
1482,-572,620,0
1545,-682,575,0
1457,-855,422,0
1508,-1019,412,0
1404,-1102,567,0
1525,-1002,749,0
1586,-919,844,0
1699,-995,682,0
1540,-840,580,0
1581,-783,397,0
1626,-625,237,0
1790,-475,267,0
1980,-384,189,0
2055,-514,261,0
2006,-432,83,0
1916,-573,164,0
1970,-472,306,0
1836,-600,344,0
1879,-657,499,0
2011,-568,532,0
1974,-713,590,0
2137,-861,520,0
2164,-676,711,0
2074,-777,820,0
1939,-644,700,0
2036,-811,881,0
1998,-914,930,0
1857,-862,944,0
1903,-729,778,0
2012,-600,734,0
1902,-535,657,0
1821,-687,530,0
1707,-654,634,0
1623,-713,517,0
1555,-626,644,0
1640,-502,713,0
1715,-370,643,0
1737,-359,732,0
1632,-526,772,0
1462,-711,961,0
1329,-813,912,0
1167,-768,923,0
1284,-871,1059,0
1375,-745,958,0
1490,-815,839,0
1317,-663,671,0
1484,-505,642,0
1375,-651,804,0
1410,-732,802,0
1477,-835,861,0
1399,-1004,936,0
1585,-1016,973,0
1546,-931,1060,0
1621,-1061,1139,0
1543,-870,1039,0
1654,-995,1208,0
1561,-1001,1090,0
1700,-863,1099,0
1553,-762,1182,0
1364,-949,1247,0
1528,-784,1254,0
1596,-684,1069,0
1728,-592,1053,0
1616,-517,883,0
1560,-632,982,0
1605,-812,833,0
1456,-946,681,0
1646,-769,559,0
1666,-608,607,0
1617,-444,417,0
1428,-486,311,0
1566,-591,278,0
1498,-587,271,0
1465,-577,86,0
1320,-616,259,0
1373,-501,198,0
1232,-430,275,0
1351,-332,115,0
1529,-391,182,0
1463,-529,369,0
1284,-355,392,0
1332,-414,290,0
1486,-594,438,0
1425,-661,407,0
1343,-648,498,0
1395,-753,548,0
1268,-698,407,0
1214,-867,346,0
1113,-843,482,0
1241,-792,306,0
1167,-723,251,0
986,-703,320,0
850,-809,459,0
971,-970,415,0
1065,-943,550,0
932,-1022,539,0
781,-1182,428,0
624,-1232,508,0
498,-1222,459,0
506,-1172,442,0
482,-1223,607,0
325,-1311,736,0
197,-1339,808,0
28,-1431,889,0
115,-1395,887,0
222,-1323,878,0
122,-1377,717,0
226,-1514,681,0
343,-1446,868,0
343,-1333,830,0
270,-1301,766,0
369,-1186,956,0
382,-1045,786,0
329,-911,669,0
253,-781,851,0
140,-895,905,0
276,-863,1043,0
290,-976,1108,0
360,-1041,1056,0
528,-974,1163,0
642,-1101,1193,0
809,-1125,1055,0
772,-1225,1206,0
683,-1338,1324,0
606,-1507,1492,0
530,-1418,1428,0
655,-1274,1247,0
766,-1163,1398,0
939,-1254,1313,0
790,-1258,1140,0
