IMAP SWE L1 Data

 Each line has data from a single measurement for all 7 CEMs.
 Note there are 720 total measurements for each time step, where one time stamp is
   a full cycle consisting of 4 quarter cycles. The time stamp given is the time of
   the first quarter-cycle in each full cycle.
 Each line consists of:
   SHCOARSE (for the first of the 720 measurements only)
   Deadtime corrected count rates (counts/sec) for 7 CEMs for a single energy/spin angle bin
      The 720 energy angle bins are ordered as: Energy 1, Spin angles 1-30,
         Energy 2, Spin angles 1-30, Energy 3, Spin angles 1-30, etc

 453051296  ,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000
  ,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000
  ,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000
  ,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000
  ,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000
  ,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000
  ,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000
  ,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000
  ,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000
  ,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000
  ,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000
  ,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000
  ,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000
  ,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000
  ,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000
  ,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000
  ,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000
  ,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000
  ,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000
  ,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000
  ,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000
  ,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000
  ,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000
  ,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000
  ,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000
  ,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000
  ,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000
  ,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000
  ,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000
  ,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000
  ,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000
  ,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000
  ,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000
  ,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000
  ,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000
  ,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000
  ,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000
  ,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000
  ,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000
  ,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000
  ,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000
  ,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000
  ,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000
  ,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000
  ,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000
  ,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000
  ,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000
  ,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000
  ,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000
  ,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000
  ,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000
  ,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000
  ,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000
  ,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000
  ,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000
  ,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000
  ,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000
  ,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000
  ,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000
  ,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000
  ,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000
  ,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000
  ,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000
  ,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000
  ,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000
  ,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000
  ,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000
  ,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000
  ,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000
  ,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000
  ,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000
  ,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000
  ,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000
  ,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000
  ,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000
  ,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000
  ,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000
  ,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000
  ,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000
  ,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000
  ,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000
  ,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000
  ,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000
  ,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000
