sequence,x_pri,y_pri,z_pri,rng_pri,x_sec,y_sec,z_sec,rng_sec,pri_coarse,pri_fine,sec_coarse,sec_fine,compression,compression_width_bits
6,-48867,-48728,-48818,2,66006,65870,65977,3,476377475,64444,476377475,64446,1,18
6,1110,1159,1191,2,66025,65887,66027,3,476377475,64444,476377475,64446,1,18
6,65913,65790,65785,3,66054,65977,66102,3,476377475,64444,476377475,64446,1,18
6,66162,65951,65760,3,66074,66164,66099,3,476377475,64444,476377475,64446,1,18
6,65995,66040,65934,3,65792,65986,66290,3,476377475,64444,476377475,64446,1,18
6,65786,65901,66013,3,66053,66052,66213,3,476377475,64444,476377475,64446,1,18
6,65960,65970,65974,3,65853,66169,66037,3,476377475,64444,476377475,64446,1,18
6,66003,65821,66024,3,66080,66164,65808,3,476377475,64444,476377475,64446,1,18
6,66081,65989,66087,3,66268,65944,65783,3,476377475,64444,476377475,64446,1,18
6,66063,66085,66075,3,66080,65957,66025,3,476377475,64444,476377475,64446,1,18
6,65816,66062,66261,3,66073,66075,66145,3,476377475,64444,476377475,64446,1,18
6,66042,66011,66241,3,65956,66041,66124,3,476377475,64444,476377475,64446,1,18
6,65902,66143,66140,3,63872,63844,63609,3,476377475,64444,476377475,64446,1,18
6,65972,66184,65793,3,-12350,-12373,-12205,2,476377475,64444,476377475,64446,1,18
6,66265,65987,65825,3,-46819,-46650,-46782,2,476377475,64444,476377475,64446,1,18
6,66131,65944,65883,3,29297,29287,29389,3,476377475,64444,476377475,64446,1,18
