sequence,x_pri,y_pri,z_pri,rng_pri,x_sec,y_sec,z_sec,rng_sec,pri_coarse,pri_fine,sec_coarse,sec_fine,compression,compression_width_bits
2,1,1,1,0,1,1,1,0,476371645,64362,476371645,64364,0,16
2,1,1,1,0,1,1,1,0,476371645,64362,476371645,64364,0,16
2,1,1,1,0,1,1,1,0,476371645,64362,476371645,64364,0,16
2,1,1,1,0,1,1,1,0,476371645,64362,476371645,64364,0,16
2,1,1,1,0,1,1,1,0,476371645,64362,476371645,64364,0,16
2,1,1,1,0,1,1,1,0,476371645,64362,476371645,64364,0,16
2,1,1,1,0,1,1,1,0,476371645,64362,476371645,64364,0,16
2,1,1,1,0,1,1,1,0,476371645,64362,476371645,64364,0,16
2,1,1,1,0,1,1,1,0,476371645,64362,476371645,64364,0,16
2,1,1,1,0,1,1,1,0,476371645,64362,476371645,64364,0,16
2,1,1,1,0,1,1,1,0,476371645,64362,476371645,64364,0,16
2,1,1,1,0,1,1,1,0,476371645,64362,476371645,64364,0,16
2,1,1,1,0,1,1,1,0,476371645,64362,476371645,64364,0,16
2,1,1,1,0,1,1,1,0,476371645,64362,476371645,64364,0,16
2,1,1,1,0,1,1,1,0,476371645,64362,476371645,64364,0,16
2,1,1,1,0,1,1,1,0,476371645,64362,476371645,64364,0,16
