t,coarse,fine,sequence,x,y,z,range,compression,compression_width
2025-03-11T12:38:02.016052,479392685,1052,171,-6.575018777,18.25180801333,-17.04333193014,2,1,18
2025-03-11T12:38:02.141052,479392685,1052,171,-6.9044756894,18.986400092635,-17.597708062275,2,1,18
2025-03-11T12:38:02.266052,479392685,1052,171,-7.19157385592,19.61473840297,-18.119092009485,2,1,18
2025-03-11T12:38:02.391052,479392685,1052,171,-7.43631327656,20.182992503785,-18.566146056135,2,1,18
2025-03-11T12:38:02.516052,479392685,1052,171,-7.67634616988,20.70045300229,-18.93438025455,2,1,18
2025-03-11T12:38:02.641052,479392685,1052,171,-7.85519420804,21.10701442822,-19.255696832325,2,1,18
2025-03-11T12:38:02.766052,479392685,1052,171,-8.0105096096,21.4442860804,-19.50267559296,2,1,18
2025-03-11T12:38:02.891052,479392685,1052,171,-8.1281727926,21.70762974214,-19.702982341605,2,1,18
2025-03-11T12:38:03.016052,479392685,1052,171,-8.20818375704,21.883194545605,-19.84730384298,2,1,18
2025-03-11T12:38:03.141052,479392685,1052,171,-8.25054250292,21.961746578905,-19.92173107854,2,1,18
2025-03-11T12:38:03.266052,479392685,1052,171,-8.25524903024,21.984838445545,-19.94034340308,2,1,18
2025-03-11T12:38:03.391052,479392685,1052,171,-8.22700986632,21.91554158488,-19.88447586627,2,1,18
2025-03-11T12:38:03.516052,479392685,1052,171,-8.1517054292,21.753834736165,-19.75409790492,2,1,18
2025-03-11T12:38:03.641052,479392685,1052,171,-8.0575748828,21.51822824467,-19.563228331455,2,1,18
2025-03-11T12:38:03.766052,479392685,1052,171,-7.9163790632,21.217913500795,-19.330335155055,2,1,18
2025-03-11T12:38:03.891052,479392685,1052,171,-7.751650607,20.825224203445,-19.01836237575,2,1,18
2025-03-11T12:38:04.016052,479392685,1052,171,-7.54456340492,20.353982872795,-18.659683062975,2,1,18
2025-03-11T12:38:04.141052,479392685,1052,171,-7.29511745696,19.813423420735,-18.231245299155,2,1,18
2025-03-11T12:38:04.266052,479392685,1052,171,-7.01272581776,19.17124132948,-17.76061982559,2,1,18
2025-03-11T12:38:04.391052,479392685,1052,171,-6.71150806928,18.46901046328,-17.206475156085,2,1,18
2025-03-11T12:38:04.516052,479392685,1052,171,-6.38205115688,17.71133360425,-16.59653595102,2,1,18
2025-03-11T12:38:04.641052,479392685,1052,171,-6.01494202592,16.865877886945,-15.949091966745,2,1,18
2025-03-11T12:38:04.766052,479392685,1052,171,-5.6101806764,15.92802635542,-15.231778050405,2,1,18
2025-03-11T12:38:04.891052,479392685,1052,171,-5.2101258542,14.948629307305,-14.47267426491,2,1,18
2025-03-11T12:38:05.016052,479392685,1052,171,-4.73476659488,13.9229493091,-13.6715830851,2,1,18
2025-03-11T12:38:05.141052,479392685,1052,171,-4.24999428092,12.823383841945,-12.82388101968,2,1,18
2025-03-11T12:38:05.266052,479392685,1052,171,-3.74168933036,11.668379468875,-11.934254957475,2,1,18
2025-03-11T12:38:05.391052,479392685,1052,171,-3.20514521588,10.44407823514,-10.99800159249,2,1,18
2025-03-11T12:38:05.516052,479392685,1052,171,-2.64036193748,9.16894796452,-10.024458493755,2,1,18
2025-03-11T12:38:05.641052,479392685,1052,171,-2.06145907712,7.884562521265,-8.99539476015,2,1,18
2025-03-11T12:38:05.766052,479392685,1052,171,-1.46373010748,6.540128303065,-7.9428733518,2,1,18
2025-03-11T12:38:05.891052,479392685,1052,171,-0.86129461052,5.14028352661,-6.86232904863,2,1,18
2025-03-11T12:38:06.015976,479392689,1047,172,-0.249446058919999,3.694255016875,-5.75380033041,2,1,18
2025-03-11T12:38:06.140976,479392689,1047,172,0.38593512928,2.22510629284,-4.63585877076,2,1,18
2025-03-11T12:38:06.265976,479392689,1047,172,1.04014242676,0.755929221145003,-3.4901557581,2,1,18
