t,x,y,z,interp
2025-03-11 12:38:02.500,-7.5974498381915225,20.52915100616049,-18.810491316353644,True
2025-03-11 12:38:03.000,-8.15121351807476,21.75399710868527,-19.750455816872694,True
2025-03-11 12:38:03.500,-8.121413623111255,21.676324312266527,-19.69303241802073,True
2025-03-11 12:38:04.000,-7.523208928591237,20.316344368391707,-18.63031298767716,True
2025-03-11 12:38:04.500,-6.38407506948762,17.71231310197274,-16.610960767700632,True
2025-03-11 12:38:05.000,-4.761178353522875,13.977604663474239,-13.718859466081772,True
2025-03-11 12:38:05.500,-2.6891811898762907,9.289171770583298,-10.095132411254273,True
2025-03-11 12:38:06.000,-0.30623935828097015,3.844786907857575,-5.871135607260987,True
2025-03-11 12:38:06.500,2.2964858274729147,-2.0971072535999142,-1.2694439818458112,True
2025-03-11 12:38:07.000,5.021782066620676,-8.30450831317167,3.5533617008708562,True
2025-03-11 12:38:07.500,7.737556556045811,-14.495851890225541,8.345403143981713,True
2025-03-11 12:38:08.000,10.322529858085613,-20.373528502427245,12.896417789797749,True
2025-03-11 12:38:08.500,12.650813534885044,-25.68498040913448,17.01394293937608,True
2025-03-11 12:38:09.000,14.653503994212844,-30.225439230383422,20.514106503784532,True
2025-03-11 12:38:09.500,16.210681847239183,-33.75551037302372,23.25730576612781,True
2025-03-11 12:38:10.000,17.273198244073775,-36.13827324303241,25.109386307594217,True
2025-03-11 12:38:10.500,17.7835592660233,-37.28769542504499,25.989280408422474,True
2025-03-11 12:38:11.000,17.71209185336956,-37.114292936010244,25.856397707480802,True
2025-03-11 12:38:11.500,17.086874957527673,-35.64351825003212,24.72440848181263,True
2025-03-11 12:38:12.000,15.8897285296912,-32.94480207406829,22.638212845448752,True
2025-03-11 12:38:12.500,14.222705432696667,-29.12771323079869,19.671876467218624,True
2025-03-11 12:38:13.000,12.12880442083993,-24.375809627596063,15.989930297236851,True
2025-03-11 12:38:13.500,9.732154717021283,-18.88925274389048,11.723586739534541,True
2025-03-11 12:38:14.000,7.107296128813716,-12.899136283939493,7.092686436755526,True
2025-03-11 12:38:14.500,4.375096250656173,-6.691130283670234,2.28670497143628,True
2025-03-11 12:38:15.000,1.668698863707044,-0.5291867805033768,-2.502155734641479,True
2025-03-11 12:38:15.500,-0.9007461186780871,5.310946041424332,-7.0202358061901124,True
2025-03-11 12:38:16.000,-3.21915652988436,10.580683686033826,-11.090878216925061,True
2025-03-11 12:38:16.500,-5.177148150726174,15.036550333954327,-14.558083163942854,True
2025-03-11 12:38:17.000,-6.711738426875964,18.506099296900846,-17.24459967047254,True
2025-03-11 12:38:17.500,-7.731108139434885,20.786669017826313,-19.019139052530008,True
2025-03-11 12:38:18.000,-8.201257515868999,21.826535175350177,-19.81850749854673,True
2025-03-11 12:38:18.500,-8.092152596131845,21.58067754084435,-19.610995737869636,True
2025-03-11 12:38:19.000,-7.4087024676435,20.022768021019402,-18.407548234724732,True
2025-03-11 12:38:19.500,-6.184528695546571,17.2275583410261,-16.24786181203997,True
2025-03-11 12:38:20.000,-4.501228080631886,13.331795956907536,-13.225862391549063,True
2025-03-11 12:38:20.500,-2.387844414539602,8.506477662883952,-9.499285399203549,True
2025-03-11 12:38:21.000,0.035842839857668035,2.9694835585410893,-5.210979222834523,True
2025-03-11 12:38:21.500,2.669603665204762,-3.0340779415474413,-0.5538905220883024,True
2025-03-11 12:38:22.000,5.396682712827658,-9.241756057714998,4.247359673985569,True
2025-03-11 12:38:22.500,8.088409601403209,-15.377311412739887,9.015932879501982,True
2025-03-11 12:38:23.000,10.638244049472915,-21.21639193301497,13.521631465057638,True
2025-03-11 12:38:23.500,12.937599205301629,-26.43586902622794,17.5803880367904,True
2025-03-11 12:38:24.000,14.870186479329876,-30.821077283245156,20.997940401305012,True
2025-03-11 12:38:24.500,16.37270196532035,-34.18879489507616,23.607318774672038,True
2025-03-11 12:38:25.000,17.348133482672857,-36.39248162725082,25.30227076971917,True
2025-03-11 12:38:25.500,17.769858729262197,-37.34120502395258,26.031983549652676,True
2025-03-11 12:38:26.000,17.61277575016894,-36.96712000655053,25.737860957767317,True
2025-03-11 12:38:26.500,16.88479665759655,-35.30491459996916,24.453144176398755,True
2025-03-11 12:38:27.000,15.623920397950311,-32.41795853574927,22.213601828765412,True
2025-03-11 12:38:27.500,13.888561156804311,-28.452290578905853,19.142505317026234,True
2025-03-11 12:38:28.000,11.751783444469062,-23.58487062776951,15.373633019369292,True
2025-03-11 12:38:28.500,9.309479375424692,-18.009357140858633,11.045872357403828,True
2025-03-11 12:38:29.000,6.661405337418074,-11.97961441273152,6.383912437940822,True
2025-03-11 12:38:29.500,3.9335697668898923,-5.761377216920815,1.5609490812405056,True
2025-03-11 12:38:30.000,1.235853508635898,0.3828814716924042,-3.193632814839659,True
2025-03-11 12:38:30.500,-1.307132390583965,6.157498447898412,-7.670615508680615,True
2025-03-11 12:38:31.000,-3.575475227100667,11.31884055738373,-11.672151431886615,True
2025-03-11 12:38:31.500,-5.476078666125059,15.640229172538199,-15.02377052266865,True
2025-03-11 12:38:32.000,-6.926577895796847,18.92009529648842,-17.57509048226937,True
2025-03-11 12:38:32.500,-7.854355516189658,21.041250332859384,-19.209512214530783,True
2025-03-11 12:38:33.000,-8.22117216034908,21.894054277353252,-19.86487409405348,True
2025-03-11 12:38:33.500,-8.032471793649904,21.421208522645674,-19.500496440465458,True
2025-03-11 12:38:34.000,-7.271186215147173,19.66701739789589,-18.145315423308176,True
2025-03-11 12:38:34.500,-5.971285661629636,16.70747911156519,-15.849398459509127,True
2025-03-11 12:38:35.000,-4.207226808853207,12.677780523941498,-12.716342176996235,True
2025-03-11 12:38:35.500,-2.040768577823909,7.726344301518096,-8.899290461087705,True
2025-03-11 12:38:36.000,0.4304169794254158,2.0968502513714147,-4.537767121081721,True
2025-03-11 12:38:36.500,3.084147448059361,-3.9478348398057426,0.17064637111442685,True
2025-03-11 12:38:37.000,5.8158518510884605,-10.173521592898132,4.979082392274662,True
2025-03-11 12:38:37.500,8.504733776649553,-16.288548304738384,9.710043652162685,True
2025-03-11 12:38:38.000,11.029194064723391,-22.03542007406432,14.161204345009622,True
2025-03-11 12:38:38.500,13.278862986558124,-27.138291476988847,18.120823163947595,True
2025-03-11 12:38:39.000,15.142038242732232,-31.38134363850783,21.411892722105694,True
2025-03-11 12:38:39.500,16.555730119983835,-34.59314759871816,23.90513850067407,True
2025-03-11 12:38:40.000,17.44538756703927,-36.61723288417107,25.460876767629316,True
2025-03-11 12:38:40.500,17.776840151778014,-37.35774817820339,26.036461423707166,True
2025-03-11 12:38:41.000,17.53148530628526,-36.79864745717028,25.601890119312483,True
2025-03-11 12:38:41.500,16.72215929463301,-34.956722472414754,24.184292806224807,True
2025-03-11 12:38:42.000,15.396222727950512,-31.914109090453035,21.824268639138452,True
2025-03-11 12:38:42.500,13.608502505944884,-27.797760163605485,18.61581484322728,True
2025-03-11 12:38:43.000,11.420496228252508,-22.806062402873692,14.745594675671363,True
2025-03-11 12:38:43.500,8.927141866076946,-17.145910975494846,10.360373520232969,True
2025-03-11 12:38:44.000,6.276605328695349,-11.069182677793316,5.644513199726755,True
2025-03-11 12:38:44.500,3.5404480814492136,-4.833411872012617,0.8250677229653918,True
2025-03-11 12:38:45.000,0.8664185006725339,1.258849611110696,-3.889144470355345,True
2025-03-11 12:38:45.500,-1.6447131665326082,6.970126949862356,-8.30353251433025,True
2025-03-11 12:38:46.000,-3.8599158991738576,12.00979260401502,-12.230138229323119,True
2025-03-11 12:38:46.500,-5.6928367472967,16.18834195833622,-15.481385949050296,True
2025-03-11 12:38:47.000,-7.084894592176187,19.30868872873649,-17.898333796722948,True
