t,x,y,z,interp
2025-03-11 12:38:02.500,-39.48337874134229,-51.698155157340466,74.56669784297581,True
2025-03-11 12:38:03.000,-41.392420875196116,-53.59168450123556,78.02540159866886,True
2025-03-11 12:38:03.500,-41.300530549088336,-53.478222202643295,77.8311125070998,True
2025-03-11 12:38:04.000,-39.23133474820145,-51.36271578555935,73.99964306129236,True
2025-03-11 12:38:04.500,-35.264705442542045,-47.34834118155224,66.70615537249458,True
2025-03-11 12:38:05.000,-29.569367551299425,-41.62062978700782,56.28926449505733,True
2025-03-11 12:38:05.500,-22.417426733050103,-34.41434051973331,43.18998635094511,True
2025-03-11 12:38:06.000,-14.095581516186945,-26.042462887128675,27.97899376163789,True
2025-03-11 12:38:06.500,-4.994673305172923,-16.892779181851626,11.32767552200333,True
2025-03-11 12:38:07.000,4.493530265144109,-7.36217319934962,-6.0133119785234594,True
2025-03-11 12:38:07.500,13.947196417066065,2.1299482232302136,-23.28664868491617,True
2025-03-11 12:38:08.000,22.967824166001424,11.165945557805559,-39.724737117034394,True
2025-03-11 12:38:08.500,31.124488388992237,19.340264367622638,-54.594832876765814,True
2025-03-11 12:38:09.000,38.06278409868033,26.30607189722774,-67.26384843045697,True
2025-03-11 12:38:09.500,43.49675807031214,31.753107127609457,-77.16515529257812,True
2025-03-11 12:38:10.000,47.16708296966651,35.41822720381701,-83.85878583542033,True
2025-03-11 12:38:10.500,48.92909376737454,37.16367444930852,-87.03425215685918,True
2025-03-11 12:38:11.000,48.70528445143922,36.89802175327486,-86.56876127550396,True
2025-03-11 12:38:11.500,46.483320101540386,34.63728810963973,-82.48037915390853,True
2025-03-11 12:38:12.000,42.367948715660155,30.491956875491187,-74.94435554224421,True
2025-03-11 12:38:12.500,36.56414266779506,24.62474305781378,-64.29791171113914,True
2025-03-11 12:38:13.000,29.3017267725159,17.32152438738599,-50.998064238525345,True
2025-03-11 12:38:13.500,20.91084113165995,8.89159505998924,-35.65826132638853,True
2025-03-11 12:38:14.000,11.758499356245043,-0.3038897442991112,-18.928118755522803,True
2025-03-11 12:38:14.500,2.2511161528811225,-9.851494246970132,-1.5578095266854304,True
2025-03-11 12:38:15.000,-7.192686597345188,-19.330728005644858,15.662283299109003,True
2025-03-11 12:38:15.500,-16.142149283096177,-28.316679551143345,32.01735344868622,True
2025-03-11 12:38:16.000,-24.218032342953425,-36.410755163305744,46.74797371983441,True
2025-03-11 12:38:16.500,-31.05388449118574,-43.263397320711455,59.218006358540045,True
2025-03-11 12:38:17.000,-36.35841390742533,-48.57374128583139,68.87256290189741,True
2025-03-11 12:38:17.500,-39.89775421254162,-52.10452498983413,75.3094225640219,True
2025-03-11 12:38:18.000,-41.50320456865734,-53.69713576834479,78.21476003863292,True
2025-03-11 12:38:18.500,-41.12450262239942,-53.28543780211867,77.4691877115032,True
2025-03-11 12:38:19.000,-38.76269288533573,-50.89867097527674,73.1161060669024,True
2025-03-11 12:38:19.500,-34.52975623303054,-46.602630065336136,65.32745535635615,True
2025-03-11 12:38:20.000,-28.608168806975137,-40.633461848338456,54.467371870447806,True
2025-03-11 12:38:20.500,-21.24781751704238,-33.232028434297675,41.00956595188781,True
2025-03-11 12:38:21.000,-12.785130376955253,-24.72366628056431,25.53586954975229,True
2025-03-11 12:38:21.500,-3.59564033433374,-15.491750502926784,8.749626961544251,True
2025-03-11 12:38:22.000,5.904109622469513,-5.9420143834412835,-8.626280848286605,True
2025-03-11 12:38:22.500,15.317810005697183,3.5006365527278267,-25.816181924296234,True
2025-03-11 12:38:23.000,24.232303816960254,12.432141169420442,-42.06459021050311,True
2025-03-11 12:38:23.500,32.227686512233106,20.454692421067175,-56.656475689209984,True
2025-03-11 12:38:24.000,38.966407953712086,27.210801749615726,-68.94199239776988,True
2025-03-11 12:38:24.500,44.15274518493091,32.399701390425086,-78.37613381593974,True
2025-03-11 12:38:25.000,47.55054181164894,35.79412508015059,-84.55678255640554,True
2025-03-11 12:38:25.500,49.02592638310792,37.244323543048196,-87.19987020067978,True
2025-03-11 12:38:26.000,48.492894716803825,36.67673064500238,-86.20247080699308,True
2025-03-11 12:38:26.500,45.97229936771847,34.13431765389727,-81.57158197501379,True
2025-03-11 12:38:27.000,41.5953043816031,29.72299428408917,-73.54204219863222,True
2025-03-11 12:38:27.500,35.55072076066626,23.63161346523217,-62.465598764322905,True
2025-03-11 12:38:28.000,28.101938162995992,16.117366833078236,-48.827541850053635,True
2025-03-11 12:38:28.500,19.57515649084604,7.5398968248279425,-33.2308244921912,True
2025-03-11 12:38:29.000,10.351545136987498,-1.7266459402224634,-16.36813857954382,True
2025-03-11 12:38:29.500,0.8173522258440885,-11.293745419184392,1.020434586244742,True
2025-03-11 12:38:30.000,-8.575767740564276,-20.719181787486924,18.168167694391755,True
2025-03-11 12:38:30.500,-17.419909302752323,-29.591129598927967,34.32666251944495,True
2025-03-11 12:38:31.000,-25.33235016607856,-37.52162325697218,48.75715687467536,True
2025-03-11 12:38:31.500,-31.962129410418555,-44.16913413004535,60.83886880776394,True
2025-03-11 12:38:32.000,-37.01692378452356,-49.22755646001784,70.04038526483866,True
2025-03-11 12:38:32.500,-40.26658170348544,-52.47479790980725,75.94628046460953,True
2025-03-11 12:38:33.000,-41.581652103911765,-53.76669081611928,78.30997435320624,True
2025-03-11 12:38:33.500,-40.898601257938914,-53.05403538666861,77.01501716935026,True
2025-03-11 12:38:34.000,-38.25078681927391,-50.35957058111995,72.134256205935,True
2025-03-11 12:38:34.500,-33.7415653839107,-45.82014986560411,63.87126285834449,True
2025-03-11 12:38:35.000,-27.58324207075972,-39.608319982432526,52.60412446656228,True
2025-03-11 12:38:35.500,-20.04634056270675,-32.01839753998791,38.81502303112939,True
2025-03-11 12:38:36.000,-11.452927881732117,-23.378579907613567,23.093337417226614,True
2025-03-11 12:38:36.500,-2.193421593498365,-14.068086924810235,6.160612630152638,True
2025-03-11 12:38:37.000,7.329870197665629,-4.502085902451958,-11.23685260820362,True
2025-03-11 12:38:37.500,16.705493688439475,4.891453879051084,-28.339369598919166,True
2025-03-11 12:38:38.000,25.50138385386585,13.718594638001791,-44.38356457460193,True
