t,coarse,fine,sequence,x,y,z,range,compression,compression_width
2025-03-13T16:18:19.035370,479578702,2318,3,-8.48586875796,24.981275458305,-17.646348532995,2,1,18
2025-03-13T16:18:19.535370,479578702,2318,3,-8.87651052552,27.073344715335,-19.210576620375,2,1,18
2025-03-13T16:18:20.035370,479578702,2318,3,-9.05065203636,28.010848988025,-19.927391337945,2,1,18
2025-03-13T16:18:20.535370,479578702,2318,3,-9.0129998178,27.761476671675,-19.731950898975,2,1,18
2025-03-13T16:18:21.035370,479578702,2318,3,-8.76355386984,26.34831254601,-18.670578142365,2,1,18
2025-03-13T16:18:21.535370,479578702,2318,3,-8.28819461052,23.789803174065,-16.752580073955,2,1,18
2025-03-13T16:18:22.035370,479578702,2318,3,-7.64340036768,20.23377618906,-14.07588008382,2,1,18
2025-03-13T16:18:22.535370,479578702,2318,3,-6.824464614,15.814116226485,-10.7705369394,2,1,18
2025-03-13T16:18:23.035370,479578702,2318,3,-5.89257220464,10.74791234565,-6.96256992684,2,1,18
2025-03-13T16:18:23.535370,479578702,2318,3,-4.87596230352,5.25220399746,-2.833368422355,2,1,18
2025-03-13T16:18:24.035370,479578702,2318,3,-3.8358197658,-0.43283497905,1.42624498095,2,1,18
2025-03-13T16:18:24.535370,479578702,2318,3,-2.8003837554,-6.043995573525,5.657738154435,2,1,18
2025-03-13T16:18:25.035370,479578702,2318,3,-1.8120130182,-11.35960011837,9.651946122855,2,1,18
2025-03-13T16:18:25.535370,479578702,2318,3,-0.92247935472,-16.13948894838,13.21344655155,2,1,18
2025-03-13T16:18:26.035370,479578702,2318,3,-0.1882610928,-20.152729223325,16.21153722384,2,1,18
2025-03-13T16:18:26.535370,479578702,2318,3,0.3765221856,-23.22385535655,18.534380085675,2,1,18
2025-03-13T16:18:27.035370,479578702,2318,3,0.74833784388,-25.237408014855,20.051952578235,2,1,18
2025-03-13T16:18:27.535370,479578702,2318,3,0.9177728274,-26.096416949565,20.694421562085,2,1,18
2025-03-13T16:18:28.035370,479578702,2318,3,0.86129449956,-25.76852803449,20.43846517725,2,1,18
2025-03-13T16:18:28.535370,479578702,2318,3,0.57890286036,-24.24450735774,19.29327499026,2,1,18
2025-03-13T16:18:29.035370,479578702,2318,3,0.09883707372,-21.616736559705,17.31946032369,2,1,18
2025-03-13T16:18:29.535370,479578702,2318,3,-0.56007675108,-17.99143397478,14.596163593965,2,1,18
2025-03-13T16:18:30.035370,479578702,2318,3,-1.37901250476,-13.516370540865,11.244327274395,2,1,18
2025-03-13T16:18:30.535370,479578702,2318,3,-2.31561144144,-8.40860696961,7.41303048528,2,1,18
2025-03-13T16:18:31.035370,479578702,2318,3,-3.33692786988,-2.885189798835,3.27905267355,2,1,18
2025-03-13T16:18:31.535370,479578702,2318,3,-4.38177693492,2.804473220535,-0.999075719295,2,1,18
2025-03-13T16:18:32.035370,479578702,2318,3,-5.412506418,8.41100977215,-5.207433786225,2,1,18
2025-03-13T16:18:32.535370,479578702,2318,3,-6.39617062788,13.703522450355,-9.173789196075,2,1,18
2025-03-13T16:18:33.035370,479578702,2318,3,-7.25746512744,18.409497463755,-12.720978807345,2,1,18
2025-03-13T16:18:33.535370,479578702,2318,3,-7.98697686204,22.358093268555,-15.681757683285,2,1,18
2025-03-13T16:18:34.035370,479578702,2318,3,-8.53764055848,25.355326845915,-17.92101853566,2,1,18
2025-03-13T16:18:34.535370,479578702,2318,3,-8.8953366348,27.285753036465,-19.368820702305,2,1,18
2025-03-13T16:18:35.035370,479578702,2318,3,-9.04123898172,28.066238285535,-19.95076355256,2,1,18
2025-03-13T16:18:35.535370,479578702,2318,3,-8.97534759924,27.641379121785,-19.61573379426,2,1,18
2025-03-13T16:18:36.035370,479578702,2318,3,-8.68824943272,26.03424615111,-18.3961735398,2,1,18
2025-03-13T16:18:36.535370,479578702,2318,3,-8.17994448216,23.323327624575,-16.36641833517,2,1,18
2025-03-13T16:18:37.035370,479578702,2318,3,-7.50220454808,19.619508440925,-13.614946478685,2,1,18
2025-03-13T16:18:37.535370,479578702,2318,3,-6.67856226708,15.107502272535,-10.22132424825,2,1,18
2025-03-13T16:18:38.035370,479578702,2318,3,-5.73725680308,9.962795966805,-6.343621431255,2,1,18
2025-03-13T16:18:38.535370,479578702,2318,3,-4.71594037464,4.42091097225,-2.191065816465,2,1,18
2025-03-13T16:18:39.035370,479578702,2318,3,-3.65697172764,-1.27339026381,2.082497356305,2,1,18
2025-03-13T16:18:39.535370,479578702,2318,3,-2.63094877188,-6.875302772565,6.272340433695,2,1,18
2025-03-13T16:18:40.035370,479578702,2318,3,-1.6708171986,-12.1169935008,10.20603641454,2,1,18
2025-03-13T16:18:40.535370,479578702,2318,3,-0.81422922636,-16.77217491189,13.720607347725,2,1,18
2025-03-13T16:18:41.035370,479578702,2318,3,-0.08471749176,-20.669984201295,16.63029726525,2,1,18
2025-03-13T16:18:41.535370,479578702,2318,3,0.45182662272,-23.597942178735,18.81834126102,2,1,18
2025-03-13T16:18:42.035370,479578702,2318,3,0.8001096444,-25.445248988445,20.20562352351,2,1,18
2025-03-13T16:18:42.535370,479578702,2318,3,0.93189240936,-26.119522990035,20.70843414507,2,1,18
2025-03-13T16:18:43.035370,479578702,2318,3,0.84246839028,-25.616140140645,20.31749837019,2,1,18
2025-03-13T16:18:43.535370,479578702,2318,3,0.53183758716,-23.916632616495,19.046579214915,2,1,18
2025-03-13T16:18:44.035370,479578702,2318,3,0.01411958196,-21.127211665065,16.951708322865,2,1,18
2025-03-13T16:18:44.535370,479578702,2318,3,-0.67773993408,-17.363350793385,14.130587809215,2,1,18
2025-03-13T16:18:45.035370,479578702,2318,3,-1.52491485168,-12.78667180719,10.704233148525,2,1,18
2025-03-13T16:18:45.535370,479578702,2318,3,-2.470926843,-7.60040581104,6.812440789005,2,1,18
2025-03-13T16:18:46.035370,479578702,2318,3,-3.48753674412,-2.035443123675,2.632052991105,2,1,18
2025-03-13T16:18:46.535370,479578702,2318,3,-4.54650539112,3.65424115644,-1.632245613885,2,1,18
2025-03-13T16:18:47.035370,479578702,2318,3,-5.58664792884,9.23770710216,-5.812781685435,2,1,18
2025-03-13T16:18:47.535370,479578702,2318,3,-6.55619255676,14.451710268555,-9.71863133715,2,1,18
2025-03-13T16:18:48.035370,479578702,2318,3,-7.412780529,19.060722120195,-13.18213764567,2,1,18
2025-03-13T16:18:48.535370,479578702,2318,3,-8.10934657236,22.884610506075,-16.04054562192,2,1,18
2025-03-13T16:18:49.035370,479578702,2318,3,-8.64589068684,25.73408023245,-18.177354656775,2,1,18
2025-03-13T16:18:49.535370,479578702,2318,3,-8.97534759924,27.4890195756,-19.49480773812,2,1,18
2025-03-13T16:18:50.035370,479578702,2318,3,-9.09301078224,28.070933197545,-19.927799366265,2,1,18
2025-03-13T16:18:50.535370,479578702,2318,3,-8.97534759924,27.47978566371,-19.48551883659,2,1,18
2025-03-13T16:18:51.034821,479578734,2282,4,-8.65059721416,25.70176862775,-18.14485368915,2,1,18
2025-03-13T16:18:51.534821,479578734,2282,4,-8.12346615432,22.852313075205,-16.00344491274,2,1,18
2025-03-13T16:18:52.034821,479578734,2282,4,-7.42219358364,19.01918369052,-13.13573784723,2,1,18
2025-03-13T16:18:52.534821,479578734,2282,4,-6.57501866604,14.387101232985,-9.658269894375,2,1,18
2025-03-13T16:18:53.034821,479578734,2282,4,-5.61959362008,9.16850237139,-5.738566121055,2,1,18
2025-03-13T16:18:53.534821,479578734,2282,4,-4.588864137,3.580433643555,-1.5534059742,2,1,18
2025-03-13T16:18:54.034821,479578734,2282,4,-3.53460201732,-2.118477461535,2.72017134459,2,1,18
2025-03-13T16:18:54.534821,479578734,2282,4,-2.52740517084,-7.651107283455,6.886508079735,2,1,18
2025-03-13T16:18:55.034821,479578734,2282,4,-1.57198012488,-12.84200440938,10.778345148465,2,1,18
2025-03-13T16:18:55.534821,479578734,2282,4,-0.73892478924,-17.40942822294,14.204620578465,2,1,18
2025-03-13T16:18:56.034821,479578734,2282,4,-0.03765221856,-21.159452400615,17.02106834931,2,1,18
2025-03-13T16:18:56.534821,479578734,2282,4,0.48477231396,-23.93041261518,19.09737162603,2,1,18
2025-03-13T16:18:57.034821,479578734,2282,4,0.8001096444,-25.602225490575,20.35429461549,2,1,18
2025-03-13T16:18:57.534821,479578734,2282,4,0.89894671812,-26.11023946974,20.74527509958,2,1,18
2025-03-13T16:18:58.034821,479578734,2282,4,0.76716395316,-25.41749764437,20.22388667496,2,1,18
2025-03-13T16:18:58.534821,479578734,2282,4,0.43770704076,-23.556368314485,18.81809169408,2,1,18
2025-03-13T16:18:59.034821,479578734,2282,4,-0.10354360104,-20.614552382295,16.60224380724,2,1,18
2025-03-13T16:18:59.534821,479578734,2282,4,-0.80481617172,-16.712168658435,13.6787303313,2,1,18
