t,coarse,fine,sequence,x,y,z,range,compression,compression_width,interp
2025-03-13 16:18:19.035370,479578702.0,2318.0,3.0,-8.48586875796,24.981275458305,-17.646348532995,2.0,1.0,18.0,False
2025-03-13 16:18:19.535370,479578702.0,2318.0,3.0,-8.87651052552,27.073344715335,-19.210576620375,2.0,1.0,18.0,False
2025-03-13 16:18:20.035370,479578702.0,2318.0,3.0,-9.05065203636,28.010848988025,-19.927391337945,2.0,1.0,18.0,False
2025-03-13 16:18:20.535370,479578702.0,2318.0,3.0,-9.0129998178,27.761476671675,-19.731950898975,2.0,1.0,18.0,False
2025-03-13 16:18:21.035370,479578702.0,2318.0,3.0,-8.76355386984,26.34831254601,-18.670578142365,2.0,1.0,18.0,False
2025-03-13 16:18:21.535370,479578702.0,2318.0,3.0,-8.28819461052,23.789803174065,-16.752580073955,2.0,1.0,18.0,False
2025-03-13 16:18:22.035370,479578702.0,2318.0,3.0,-7.64340036768,20.23377618906,-14.07588008382,2.0,1.0,18.0,False
2025-03-13 16:18:22.535370,479578702.0,2318.0,3.0,-6.824464614,15.814116226485,-10.7705369394,2.0,1.0,18.0,False
2025-03-13 16:18:23.035370,479578702.0,2318.0,3.0,-5.89257220464,10.74791234565,-6.96256992684,2.0,1.0,18.0,False
2025-03-13 16:18:23.535370,479578702.0,2318.0,3.0,-4.87596230352,5.25220399746,-2.833368422355,2.0,1.0,18.0,False
2025-03-13 16:18:24.035370,479578702.0,2318.0,3.0,-3.8358197658,-0.43283497905,1.42624498095,2.0,1.0,18.0,False
2025-03-13 16:18:24.535370,479578702.0,2318.0,3.0,-2.8003837554,-6.043995573525,5.657738154435,2.0,1.0,18.0,False
2025-03-13 16:18:25.035370,479578702.0,2318.0,3.0,-1.8120130182,-11.35960011837,9.651946122855,2.0,1.0,18.0,False
2025-03-13 16:18:25.535370,479578702.0,2318.0,3.0,-0.92247935472,-16.13948894838,13.21344655155,2.0,1.0,18.0,False
2025-03-13 16:18:26.035370,479578702.0,2318.0,3.0,-0.1882610928,-20.152729223325,16.21153722384,2.0,1.0,18.0,False
2025-03-13 16:18:26.535370,479578702.0,2318.0,3.0,0.3765221856,-23.22385535655,18.534380085675,2.0,1.0,18.0,False
2025-03-13 16:18:27.035370,479578702.0,2318.0,3.0,0.74833784388,-25.237408014855,20.051952578235,2.0,1.0,18.0,False
2025-03-13 16:18:27.535370,479578702.0,2318.0,3.0,0.9177728274,-26.096416949565,20.694421562085,2.0,1.0,18.0,False
2025-03-13 16:18:28.035370,479578702.0,2318.0,3.0,0.86129449956,-25.76852803449,20.43846517725,2.0,1.0,18.0,False
2025-03-13 16:18:28.535370,479578702.0,2318.0,3.0,0.57890286036,-24.24450735774,19.29327499026,2.0,1.0,18.0,False
2025-03-13 16:18:29.035370,479578702.0,2318.0,3.0,0.09883707372,-21.616736559705,17.31946032369,2.0,1.0,18.0,False
2025-03-13 16:18:29.535370,479578702.0,2318.0,3.0,-0.56007675108,-17.99143397478,14.596163593965,2.0,1.0,18.0,False
2025-03-13 16:18:30.035370,479578702.0,2318.0,3.0,-1.37901250476,-13.516370540865,11.244327274395,2.0,1.0,18.0,False
2025-03-13 16:18:30.535370,479578702.0,2318.0,3.0,-2.31561144144,-8.40860696961,7.41303048528,2.0,1.0,18.0,False
2025-03-13 16:18:31.035370,479578702.0,2318.0,3.0,-3.33692786988,-2.885189798835,3.27905267355,2.0,1.0,18.0,False
2025-03-13 16:18:31.535370,479578702.0,2318.0,3.0,-4.38177693492,2.804473220535,-0.999075719295,2.0,1.0,18.0,False
2025-03-13 16:18:32.035370,479578702.0,2318.0,3.0,-5.412506418,8.41100977215,-5.207433786225,2.0,1.0,18.0,False
2025-03-13 16:18:32.535370,479578702.0,2318.0,3.0,-6.39617062788,13.703522450355,-9.173789196075,2.0,1.0,18.0,False
2025-03-13 16:18:33.035370,479578702.0,2318.0,3.0,-7.25746512744,18.409497463755,-12.720978807345,2.0,1.0,18.0,False
2025-03-13 16:18:33.535370,479578702.0,2318.0,3.0,-7.98697686204,22.358093268555,-15.681757683285,2.0,1.0,18.0,False
2025-03-13 16:18:34.035370,479578702.0,2318.0,3.0,-8.53764055848,25.355326845915,-17.92101853566,2.0,1.0,18.0,False
2025-03-13 16:18:34.535370,479578702.0,2318.0,3.0,-8.8953366348,27.285753036465,-19.368820702305,2.0,1.0,18.0,False
2025-03-13 16:18:35.035370,479578702.0,2318.0,3.0,-9.04123898172,28.066238285535,-19.95076355256,2.0,1.0,18.0,False
2025-03-13 16:18:35.535370,479578702.0,2318.0,3.0,-8.97534759924,27.641379121785,-19.61573379426,2.0,1.0,18.0,False
2025-03-13 16:18:36.035370,479578702.0,2318.0,3.0,-8.68824943272,26.03424615111,-18.3961735398,2.0,1.0,18.0,False
2025-03-13 16:18:36.535370,479578702.0,2318.0,3.0,-8.17994448216,23.323327624575,-16.36641833517,2.0,1.0,18.0,False
2025-03-13 16:18:37.035370,479578702.0,2318.0,3.0,-7.50220454808,19.619508440925,-13.614946478685,2.0,1.0,18.0,False
2025-03-13 16:18:37.535370,479578702.0,2318.0,3.0,-6.67856226708,15.107502272535,-10.22132424825,2.0,1.0,18.0,False
2025-03-13 16:18:38.035370,479578702.0,2318.0,3.0,-5.73725680308,9.962795966805,-6.343621431255,2.0,1.0,18.0,False
2025-03-13 16:18:38.535370,479578702.0,2318.0,3.0,-4.71594037464,4.42091097225,-2.191065816465,2.0,1.0,18.0,False
2025-03-13 16:18:39.035370,479578702.0,2318.0,3.0,-3.65697172764,-1.27339026381,2.082497356305,2.0,1.0,18.0,False
2025-03-13 16:18:39.535370,479578702.0,2318.0,3.0,-2.63094877188,-6.875302772565,6.272340433695,2.0,1.0,18.0,False
2025-03-13 16:18:40.035370,479578702.0,2318.0,3.0,-1.6708171986,-12.1169935008,10.20603641454,2.0,1.0,18.0,False
2025-03-13 16:18:40.535370,479578702.0,2318.0,3.0,-0.81422922636,-16.77217491189,13.720607347725,2.0,1.0,18.0,False
2025-03-13 16:18:41.035370,479578702.0,2318.0,3.0,-0.08471749176,-20.669984201295,16.63029726525,2.0,1.0,18.0,False
2025-03-13 16:18:41.535370,479578702.0,2318.0,3.0,0.45182662272,-23.597942178735,18.81834126102,2.0,1.0,18.0,False
2025-03-13 16:18:42.035370,479578702.0,2318.0,3.0,0.8001096444,-25.445248988445,20.20562352351,2.0,1.0,18.0,False
