PHVERNO,PHTYPE,PHSHF,PHAPID,PHGROUPF,PHSEQCNT,PHDLEN,SHCOARSE,QMSG_CNT,EVENT_TIME_COARSE,EVENT_TIME_FINE,EVENT_ID,PARAM_1,PARAM_2,PARAM_3,PARAM_4,PARAM_5,PARAM_6,PARAM_7,PARAM_8,PARAM_9,CKSUM
0,0,1,1317,3,269,53,434149123,0,434149123,92585,27,52367,30,0,0,0,0,0,0,0,15891
0,0,1,1317,3,270,53,434149133,1,434149133,92830,2,3,5,2,0,0,0,0,0,0,2093
0,0,1,1317,3,271,53,434149134,0,434149133,92864,27,52369,31,0,0,0,0,0,0,0,63124
0,0,1,1317,3,272,53,434149148,0,434149148,93961,27,53882,32,0,0,0,0,0,0,0,22912
0,0,1,1317,3,273,53,434149185,0,434149185,180,186,434149185,77,13398,65535,1,46875,0,1,0,5625
0,0,1,1317,3,274,53,434149198,1,434149198,94112,199,52359,1,831488,4,0,0,0,0,0,10763
0,0,1,1317,3,275,53,434149199,0,434149198,94145,174,0,0,0,0,0,0,0,52359,35,5409
0,0,1,1317,3,276,53,434149209,1,434149209,94273,67,10,3,0,0,0,0,0,0,0,28512
0,0,1,1317,3,277,53,434149210,1,434149209,94361,161,10,0,0,0,0,0,0,0,0,6085
0,0,1,1317,3,278,53,434149211,0,434149210,2941,153,52369,10,1,0,0,0,0,0,0,19493
0,0,1,1317,3,279,53,434149213,0,434149213,3085,153,53882,10,2,0,0,0,0,0,0,19262
0,0,1,1317,3,280,53,434149216,0,434149216,3715,153,53880,10,3,0,0,0,0,0,0,52176
0,0,1,1317,3,281,53,434149219,0,434149219,3465,153,53883,10,4,0,0,0,0,0,0,42563
0,0,1,1317,3,282,53,434149222,1,434149222,3837,153,53884,10,5,0,0,0,0,0,0,23229
0,0,1,1317,3,283,53,434149223,0,434149222,94404,158,10,0,0,0,0,0,0,0,0,37298
