t,coarse,fine,sequence,x,y,z,range,compression,compression_width
2025-03-11T12:33:27.020538,479392410,1346,40,10.22728386636,-28.17421417485,23.39125759593,2,1,18
2025-03-11T12:33:28.020538,479392410,1346,40,9.30009798432,-26.012082670335,21.73310076078,2,1,18
2025-03-11T12:33:29.020538,479392410,1346,40,6.3067466088,-19.13292799029,16.40497454559,2,1,18
2025-03-11T12:33:30.020538,479392410,1346,40,1.73670858108,-8.72404485174,8.31973518297,2,1,18
2025-03-11T12:33:31.020538,479392410,1346,40,-3.60519992712,3.426592932135,-1.083841906365,2,1,18
2025-03-11T12:33:32.020538,479392410,1346,40,-8.77296692448,15.179910288885,-10.1800216242,2,1,18
2025-03-11T12:33:33.020538,479392410,1346,40,-12.86764569288,24.456923442495,-17.375827907475,2,1,18
2025-03-11T12:33:34.020538,479392410,1346,40,-15.178550607,29.6867972475,-21.418637456925,2,1,18
2025-03-11T12:33:35.020538,479392410,1346,40,-15.30562684464,29.917836391455,-21.595693659705,2,1,18
2025-03-11T12:33:36.020538,479392410,1346,40,-13.21122218724,25.136133311205,-17.879121310635,2,1,18
2025-03-11T12:33:37.020538,479392410,1346,40,-9.28127187504,16.16408729199,-10.930143827205,2,1,18
2025-03-11T12:33:38.020538,479392410,1346,40,-4.19822236944,4.563257045895,-1.941213193605,2,1,18
2025-03-11T12:33:39.020538,479392410,1346,40,1.15780572072,-7.63818851412,7.50886330032,2,1,18
2025-03-11T12:33:40.020538,479392410,1346,40,5.8596265134,-18.301202663265,15.757430371155,2,1,18
2025-03-11T12:33:41.020538,479392410,1346,40,9.06477161832,-25.5823514217,21.383819559405,2,1,18
2025-03-11T12:33:42.020538,479392410,1346,40,10.2131642844,-28.18804378194,23.395920151005,2,1,18
2025-03-11T12:33:43.020538,479392410,1346,40,9.11654341884,-25.656300672885,21.439762368615,2,1,18
2025-03-11T12:33:44.020538,479392410,1346,40,5.98199622372,-18.46298038113,15.860189507715,2,1,18
2025-03-11T12:33:45.020538,479392410,1346,40,1.32253417692,-7.84619957367,7.63043793201,2,1,18
2025-03-11T12:33:46.020538,479392410,1346,40,-4.0240808586,4.34138094468,-1.801064717145,2,1,18
2025-03-11T12:33:47.020538,479392410,1346,40,-9.13536952812,15.96533849199,-10.808658613935,2,1,18
2025-03-11T12:33:48.020538,479392410,1346,40,-13.11238511352,25.00670971953,-17.804304151065,2,1,18
2025-03-11T12:33:49.020538,479392410,1346,40,-15.25385504412,29.87158887594,-21.56299743807,2,1,18
2025-03-11T12:33:50.020538,479392410,1346,40,-15.19267018896,29.714520243915,-21.446534724705,2,1,18
