t,coarse,fine,sequence,x,y,z,range,compression,compression_width
2025-03-11T12:38:02.016052,479392685,1052,171,-14.001918777,27.11799801333,-19.46673193014,2,1,18
2025-03-11T12:38:02.141052,479392685,1052,171,-14.3313756894,27.852590092635,-20.021108062275,2,1,18
2025-03-11T12:38:02.266052,479392685,1052,171,-14.61847385592,28.48092840297,-20.542492009485,2,1,18
2025-03-11T12:38:02.391052,479392685,1052,171,-14.86321327656,29.049182503785,-20.989546056135,2,1,18
2025-03-11T12:38:02.516052,479392685,1052,171,-15.10324616988,29.56664300229,-21.35778025455,2,1,18
2025-03-11T12:38:02.641052,479392685,1052,171,-15.28209420804,29.97320442822,-21.679096832325,2,1,18
2025-03-11T12:38:02.766052,479392685,1052,171,-15.4374096096,30.3104760804,-21.92607559296,2,1,18
2025-03-11T12:38:02.891052,479392685,1052,171,-15.5550727926,30.57381974214,-22.126382341605,2,1,18
2025-03-11T12:38:03.016052,479392685,1052,171,-15.63508375704,30.749384545605,-22.27070384298,2,1,18
2025-03-11T12:38:03.141052,479392685,1052,171,-15.67744250292,30.827936578905,-22.34513107854,2,1,18
2025-03-11T12:38:03.266052,479392685,1052,171,-15.68214903024,30.851028445545,-22.36374340308,2,1,18
2025-03-11T12:38:03.391052,479392685,1052,171,-15.65390986632,30.78173158488,-22.30787586627,2,1,18
2025-03-11T12:38:03.516052,479392685,1052,171,-15.5786054292,30.620024736165,-22.17749790492,2,1,18
2025-03-11T12:38:03.641052,479392685,1052,171,-15.4844748828,30.38441824467,-21.986628331455,2,1,18
2025-03-11T12:38:03.766052,479392685,1052,171,-15.3432790632,30.084103500795,-21.753735155055,2,1,18
2025-03-11T12:38:03.891052,479392685,1052,171,-15.178550607,29.691414203445,-21.44176237575,2,1,18
2025-03-11T12:38:04.016052,479392685,1052,171,-14.97146340492,29.220172872795,-21.083083062975,2,1,18
2025-03-11T12:38:04.141052,479392685,1052,171,-14.72201745696,28.679613420735,-20.654645299155,2,1,18
2025-03-11T12:38:04.266052,479392685,1052,171,-14.43962581776,28.03743132948,-20.18401982559,2,1,18
2025-03-11T12:38:04.391052,479392685,1052,171,-14.13840806928,27.33520046328,-19.629875156085,2,1,18
2025-03-11T12:38:04.516052,479392685,1052,171,-13.80895115688,26.57752360425,-19.01993595102,2,1,18
2025-03-11T12:38:04.641052,479392685,1052,171,-13.44184202592,25.732067886945,-18.372491966745,2,1,18
2025-03-11T12:38:04.766052,479392685,1052,171,-13.0370806764,24.79421635542,-17.655178050405,2,1,18
2025-03-11T12:38:04.891052,479392685,1052,171,-12.6370258542,23.814819307305,-16.89607426491,2,1,18
2025-03-11T12:38:05.016052,479392685,1052,171,-12.16166659488,22.7891393091,-16.0949830851,2,1,18
2025-03-11T12:38:05.141052,479392685,1052,171,-11.67689428092,21.689573841945,-15.24728101968,2,1,18
2025-03-11T12:38:05.266052,479392685,1052,171,-11.16858933036,20.534569468875,-14.357654957475,2,1,18
2025-03-11T12:38:05.391052,479392685,1052,171,-10.63204521588,19.31026823514,-13.42140159249,2,1,18
