t,coarse,fine,sequence,x,y,z,range,compression,compression_width,interp
2025-03-11 12:33:27.020569,479392410.0,1348.0,40.0,48.39691728402,43.23068673354,-89.524012498155,2.0,1.0,18.0,False
2025-03-11 12:33:27.270569,479392410.0,1348.0,40.0,48.33566132796,43.15202252397,-89.371110123945,2.0,1.0,18.0,False
2025-03-11 12:33:27.520569,479392410.0,1348.0,40.0,47.76079774032,42.554909596815,-88.314261442515,2.0,1.0,18.0,False
2025-03-11 12:33:27.770569,479392410.0,1348.0,40.0,46.67703851772,41.462461464165,-86.339702385675,2.0,1.0,18.0,False
2025-03-11 12:33:28.020569,479392410.0,1348.0,40.0,45.12679162974,39.902477933655,-83.47533232086,2.0,1.0,18.0,False
2025-03-11 12:33:28.270569,479392410.0,1348.0,40.0,43.114769073,37.85648287095,-79.77191688279,2.0,1.0,18.0,False
2025-03-11 12:33:28.520569,479392410.0,1348.0,40.0,40.6409708475,35.375308066125,-75.26200829292,2.0,1.0,18.0,False
2025-03-11 12:33:28.770569,479392410.0,1348.0,40.0,37.7666529093,32.468301651375,-69.973458882705,2.0,1.0,18.0,False
2025-03-11 12:33:29.020569,479392410.0,1348.0,40.0,34.49652725502,29.172440354265,-63.98960504832,2.0,1.0,18.0,False
2025-03-11 12:33:29.270569,479392410.0,1348.0,40.0,30.87771385086,25.534016422695,-57.375396562725,2.0,1.0,18.0,False
2025-03-11 12:33:29.520569,479392410.0,1348.0,40.0,26.95733266302,21.58545888909,-50.18648521275,2.0,1.0,18.0,False
2025-03-11 12:33:29.770569,479392410.0,1348.0,40.0,22.77307966446,17.37304369542,-42.52939785693,2.0,1.0,18.0,False
2025-03-11 12:33:30.020569,479392410.0,1348.0,40.0,18.34851483828,12.938401252935,-34.455168274005,2.0,1.0,18.0,False
2025-03-11 12:33:30.270569,479392410.0,1348.0,40.0,13.76374212702,8.332501952115,-26.07502407462,2.0,1.0,18.0,False
2025-03-11 12:33:30.520569,479392410.0,1348.0,40.0,9.06116950026,3.610872031545,-17.49091479525,2.0,1.0,18.0,False
2025-03-11 12:33:30.770569,479392410.0,1348.0,40.0,4.30205291406,-1.184792873805,-8.777034378,2.0,1.0,18.0,False
2025-03-11 12:33:31.020569,479392410.0,1348.0,40.0,-0.471199662,-5.985103309875,-0.044630345475,2.0,1.0,18.0,False
2025-03-11 12:33:31.270569,479392410.0,1348.0,40.0,-5.21618025834,-10.757638397205,8.609061648915,2.0,1.0,18.0,False
2025-03-11 12:33:31.520569,479392410.0,1348.0,40.0,-9.88105691214,-15.432992375805,17.11437116814,2.0,1.0,18.0,False
2025-03-11 12:33:31.770569,479392410.0,1348.0,40.0,-14.3951496741,-19.94634794565,25.360028543565,2.0,1.0,18.0,False
2025-03-11 12:33:32.020569,479392410.0,1348.0,40.0,-18.69720258816,-24.279114830895,33.2303418855,2.0,1.0,18.0,False
2025-03-11 12:33:32.270569,479392410.0,1348.0,40.0,-22.77779166108,-28.36658172006,40.68344742435,2.0,1.0,18.0,False
2025-03-11 12:33:32.520569,479392410.0,1348.0,40.0,-26.58037293342,-32.17630327479,47.60360443143,2.0,1.0,18.0,False
2025-03-11 12:33:32.770569,479392410.0,1348.0,40.0,-30.04840244574,-35.64810772578,53.92579395177,2.0,1.0,18.0,False
2025-03-11 12:33:33.020569,479392410.0,1348.0,40.0,-33.1488962217,-38.75883264315,59.575936889295,2.0,1.0,18.0,False
2025-03-11 12:33:33.270569,479392410.0,1348.0,40.0,-35.85358228158,-41.448355175385,64.479812608935,2.0,1.0,18.0,False
2025-03-11 12:33:33.520569,479392410.0,1348.0,40.0,-38.12476465242,-43.72123117059,68.595794755065,2.0,1.0,18.0,False
2025-03-11 12:33:33.770569,479392410.0,1348.0,40.0,-39.94359534774,-45.540459442305,71.905223151405,2.0,1.0,18.0,False
2025-03-11 12:33:34.020569,479392410.0,1348.0,40.0,-41.28180238782,-46.87826464179,74.34787049208,2.0,1.0,18.0,False
2025-03-11 12:33:34.270569,479392410.0,1348.0,40.0,-42.1488097659,-47.725420931325,75.89598616071,2.0,1.0,18.0,False
2025-03-11 12:33:34.520569,479392410.0,1348.0,40.0,-42.49749751578,-48.06336249396,76.521701088855,2.0,1.0,18.0,False
2025-03-11 12:33:34.770569,479392410.0,1348.0,40.0,-42.35142562056,-47.905993309995,76.238968350735,2.0,1.0,18.0,False
2025-03-11 12:33:35.020569,479392410.0,1348.0,40.0,-41.68703409714,-47.253272614605,75.024648126,2.0,1.0,18.0,False
2025-03-11 12:33:35.270569,479392410.0,1348.0,40.0,-40.54201891848,-46.09602348786,72.92496941334,2.0,1.0,18.0,False
2025-03-11 12:33:35.520569,479392410.0,1348.0,40.0,-38.92580407782,-44.44350437934,69.92611930557,2.0,1.0,18.0,False
2025-03-11 12:33:35.770569,479392410.0,1348.0,40.0,-36.83838957516,-42.332683863645,66.097563868665,2.0,1.0,18.0,False
2025-03-11 12:33:36.020569,479392410.0,1348.0,40.0,-34.30804739022,-39.782095145865,61.439417948655,2.0,1.0,18.0,False
2025-03-11 12:33:36.270569,479392410.0,1348.0,40.0,-31.36304950272,-36.81027143109,56.02573532061,2.0,1.0,18.0,False
2025-03-11 12:33:36.520569,479392410.0,1348.0,40.0,-28.0599398721,-33.468142344975,49.963088507085,2.0,1.0,18.0,False
2025-03-11 12:33:36.770569,479392410.0,1348.0,40.0,-24.39400650174,-29.77880509368,43.251563427075,2.0,1.0,18.0,False
2025-03-11 12:33:37.020569,479392410.0,1348.0,40.0,-20.41708135446,-25.793181149895,35.988483456,2.0,1.0,18.0,False
2025-03-11 12:33:37.270569,479392410.0,1348.0,40.0,-16.19042038632,-21.53448186129,28.266453108225,2.0,1.0,18.0,False
2025-03-11 12:33:37.520569,479392410.0,1348.0,40.0,-11.76585556014,-17.072112987855,20.187491102235,2.0,1.0,18.0,False
2025-03-11 12:33:37.770569,479392410.0,1348.0,40.0,-7.1622348624,-12.447696787875,11.784139703505,2.0,1.0,18.0,False
2025-03-11 12:33:38.020569,479392410.0,1348.0,40.0,-2.45495023902,-7.72605871434,3.18153891087,2.0,1.0,18.0,False
2025-03-11 12:33:38.270569,479392410.0,1348.0,40.0,2.3324383269,-2.9303448912,-5.537003375475,2.0,1.0,18.0,False
2025-03-11 12:33:38.520569,479392410.0,1348.0,40.0,7.11040289958,1.869973697835,-14.26479300594,2.0,1.0,18.0,False
2025-03-11 12:33:38.770569,479392410.0,1348.0,40.0,11.84124750606,6.628621110795,-22.927651403445,2.0,1.0,18.0,False
2025-03-11 12:33:39.020569,479392410.0,1348.0,40.0,16.4684281869,11.28080450655,-31.38660214398,2.0,1.0,18.0,False
2025-03-11 12:33:39.270569,479392410.0,1348.0,40.0,20.95424896914,15.78949008678,-39.567503730465,2.0,1.0,18.0,False
2025-03-11 12:33:39.520569,479392410.0,1348.0,40.0,25.25158988658,20.08528024446,-47.39607132381,2.0,1.0,18.0,False
2025-03-11 12:33:39.770569,479392410.0,1348.0,40.0,29.29448298654,24.135713335305,-54.770414182515,2.0,1.0,18.0,False
2025-03-11 12:33:40.020569,479392410.0,1348.0,40.0,33.04523229606,27.89913448917,-61.59788753724,2.0,1.0,18.0,False
2025-03-11 12:33:40.270569,479392410.0,1348.0,40.0,36.44258185908,31.31998485561,-67.82272655814,2.0,1.0,18.0,False
2025-03-11 12:33:40.520569,479392410.0,1348.0,40.0,39.4865316756,34.36591693185,-73.380104902305,2.0,1.0,18.0,False
2025-03-11 12:33:40.770569,479392410.0,1348.0,40.0,42.12996177942,37.01836490094,-78.177456938385,2.0,1.0,18.0,False
2025-03-11 12:33:41.020569,479392410.0,1348.0,40.0,44.34460019082,39.217205911365,-82.19601622809,2.0,1.0,18.0,False
2025-03-11 12:33:41.270569,479392410.0,1348.0,40.0,46.09746293346,40.95314074872,-85.38486521067,2.0,1.0,18.0,False
2025-03-11 12:33:41.520569,479392410.0,1348.0,40.0,47.36970202086,42.22151572932,-87.697746391455,2.0,1.0,18.0,False
2025-03-11 12:33:41.770569,479392410.0,1348.0,40.0,48.15189345978,42.99920918811,-89.09296286085,2.0,1.0,18.0,False
2025-03-11 12:33:42.020569,479392410.0,1348.0,40.0,48.42990126036,43.27233345072,-89.584302205035,2.0,1.0,18.0,False
2025-03-11 12:33:42.270569,479392410.0,1348.0,40.0,48.21314941584,43.02242053578,-89.157840276825,2.0,1.0,18.0,False
2025-03-11 12:33:42.520569,479392410.0,1348.0,40.0,47.48750193636,42.295656702645,-87.80912095014,2.0,1.0,18.0,False
2025-03-11 12:33:42.770569,479392410.0,1348.0,40.0,46.26709481178,41.06433997926,-85.57964397558,2.0,1.0,18.0,False
2025-03-11 12:33:43.020569,479392410.0,1348.0,40.0,44.57077602858,39.346987264785,-82.48337418636,2.0,1.0,18.0,False
2025-03-11 12:33:43.270569,479392410.0,1348.0,40.0,42.42681756648,37.16213176431,-78.515805245445,2.0,1.0,18.0,False
2025-03-11 12:33:43.520569,479392410.0,1348.0,40.0,39.83050742886,34.55597604312,-73.764918250065,2.0,1.0,18.0,False
2025-03-11 12:33:43.770569,479392410.0,1348.0,40.0,36.8242535853,31.523972406075,-68.28158870298,2.0,1.0,18.0,False
2025-03-11 12:33:44.020569,479392410.0,1348.0,40.0,33.45046400538,28.12164709176,-62.09844839469,2.0,1.0,18.0,False
2025-03-11 12:33:44.270569,479392410.0,1348.0,40.0,29.73741066882,24.386017592565,-55.29424644333,2.0,1.0,18.0,False
2025-03-11 12:33:44.520569,479392410.0,1348.0,40.0,25.72278954858,20.35411770681,-47.96160907824,2.0,1.0,18.0,False
2025-03-11 12:33:44.770569,479392410.0,1348.0,40.0,21.4631446041,16.0676349165,-40.179344643585,2.0,1.0,18.0,False
2025-03-11 12:33:45.020569,479392410.0,1348.0,40.0,17.00088380496,11.586716532045,-32.00320938519,2.0,1.0,18.0,False
2025-03-11 12:33:45.270569,479392410.0,1348.0,40.0,12.37370312412,6.94377527994,-23.54891690772,2.0,1.0,18.0,False
2025-03-11 12:33:45.520569,479392410.0,1348.0,40.0,7.65228251088,2.199007388385,-14.92771833981,2.0,1.0,18.0,False
2025-03-11 12:33:45.770569,479392410.0,1348.0,40.0,2.88374193144,-2.60129489472,-6.190699905225,2.0,1.0,18.0,False
2025-03-11 12:33:46.020569,479392410.0,1348.0,40.0,-1.89422264124,-7.40623455558,2.54635063137,2.0,1.0,18.0,False
2025-03-11 12:33:46.270569,479392410.0,1348.0,40.0,-6.61093125786,-12.146373222345,11.167523878275,2.0,1.0,18.0,False
2025-03-11 12:33:46.520569,479392410.0,1348.0,40.0,-11.22868794546,-16.775434953045,19.584777709215,2.0,1.0,18.0,False
2025-03-11 12:33:46.770569,479392410.0,1348.0,40.0,-15.68623674798,-21.26096625636,27.723955262085,2.0,1.0,18.0,False
2025-03-11 12:33:47.020569,479392410.0,1348.0,40.0,-19.93645769922,-25.51970630979,35.464504247145,2.0,1.0,18.0,False
2025-03-11 12:33:47.270569,479392410.0,1348.0,40.0,-23.94636682284,-29.528492683455,42.76007266671,2.0,1.0,18.0,False
2025-03-11 12:33:47.520569,479392410.0,1348.0,40.0,-27.64057217292,-33.23636313984,49.52716678953,2.0,1.0,18.0,False
2025-03-11 12:33:47.770569,479392410.0,1348.0,40.0,-30.99080176974,-36.606300186555,55.654689216015,2.0,1.0,18.0,False
2025-03-11 12:33:48.020569,479392410.0,1348.0,40.0,-33.97820762682,-39.59206049349,61.03614021165,2.0,1.0,18.0,False
2025-03-11 12:33:48.270569,479392410.0,1348.0,40.0,-36.56038177458,-42.170465324835,65.72682024417,2.0,1.0,18.0,False
2025-03-11 12:33:48.520569,479392410.0,1348.0,40.0,-38.69962824006,-44.299859810445,69.62022099504,2.0,1.0,18.0,False
2025-03-11 12:33:48.770569,479392410.0,1348.0,40.0,-40.38652303002,-45.97098550074,72.67932235773,2.0,1.0,18.0,False
2025-03-11 12:33:49.020569,479392410.0,1348.0,40.0,-41.5833701715,-47.160671812875,74.853144370485,2.0,1.0,18.0,False
2025-03-11 12:33:49.270569,479392410.0,1348.0,40.0,-42.28074567126,-47.873523512745,76.123207279035,2.0,1.0,18.0,False
2025-03-11 12:33:49.520569,479392410.0,1348.0,40.0,-42.5022095124,-48.063370646925,76.47549603921,2.0,1.0,18.0,False
