t,coarse,fine,sequence,x,y,z,range,compression,compression_width,interp
2025-03-11 12:33:27.020538,479392410.0,1346.0,40.0,10.22728386636,-28.17421417485,23.39125759593,2.0,1.0,18.0,False
2025-03-11 12:33:28.020538,479392410.0,1346.0,40.0,9.30009798432,-26.012082670335,21.73310076078,2.0,1.0,18.0,False
2025-03-11 12:33:29.020538,479392410.0,1346.0,40.0,6.3067466088,-19.13292799029,16.40497454559,2.0,1.0,18.0,False
2025-03-11 12:33:30.020538,479392410.0,1346.0,40.0,1.73670858108,-8.72404485174,8.31973518297,2.0,1.0,18.0,False
2025-03-11 12:33:31.020538,479392410.0,1346.0,40.0,-3.60519992712,3.426592932135,-1.083841906365,2.0,1.0,18.0,False
2025-03-11 12:33:32.020538,479392410.0,1346.0,40.0,-8.77296692448,15.179910288885,-10.1800216242,2.0,1.0,18.0,False
2025-03-11 12:33:33.020538,479392410.0,1346.0,40.0,-12.86764569288,24.456923442495,-17.375827907475,2.0,1.0,18.0,False
2025-03-11 12:33:34.020538,479392410.0,1346.0,40.0,-15.178550607,29.6867972475,-21.418637456925,2.0,1.0,18.0,False
2025-03-11 12:33:35.020538,479392410.0,1346.0,40.0,-15.30562684464,29.917836391455,-21.595693659705,2.0,1.0,18.0,False
2025-03-11 12:33:36.020538,479392410.0,1346.0,40.0,-13.21122218724,25.136133311205,-17.879121310635,2.0,1.0,18.0,False
2025-03-11 12:33:37.020538,479392410.0,1346.0,40.0,-9.28127187504,16.16408729199,-10.930143827205,2.0,1.0,18.0,False
2025-03-11 12:33:38.020538,479392410.0,1346.0,40.0,-4.19822236944,4.563257045895,-1.941213193605,2.0,1.0,18.0,False
2025-03-11 12:33:39.020538,479392410.0,1346.0,40.0,1.15780572072,-7.63818851412,7.50886330032,2.0,1.0,18.0,False
2025-03-11 12:33:40.020538,479392410.0,1346.0,40.0,5.8596265134,-18.301202663265,15.757430371155,2.0,1.0,18.0,False
2025-03-11 12:33:41.020538,479392410.0,1346.0,40.0,9.06477161832,-25.5823514217,21.383819559405,2.0,1.0,18.0,False
2025-03-11 12:33:42.020538,479392410.0,1346.0,40.0,10.2131642844,-28.18804378194,23.395920151005,2.0,1.0,18.0,False
2025-03-11 12:33:43.020538,479392410.0,1346.0,40.0,9.11654341884,-25.656300672885,21.439762368615,2.0,1.0,18.0,False
2025-03-11 12:33:44.020538,479392410.0,1346.0,40.0,5.98199622372,-18.46298038113,15.860189507715,2.0,1.0,18.0,False
2025-03-11 12:33:45.020538,479392410.0,1346.0,40.0,1.32253417692,-7.84619957367,7.63043793201,2.0,1.0,18.0,False
2025-03-11 12:33:46.020538,479392410.0,1346.0,40.0,-4.0240808586,4.34138094468,-1.801064717145,2.0,1.0,18.0,False
2025-03-11 12:33:47.020538,479392410.0,1346.0,40.0,-9.13536952812,15.96533849199,-10.808658613935,2.0,1.0,18.0,False
2025-03-11 12:33:48.020538,479392410.0,1346.0,40.0,-13.11238511352,25.00670971953,-17.804304151065,2.0,1.0,18.0,False
2025-03-11 12:33:49.020538,479392410.0,1346.0,40.0,-15.25385504412,29.87158887594,-21.56299743807,2.0,1.0,18.0,False
2025-03-11 12:33:50.020538,479392410.0,1346.0,40.0,-15.19267018896,29.714520243915,-21.446534724705,2.0,1.0,18.0,False
2025-03-11 12:33:51.020538,479392410.0,1346.0,40.0,-12.95236318464,24.567857949645,-17.45513728587,2.0,1.0,18.0,False
2025-03-11 12:33:52.020538,479392410.0,1346.0,40.0,-8.91416274408,15.337099398465,-10.305897763005,2.0,1.0,18.0,False
2025-03-11 12:33:53.020538,479392410.0,1346.0,40.0,-3.765221856,3.629979948825,-1.21924236762,2.0,1.0,18.0,False
2025-03-11 12:33:54.020538,479392410.0,1346.0,40.0,1.56727359756,-8.534494529055,8.18900746452,2.0,1.0,18.0,False
2025-03-11 12:33:55.020538,479392410.0,1346.0,40.0,6.15613773456,-18.998809486605,16.297680168135,2.0,1.0,18.0,False
2025-03-11 12:33:56.020538,479392410.0,1346.0,40.0,9.21538049256,-25.947317722635,21.67713530496,2.0,1.0,18.0,False
2025-03-11 12:33:57.020538,479392410.0,1346.0,40.0,10.20375122976,-28.164944828385,23.39115798978,2.0,1.0,18.0,False
2025-03-11 12:33:58.020538,479392410.0,1346.0,40.0,8.95181496264,-25.272845287425,21.1555589589,2.0,1.0,18.0,False
2025-03-11 12:33:59.020019,479392442.0,1312.0,41.0,5.67607194792,-17.77459329585,15.338448470835,2.0,1.0,18.0,False
2025-03-11 12:34:00.020019,479392442.0,1312.0,41.0,0.93189240936,-6.97300668612,6.95969642151,2.0,1.0,18.0,False
2025-03-11 12:34:01.020019,479392442.0,1312.0,41.0,-4.42884220812,5.24691378459,-2.51358818022,2.0,1.0,18.0,False
2025-03-11 12:34:02.020019,479392442.0,1312.0,41.0,-9.4836525498,16.74151152246,-11.41873590492,2.0,1.0,18.0,False
2025-03-11 12:34:03.020019,479392442.0,1312.0,41.0,-13.3430049522,25.51030517637,-18.20940590889,2.0,1.0,18.0,False
2025-03-11 12:34:04.020019,479392442.0,1312.0,41.0,-15.33857253588,30.024075986595,-21.707207458425,2.0,1.0,18.0,False
2025-03-11 12:34:05.020019,479392442.0,1312.0,41.0,-15.12207227916,29.48356614294,-21.29270135976,2.0,1.0,18.0,False
2025-03-11 12:34:06.020019,479392442.0,1312.0,41.0,-12.7311564006,23.990405371515,-17.03580621246,2.0,1.0,18.0,False
2025-03-11 12:34:07.020019,479392442.0,1312.0,41.0,-8.5658797224,14.51937376449,-9.68636123424,2.0,1.0,18.0,False
2025-03-11 12:34:08.020019,479392442.0,1312.0,41.0,-3.36987356112,2.70137650302,-0.52971819633,2.0,1.0,18.0,False
2025-03-11 12:34:09.020019,479392442.0,1312.0,41.0,1.94850231048,-9.40305628683,8.845843914765,2.0,1.0,18.0,False
2025-03-11 12:34:10.020019,479392442.0,1312.0,41.0,6.45735548304,-19.664104705245,16.7777082954,2.0,1.0,18.0,False
2025-03-11 12:34:11.020019,479392442.0,1312.0,41.0,9.3895220034,-26.303085546255,21.924252151515,2.0,1.0,18.0,False
2025-03-11 12:34:12.020019,479392442.0,1312.0,41.0,10.20845775708,-28.151101047465,23.367994591185,2.0,1.0,18.0,False
2025-03-11 12:34:13.020019,479392442.0,1312.0,41.0,8.79179303376,-24.884780032935,20.825140233015,2.0,1.0,18.0,False
2025-03-11 12:34:14.020019,479392442.0,1312.0,41.0,5.37014767212,-17.081589254625,14.779722164085,2.0,1.0,18.0,False
2025-03-11 12:34:15.020019,479392442.0,1312.0,41.0,0.55537022376,-6.099835059315,6.27050500614,2.0,1.0,18.0,False
