t,coarse,fine,sequence,x,y,z,range,compression,compression_width
2025-02-04T16:38:24.981979,476383107,64354,15,0.95542504596,-0.94791461247,-0.884626055955,2,1,18
2025-02-04T16:38:25.481979,476383107,64354,15,1.00249031916,-1.30810804533,-0.85028532705,2,1,18
2025-02-04T16:38:25.981979,476383107,64354,15,1.0354360104,-1.50668675937,-0.816826842585,2,1,18
2025-02-04T16:38:26.481979,476383107,64354,15,0.2692989473625,-0.4248742005525,-0.267548787525,3,1,18
2025-02-04T16:38:26.981979,476383107,64354,15,0.1707469921575,-0.4799672700675,-0.3170672152575,3,1,18
2025-02-04T16:38:27.481979,476383107,64354,15,0.11459529675,-0.54869001219,-0.294384937875,3,1,18
2025-02-04T16:38:27.981979,476383107,64354,15,0.1913741455725,-0.5612622219825,-0.31102190421,3,1,18
2025-02-04T16:38:28.481979,476383107,64354,15,0.1592874624825,-0.5194412483925,-0.2977832317575,3,1,18
2025-02-04T16:38:28.981979,476383107,64354,15,35.837166093435,-104.129102911005,-52.11528225921,0,1,18
2025-02-04T16:38:29.481979,476383107,64354,15,-5.68843906245,8.402260826025,13.968622541925,0,1,18
2025-02-04T16:38:29.981979,476383107,64354,15,7.96381468743,-17.358231791085,12.447504304605,0,1,18
2025-02-04T16:38:30.481979,476383107,64354,15,16.496473281105,-22.96778973681,-11.066117873445,0,1,18
2025-02-04T16:38:30.981979,476383107,64354,15,-4.55075124996,-33.56267110866,4.09207388463,0,1,18
2025-02-04T16:38:31.481979,476383107,64354,15,0.165955554,-1.517995728,0.478387692,1,1,18
2025-02-04T16:38:31.981979,476383107,64354,15,0.977293818,-2.133706896,0.609742854,1,1,18
2025-02-04T16:38:32.481979,476383107,64354,15,0.663822216,-2.187369792,0.247695228,1,1,18
