t,coarse,fine,sequence,x,y,z,range,compression,compression_width
2025-02-04T16:38:24.981948,476383107,64352,15,0.1804626032025,-0.562105854075,-0.3036826507575,3,1,18
2025-02-04T16:38:25.481948,476383107,64352,15,0.17011761321,-0.53281880385,-0.30834684861,3,1,18
2025-02-04T16:38:25.981948,476383107,64352,15,0.112645446585,-0.35145717345,-0.189801018135,3,1,18
2025-02-04T16:38:26.481948,476383107,64352,15,-2.29722020166,2.23454254428,9.55399882842,0,1,18
2025-02-04T16:38:26.981948,476383107,64352,15,4.020135352905,-8.94601423008,17.46477430263,0,1,18
2025-02-04T16:38:27.481948,476383107,64352,15,16.08054141162,-21.79637698257,-8.928932800755,0,1,18
2025-02-04T16:38:27.981948,476383107,64352,15,1.722915151245,-29.65126678371,-1.008913007595,0,1,18
2025-02-04T16:38:28.481948,476383107,64352,15,-3.44583030249,-43.64679077442,12.54925750059,0,1,18
2025-02-04T16:38:28.981948,476383107,64352,15,0.904295196,-1.88049375,0.585438228,1,1,18
2025-02-04T16:38:29.481948,476383107,64352,15,0.664380144,-2.333212128,0.388430856,1,1,18
2025-02-04T16:38:29.981948,476383107,64352,15,1.254940272,-1.8618804,-0.211248648,1,1,18
2025-02-04T16:38:30.481948,476383107,64352,15,2.12232546,-2.43962217,-1.060461756,1,1,18
2025-02-04T16:38:30.981948,476383107,64352,15,2.989710648,-3.849712596,-1.99688544,1,1,18
2025-02-04T16:38:31.481948,476383107,64352,15,0.87643137132,-0.95042434446,-0.769179598785,2,1,18
2025-02-04T16:38:31.981948,476383107,64352,15,0.94711132062,-0.894849188085,-0.903518102745,2,1,18
2025-02-04T16:38:32.481948,476383107,64352,15,0.99894328344,-1.185887030445,-0.879318758475,2,1,18
