sequence,x_pri,y_pri,z_pri,rng_pri,x_sec,y_sec,z_sec,rng_sec,pri_coarse,pri_fine,sec_coarse,sec_fine,compression,compression_width_bits
15,157,-499,-272,3,203,-205,-193,2,476383107,64352,476383107,64354,1,18
15,148,-473,-276,3,213,-283,-186,2,476383107,64352,476383107,64354,1,18
15,98,-312,-170,3,220,-326,-179,2,476383107,64352,476383107,64354,1,18
15,-4,4,17,0,235,-376,-240,3,476383107,64352,476383107,64354,1,18
15,7,-16,31,0,149,-425,-284,3,476383107,64352,476383107,64354,1,18
15,28,-39,-16,0,100,-486,-264,3,476383107,64352,476383107,64354,1,18
15,3,-53,-2,0,167,-497,-279,3,476383107,64352,476383107,64354,1,18
15,-6,-78,22,0,139,-460,-267,3,476383107,64352,476383107,64354,1,18
15,49,-104,32,1,63,-186,-94,0,476383107,64352,476383107,64354,1,18
15,36,-129,21,1,-10,15,25,0,476383107,64352,476383107,64354,1,18
15,68,-103,-12,1,14,-31,22,0,476383107,64352,476383107,64354,1,18
15,115,-135,-59,1,29,-41,-20,0,476383107,64352,476383107,64354,1,18
15,162,-213,-111,1,-8,-60,7,0,476383107,64352,476383107,64354,1,18
15,186,-206,-167,2,9,-84,26,1,476383107,64352,476383107,64354,1,18
15,201,-194,-196,2,53,-118,33,1,476383107,64352,476383107,64354,1,18
15,212,-257,-191,2,36,-121,13,1,476383107,64352,476383107,64354,1,18
