IMAP SWE L2 Data
 
 Each line has data from a single energy/spin phase angle bin for all 7 CEMs.
 Note there are 24 energies and 30 spin phase angles (720 total) for each time step, where one
   time stamp is a full cycle consisting of 4 quarter cycles. The time stamp given is the time of
   the first quarter-cycle in each full cycle.
 Each line consists of:
   SHCOARSE (for the start time of the full cylce only)
   Flux/intensity j (1/cm^2 s ster eV) for 7 CEMs for a single energy/spin phase angle bin
      The energy angle bins are ordered as: Energy 1, Spin phase angles 1-30, 
         Energy 2, Spin angles 1-30, Energy 3, Spin phase angles 1-30, etc
   NOTE These values are equivalent to phase_space_density or flux in the SDC L2 data files
 
 453051308  ,        0.0000000,        0.0000000,        0.0000000,        0.0000000,        0.0000000,        0.0000000,        0.0000000
  ,        0.0000000,        0.0000000,        0.0000000,        0.0000000,        0.0000000,        0.0000000,        0.0000000
  ,        0.0000000,        0.0000000,        0.0000000,        0.0000000,        0.0000000,        0.0000000,        0.0000000
  ,        0.0000000,        0.0000000,        0.0000000,        0.0000000,        0.0000000,        0.0000000,        0.0000000
  ,        0.0000000,        0.0000000,        0.0000000,        0.0000000,        0.0000000,        0.0000000,        0.0000000
  ,        0.0000000,        0.0000000,        0.0000000,        0.0000000,        0.0000000,        0.0000000,        0.0000000
  ,        0.0000000,        0.0000000,        0.0000000,        0.0000000,        0.0000000,        0.0000000,        0.0000000
  ,        0.0000000,        0.0000000,        0.0000000,        0.0000000,        0.0000000,        0.0000000,        0.0000000
  ,        0.0000000,        0.0000000,        0.0000000,        0.0000000,        0.0000000,        0.0000000,        0.0000000
  ,        0.0000000,        0.0000000,        0.0000000,        0.0000000,        0.0000000,        0.0000000,        0.0000000
  ,        0.0000000,        0.0000000,        0.0000000,        0.0000000,        0.0000000,        0.0000000,        0.0000000
  ,        0.0000000,        0.0000000,        0.0000000,        0.0000000,        0.0000000,        0.0000000,        0.0000000
  ,        0.0000000,        0.0000000,        0.0000000,        0.0000000,        0.0000000,        0.0000000,        0.0000000
  ,        0.0000000,        0.0000000,        0.0000000,        0.0000000,        0.0000000,        0.0000000,        0.0000000
  ,        0.0000000,        0.0000000,        0.0000000,        0.0000000,        0.0000000,        0.0000000,        0.0000000
  ,        0.0000000,        0.0000000,        0.0000000,        0.0000000,        0.0000000,        0.0000000,        0.0000000
  ,        0.0000000,        0.0000000,        0.0000000,        0.0000000,        0.0000000,        0.0000000,        0.0000000
  ,        0.0000000,        0.0000000,        0.0000000,        0.0000000,        0.0000000,        0.0000000,        0.0000000
  ,        0.0000000,        0.0000000,        0.0000000,        0.0000000,        0.0000000,        0.0000000,        0.0000000
  ,        0.0000000,        0.0000000,        0.0000000,        0.0000000,        0.0000000,        0.0000000,        0.0000000
  ,        0.0000000,        0.0000000,        0.0000000,        0.0000000,        0.0000000,        0.0000000,        0.0000000
  ,        0.0000000,        0.0000000,        0.0000000,        0.0000000,        0.0000000,        0.0000000,        0.0000000
  ,        0.0000000,        0.0000000,        0.0000000,        0.0000000,        0.0000000,        0.0000000,        0.0000000
  ,        0.0000000,        0.0000000,        0.0000000,        0.0000000,        0.0000000,        0.0000000,        0.0000000
  ,        0.0000000,        0.0000000,        0.0000000,        0.0000000,        0.0000000,        0.0000000,        0.0000000
  ,        0.0000000,        0.0000000,        0.0000000,        0.0000000,        0.0000000,        0.0000000,        0.0000000
  ,        0.0000000,        0.0000000,        0.0000000,        0.0000000,        0.0000000,        0.0000000,        0.0000000
  ,        0.0000000,        0.0000000,        0.0000000,        0.0000000,        0.0000000,        0.0000000,        0.0000000
  ,        0.0000000,        0.0000000,        0.0000000,        0.0000000,        0.0000000,        0.0000000,        0.0000000
  ,        0.0000000,        0.0000000,        0.0000000,        0.0000000,        0.0000000,        0.0000000,        0.0000000
  ,        0.0000000,        0.0000000,        0.0000000,        0.0000000,        0.0000000,        0.0000000,        0.0000000
  ,        0.0000000,        0.0000000,        0.0000000,        0.0000000,        0.0000000,        0.0000000,        0.0000000
  ,        0.0000000,        0.0000000,        0.0000000,        0.0000000,        0.0000000,        0.0000000,        0.0000000
  ,        0.0000000,        0.0000000,        0.0000000,        0.0000000,        0.0000000,        0.0000000,        0.0000000
  ,        0.0000000,        0.0000000,        0.0000000,        0.0000000,        0.0000000,        0.0000000,        0.0000000
  ,        0.0000000,        0.0000000,        0.0000000,        0.0000000,        0.0000000,        0.0000000,        0.0000000
  ,        0.0000000,        0.0000000,        0.0000000,        0.0000000,        0.0000000,        0.0000000,        0.0000000
  ,        0.0000000,        0.0000000,        0.0000000,        0.0000000,        0.0000000,        0.0000000,        0.0000000
  ,        0.0000000,        0.0000000,        0.0000000,        0.0000000,        0.0000000,        0.0000000,        0.0000000
  ,        0.0000000,        0.0000000,        0.0000000,        0.0000000,        0.0000000,        0.0000000,        0.0000000
  ,        0.0000000,        0.0000000,        0.0000000,        0.0000000,        0.0000000,        0.0000000,        0.0000000
  ,        0.0000000,        0.0000000,        0.0000000,        0.0000000,        0.0000000,        0.0000000,        0.0000000
  ,        0.0000000,        0.0000000,        0.0000000,        0.0000000,        0.0000000,        0.0000000,        0.0000000
  ,        0.0000000,        0.0000000,        0.0000000,        0.0000000,        0.0000000,        0.0000000,        0.0000000
  ,        0.0000000,        0.0000000,        0.0000000,        0.0000000,        0.0000000,        0.0000000,        0.0000000
  ,        0.0000000,        0.0000000,        0.0000000,        0.0000000,        0.0000000,        0.0000000,        0.0000000
  ,        0.0000000,        0.0000000,        0.0000000,        0.0000000,        0.0000000,        0.0000000,        0.0000000
  ,        0.0000000,        0.0000000,        0.0000000,        0.0000000,        0.0000000,        0.0000000,        0.0000000
  ,        0.0000000,        0.0000000,        0.0000000,        0.0000000,        0.0000000,        0.0000000,        0.0000000
  ,        0.0000000,        0.0000000,        0.0000000,        0.0000000,        0.0000000,        0.0000000,        0.0000000
  ,        0.0000000,        0.0000000,        0.0000000,        0.0000000,        0.0000000,        0.0000000,        0.0000000
  ,        0.0000000,        0.0000000,        0.0000000,        0.0000000,        0.0000000,        0.0000000,        0.0000000
  ,        0.0000000,        0.0000000,        0.0000000,        0.0000000,        0.0000000,        0.0000000,        0.0000000
  ,        0.0000000,        0.0000000,        0.0000000,        0.0000000,        0.0000000,        0.0000000,        0.0000000
  ,        0.0000000,        0.0000000,        0.0000000,        0.0000000,        0.0000000,        0.0000000,        0.0000000
  ,        0.0000000,        0.0000000,        0.0000000,        0.0000000,        0.0000000,        0.0000000,        0.0000000
  ,        0.0000000,        0.0000000,        0.0000000,        0.0000000,        0.0000000,        0.0000000,        0.0000000
  ,        0.0000000,        0.0000000,        0.0000000,        0.0000000,        0.0000000,        0.0000000,        0.0000000
  ,        0.0000000,        0.0000000,        0.0000000,        0.0000000,        0.0000000,        0.0000000,        0.0000000
  ,        0.0000000,        0.0000000,        0.0000000,        0.0000000,        0.0000000,        0.0000000,        0.0000000
  ,        0.0000000,        0.0000000,        0.0000000,        0.0000000,        0.0000000,        0.0000000,        0.0000000
  ,        0.0000000,        0.0000000,        0.0000000,        0.0000000,        0.0000000,        0.0000000,        0.0000000
  ,        0.0000000,        0.0000000,        0.0000000,        0.0000000,        0.0000000,        0.0000000,        0.0000000
  ,        0.0000000,        0.0000000,        0.0000000,        0.0000000,        0.0000000,        0.0000000,        0.0000000
  ,        0.0000000,        0.0000000,        0.0000000,        0.0000000,        0.0000000,        0.0000000,        0.0000000
  ,        0.0000000,        0.0000000,        0.0000000,        0.0000000,        0.0000000,        0.0000000,        0.0000000
  ,        0.0000000,        0.0000000,        0.0000000,        0.0000000,        0.0000000,        0.0000000,        0.0000000
  ,        0.0000000,        0.0000000,        0.0000000,        0.0000000,        0.0000000,        0.0000000,        0.0000000
  ,        0.0000000,        0.0000000,        0.0000000,        0.0000000,        0.0000000,        0.0000000,        0.0000000
  ,        0.0000000,        0.0000000,        0.0000000,        0.0000000,        0.0000000,        0.0000000,        0.0000000
  ,        0.0000000,        0.0000000,        0.0000000,        0.0000000,        0.0000000,        0.0000000,        0.0000000
  ,        0.0000000,        0.0000000,        0.0000000,        0.0000000,        0.0000000,        0.0000000,        0.0000000
  ,        0.0000000,        0.0000000,        0.0000000,        0.0000000,        0.0000000,        0.0000000,        0.0000000
  ,        0.0000000,        0.0000000,        0.0000000,        0.0000000,        0.0000000,        0.0000000,        0.0000000
  ,        0.0000000,        0.0000000,        0.0000000,        0.0000000,        0.0000000,        0.0000000,        0.0000000
