sequence,x_pri,y_pri,z_pri,rng_pri,x_sec,y_sec,z_sec,rng_sec,pri_coarse,pri_fine,sec_coarse,sec_fine
5,13324,24467,20105,3,13324,24467,20104,3,439067318,64618,439067318,64612
5,26623,-16643,-25350,3,26623,-16644,-25351,3,439067318,64618,439067318,64612
5,26626,-16630,-25324,3,26626,-16631,-25325,3,439067318,64618,439067318,64612
5,26629,-16617,-25298,3,26629,-16617,-25298,3,439067318,64618,439067318,64612
5,26633,-16604,-25271,3,26633,-16604,-25272,3,439067318,64618,439067318,64612
5,26636,-16591,-25245,3,26636,-16591,-25246,3,439067318,64618,439067318,64612
5,26639,-16577,-25218,3,26639,-16578,-25219,3,439067318,64618,439067318,64612
5,26643,-16564,-25192,3,26642,-16565,-25193,3,439067318,64618,439067318,64612
5,26646,-16551,-25166,3,26646,-16552,-25167,3,439067318,64618,439067318,64612
5,26649,-16538,-25139,3,26649,-16538,-25140,3,439067318,64618,439067318,64612
5,26652,-16525,-25113,3,26652,-16525,-25114,3,439067318,64618,439067318,64612
5,26656,-16512,-25087,3,26656,-16512,-25087,3,439067318,64618,439067318,64612
5,26659,-16498,-25060,3,26659,-16499,-25061,3,439067318,64618,439067318,64612
5,26662,-16485,-25034,3,26662,-16486,-25035,3,439067318,64618,439067318,64612
5,26666,-16472,-25007,3,26666,-16472,-25008,3,439067318,64618,439067318,64612
5,26669,-16459,-24981,3,26669,-16459,-24982,3,439067318,64618,439067318,64612
6,26672,-16446,-24955,3,26672,-16446,-24956,3,439067307,64605,439067307,64600
6,26676,-16432,-24928,3,26675,-16433,-24929,3,439067307,64605,439067307,64600
6,26679,-16419,-24902,3,26679,-16420,-24903,3,439067307,64605,439067307,64600
6,26682,-16406,-24876,3,26682,-16407,-24877,3,439067307,64605,439067307,64600
6,26685,-16393,-24849,3,26685,-16393,-24850,3,439067307,64605,439067307,64600
6,26689,-16380,-24823,3,26689,-16380,-24824,3,439067307,64605,439067307,64600
6,26692,-16367,-24797,3,26692,-16367,-24797,3,439067307,64605,439067307,64600
6,26695,-16353,-24770,3,26695,-16354,-24771,3,439067307,64605,439067307,64600
6,26699,-16340,-24744,3,26698,-16341,-24745,3,439067307,64605,439067307,64600
6,26702,-16327,-24717,3,26702,-16327,-24718,3,439067307,64605,439067307,64600
6,26705,-16314,-24691,3,26705,-16314,-24692,3,439067307,64605,439067307,64600
6,26708,-16301,-24665,3,26708,-16301,-24666,3,439067307,64605,439067307,64600
