t,coarse,fine,sequence,x,y,z,range,compression,compression_width
2025-02-06T11:58:58.985854,476539141,64608,4,0.11494433325,-0.5497820457,-0.29476252923,3,1,16
2025-02-06T11:58:59.485854,476539141,64608,4,0.18850870653,-0.5632239147,-0.31269143571,3,1,16
2025-02-06T11:58:59.985854,476539141,64608,4,0.15632429322,-0.5181847068,-0.29941001478,3,1,16
2025-02-06T11:59:00.485854,476539141,64608,4,34.4583030249,-105.13505944548,-53.60805445602,0,1,16
2025-02-06T11:59:00.985854,476539141,64608,4,-6.89166060498,6.70362763284,13.47787096794,0,1,16
2025-02-06T11:59:01.485854,476539141,64608,4,6.89166060498,-17.89377158304,11.3110517382,0,1,16
2025-02-06T11:59:01.985854,476539141,64608,4,16.08054141162,-24.59391297012,-11.16732741162,0,1,16
2025-02-06T11:59:02.485854,476539141,64608,4,-4.59444040332,-33.57740434212,2.38778141658,0,1,16
2025-02-06T11:59:02.985854,476539141,64608,4,0.147640032,-1.519722576,0.44010432,1,1,16
2025-02-06T11:59:03.485854,476539141,64608,4,0.959660208,-2.169924408,0.58651272,1,1,16
2025-02-06T11:59:03.985854,476539141,64608,4,0.664380144,-2.242739448,0.2252124,1,1,16
2025-02-06T11:59:04.485854,476539141,64608,4,1.47640032,-1.879647264,-0.500962176,1,1,16
2025-02-06T11:59:04.985854,476539141,64608,4,2.362240512,-2.964008736,-1.293918624,1,1,16
2025-02-06T11:59:05.485854,476539141,64608,4,0.79161543216,-1.01526610338,-0.60705657342,2,1,16
2025-02-06T11:59:05.985854,476539141,64608,4,0.92355133752,-0.92261638386,-0.84791876094,2,1,16
2025-02-06T11:59:06.485854,476539141,64608,4,0.942399324,-0.9595523466,-0.90325176174,2,1,16
