t,coarse,fine,sequence,x,y,z,range,compression,compression_width
2025-02-06T11:58:58.985885,476539141,64610,4,0.11001148488,-0.55093754904,-0.29438610888,3,1,16
2025-02-06T11:58:59.485885,476539141,64610,4,0.18793628667,-0.56464063143,-0.31214068737,3,1,16
2025-02-06T11:58:59.985885,476539141,64610,4,0.16043341545,-0.52395763461,-0.29888557215,3,1,16
2025-02-06T11:59:00.485885,476539141,64610,4,36.40600999968,-111.96316228692,-57.68292247884,0,1,16
2025-02-06T11:59:00.985885,476539141,64610,4,-6.82612687494,6.72567301044,13.41408036078,0,1,16
2025-02-06T11:59:01.485885,476539141,64610,4,6.82612687494,-17.91580627974,11.32618443732,0,1,16
2025-02-06T11:59:01.985885,476539141,64610,4,15.92762937486,-24.6453436398,-11.0585445813,0,1,16
2025-02-06T11:59:02.485885,476539141,64610,4,-4.55075124996,-33.56267110866,2.40920730198,0,1,16
2025-02-06T11:59:02.985885,476539141,64610,4,0.073758024,-1.517836608,0.442036152,1,1,16
2025-02-06T11:59:03.485885,476539141,64610,4,0.958854312,-2.097539136,0.591434568,1,1,16
2025-02-06T11:59:03.985885,476539141,64610,4,0.663822216,-2.241573696,0.229889232,1,1,16
2025-02-06T11:59:04.485885,476539141,64610,4,1.47516048,-1.881614592,-0.493822728,1,1,16
2025-02-06T11:59:04.985885,476539141,64610,4,2.360256768,-2.894948352,-1.28264616,1,1,16
2025-02-06T11:59:05.485885,476539141,64610,4,0.77187048048,-1.01689256196,-0.5843507652,2,1,16
2025-02-06T11:59:05.985885,476539141,64610,4,0.90365324544,-0.92475187668,-0.8432787366,2,1,16
2025-02-06T11:59:06.485885,476539141,64610,4,0.941305464,-0.94327639578,-0.89854130394,2,1,16
