t,coarse,fine,sequence,x,y,z,range,compression,compression_width,interp
2025-03-11 12:17:30.519768,479391453.0,34063.0,20.0,8.10464004504,-23.73412331304,20.124576168435,2.0,1.0,18.0,False
2025-03-11 12:17:31.019768,479391453.0,34063.0,20.0,9.32833714824,-26.52460730172,22.294897092225,2.0,1.0,18.0,False
2025-03-11 12:17:31.519768,479391453.0,34063.0,20.0,10.02960971892,-28.095428273355,23.515159196925,2.0,1.0,18.0,False
2025-03-11 12:17:32.019768,479391453.0,34063.0,20.0,10.18021859316,-28.39575719106,23.748072748785,2.0,1.0,18.0,False
2025-03-11 12:17:32.519768,479391453.0,34063.0,20.0,9.7425115524,-27.370133888175,22.95168318783,2.0,1.0,18.0,False
2025-03-11 12:17:33.019768,479391453.0,34063.0,20.0,8.7541408152,-25.11095417892,21.186620212095,2.0,1.0,18.0,False
2025-03-11 12:17:33.519768,479391453.0,34063.0,20.0,7.24334554548,-21.673664056125,18.513298474155,2.0,1.0,18.0,False
2025-03-11 12:17:34.019768,479391453.0,34063.0,20.0,5.294843235,-17.229218454225,15.06216497832,2.0,1.0,18.0,False
2025-03-11 12:17:34.519768,479391453.0,34063.0,20.0,2.99805790284,-11.962430262405,10.98223038594,2.0,1.0,18.0,False
2025-03-11 12:17:35.019768,479391453.0,34063.0,20.0,0.43770704076,-6.12735962211,6.44596076196,2.0,1.0,18.0,False
2025-03-11 12:17:35.519768,479391453.0,34063.0,20.0,-2.27795922288,0.044982670365,1.67657272839,2.0,1.0,18.0,False
2025-03-11 12:17:36.019768,479391453.0,34063.0,20.0,-5.00774506848,6.254281871145,-3.134621591505,2.0,1.0,18.0,False
2025-03-11 12:17:36.519768,479391453.0,34063.0,20.0,-7.64340036768,12.24644240421,-7.76890402398,2.0,1.0,18.0,False
2025-03-11 12:17:37.019768,479391453.0,34063.0,20.0,-10.06726193748,17.753503651875,-12.0444239547,2.0,1.0,18.0,False
2025-03-11 12:17:37.519768,479391453.0,34063.0,20.0,-12.15696006756,22.493647041705,-15.737666527215,2.0,1.0,18.0,False
2025-03-11 12:17:38.019768,479391453.0,34063.0,20.0,-13.8371903208,26.3374844166,-18.690703414335,2.0,1.0,18.0,False
2025-03-11 12:17:38.519768,479391453.0,34063.0,20.0,-15.04206131472,29.06330267439,-20.795961276495,2.0,1.0,18.0,False
2025-03-11 12:17:39.019768,479391453.0,34063.0,20.0,-15.70097513952,30.532486833,-21.950914710915,2.0,1.0,18.0,False
2025-03-11 12:17:39.519768,479391453.0,34063.0,20.0,-15.79981221324,30.72193085196,-22.10459019849,2.0,1.0,18.0,False
2025-03-11 12:17:40.019768,479391453.0,34063.0,20.0,-15.32445295392,29.6085286908,-21.22911480519,2.0,1.0,18.0,False
2025-03-11 12:17:40.519768,479391453.0,34063.0,20.0,-14.29372347084,27.25694608041,-19.398791826675,2.0,1.0,18.0,False
