t,coarse,fine,sequence,x,y,z,range,compression,compression_width
2025-03-11T12:17:30.519783,479391453,34064,20,41.02735457034,35.921263084605,-76.239821682045,2,1,18
2025-03-11T12:17:31.019783,479391453,34064,20,45.34354347426,40.226327997795,-84.091559394735,2,1,18
2025-03-11T12:17:31.519783,479391453,34064,20,47.78906972004,42.65200102293,-88.51340234034,2,1,18
2025-03-11T12:17:32.019783,479391453,34064,20,48.2508453888,43.091801836875,-89.3383987644,2,1,18
2025-03-11T12:17:32.519783,479391453,34064,20,46.7194464873,41.51798770275,-86.492484935865,2,1,18
2025-03-11T12:17:33.019783,479391453,34064,20,43.26084096822,38.01847312674,-80.14709182221,2,1,18
2025-03-11T12:17:33.519783,479391453,34064,20,38.0258127234,32.7367722303,-70.543312674975,2,1,18
2025-03-11T12:17:34.019783,479391453,34064,20,31.23582559398,25.904321794035,-58.116784409505,2,1,18
2025-03-11T12:17:34.519783,479391453,34064,20,23.19715936026,17.822021429295,-43.423694858925,2,1,18
2025-03-11T12:17:35.019783,479391453,34064,20,14.27263776198,8.850942516735,-27.099114360525,2,1,18
2025-03-11T12:17:35.519783,479391453,34064,20,4.83922052874,-0.62471374497,-9.866028772845,2,1,18
2025-03-11T12:17:36.019783,479391453,34064,20,-4.66016465718,-10.174421297385,7.50146269779,2,1,18
2025-03-11T12:17:36.519783,479391453,34064,20,-13.82499808308,-19.381590674235,24.23861986023,2,1,18
2025-03-11T12:17:37.019783,479391453,34064,20,-22.25004803964,-27.82962425628,39.61766520684,2,1,18
2025-03-11T12:17:37.519783,479391453,34064,20,-29.56306679388,-35.157434356935,52.952681824605,2,1,18
2025-03-11T12:17:38.019783,479391453,34064,20,-35.44835057226,-41.02713648432,63.6595929,2,1,18
2025-03-11T12:17:38.519783,479391453,34064,20,-39.63260357082,-45.197962031565,71.293407480495,2,1,18
2025-03-11T12:17:39.019783,479391453,34064,20,-41.936769918,-47.480137241175,75.451064821245,2,1,18
2025-03-11T12:17:39.519783,479391453,34064,20,-42.24776169492,-47.785666077315,75.98417206005,2,1,18
2025-03-11T12:17:40.019783,479391453,34064,20,-40.56557890158,-46.068337821735,72.88330143078,2,1,18
2025-03-11T12:17:40.519783,479391453,34064,20,-36.97974947376,-42.42997096092,66.273761595285,2,1,18
2025-03-11T12:17:41.019783,479391453,34064,20,-31.6174973202,-37.027902066975,56.44287935073,2,1,18
2025-03-11T12:17:41.519783,479391453,34064,20,-24.73327025838,-30.08438284761,43.835544365625,2,1,18
2025-03-11T12:17:42.019783,479391453,34064,20,-16.61450008212,-21.928006733265,29.008028589075,2,1,18
2025-03-11T12:17:42.519783,479391453,34064,20,-7.63814652102,-12.906006348015,12.595367081385,2,1,18
2025-03-11T12:17:43.019783,479391453,34064,20,1.80940670208,-3.421083483765,-4.65626066157,2,1,18
2025-03-11T12:17:43.519783,479391453,34064,20,11.30407989138,6.10551055656,-22.009789102005,2,1,18
