4939136,4838144,5140416,3
5042176,5113216,4657088,3
4299392,4666752,5090496,3
4442688,5030208,4802752,3
4896640,4405440,4279168,3
4416000,4256832,4561024,3
5386304,4389696,5281728,3
4588288,4403584,4240320,3
5026560,4589696,5279552,3
5240320,4199296,4953344,3
5176576,5265088,4212096,3
4428224,4841920,4958528,3
5376640,4776960,5149760,3
4809152,4795968,5294400,3
4283584,4398848,4932480,3
4491584,4658752,4513024,3
4849856,4912384,5091264,3
5079296,5338304,4580992,3
5124800,4723136,4454784,3
4401536,4304768,4986048,3
4401792,4718976,4649984,3
5023296,4294912,5295936,3
4949696,4904896,5059904,3
4499456,5315776,4727104,3
4509760,4833664,5319232,3
4739648,4899072,4585664,3
4468096,4696832,5341696,3
4289152,4577792,5077888,3
4285504,4335104,4200704,3
5198464,5016960,5265024,3
5005376,5290880,5350528,3
4860608,4556480,4984384,3
4898560,4936512,5384384,3
4372672,4689408,4838976,3
4508416,4996288,4938304,3
5393728,5402752,4836928,3
5336832,4442240,5247168,3
4383360,5345472,4299328,3
5375872,5304320,4862400,3
4545216,5144832,4402368,3
4435840,4614528,4467008,3
4287360,4202368,4783616,3
4586560,4355712,5123392,3
4694912,4892096,4641088,3
4788416,5013504,5100800,3
4948800,5193984,4957696,3
4281024,4214208,4780608,3
4448384,4201664,5166528,3
4242112,5292928,4771648,3
4590400,5263424,5138816,3
4674240,4838080,4717440,3
4379392,4986560,5083648,3
4368960,4508352,5345600,3
4320128,5373824,5365888,3
5298368,5115456,5385728,3
4439744,5254720,5303552,3
4727296,4448704,4214784,3
4809792,4814272,4748800,3
5177920,4760576,4928768,3
4764864,4491520,5228736,3
5405184,4534976,5060032,3
4508352,4373376,5039168,3
4549696,4858240,5144384,3
4724800,5313024,4884672,3
4424384,4422848,5123200,3
4389440,5084480,4975872,3
5307968,4561088,4504128,3
4516416,5159488,4630720,3
5166144,4541184,4311552,3
5265792,4521216,4821952,3
4487040,4379072,4500480,3
5380672,5288256,4337280,3
4541504,5096768,4260416,3
5417792,4951168,4912704,3
5230144,4668288,4405888,3
5402880,4308800,5048640,3
4201472,5187584,4882752,3
4382464,5019456,5156800,3
4876288,4576256,5279616,3
5350464,4922944,5085696,3
4239616,4900032,5158208,3
5317568,4602368,4223168,3
4332352,4571520,5323136,3
4774016,5200512,5386048,3
5318016,4888576,4919424,3
4420608,4762112,4380928,3
4552704,5133440,4968704,3
4899776,4503168,4424704,3
4630016,5174720,5150784,3
5050432,4918720,5088128,3
5101504,4572736,4296960,3
4719488,5421888,4854784,3
5354752,4683264,4995072,3
5238976,4528704,4653632,3
4517376,4698112,4961280,3
4582720,4296256,4426944,3
4419520,4511616,5227904,3
4245248,4217024,4853632,3
5251840,4977984,4311040,3
4421248,5342080,4818816,3
4640448,5215552,5267008,3
4321024,4818432,4826944,3
5143104,4466560,4505664,3
5117120,5119296,5366592,3
5064192,4398272,4328512,3
4807808,4451712,4660352,3
5136768,4238336,4372864,3
5259904,4270400,4359488,3
4300736,4336960,4224768,3
4779840,4290304,4996160,3
4484992,4746560,4518272,3
4421120,4643840,4874624,3
4509888,4507520,4619968,3
4531968,4979904,5179840,3
5130560,4386496,5055104,3
5363136,4531968,5269184,3
4610176,4434816,4813568,3
4461056,5418240,5224128,3
4794368,4321088,5314624,3
4353856,4646272,5380032,3
5280064,4643392,4809600,3
4848448,4434112,5228032,3
5304768,5152640,4239872,3
4428416,4478272,4324032,3
4980480,5223232,5284416,3
5240576,4978496,5047488,3
4487232,4850304,4612928,3
4219840,4585024,4353920,3
4663552,4636672,5411584,3
4396096,4995776,5354560,3
4330880,5367104,5035264,3
4785792,5014272,4402752,3
4599872,4608064,4219392,3
5247488,5330496,4652800,3
4733632,4195904,5026048,3
5302592,4207744,5270336,3
4634688,4607104,4374336,3
4267648,5332736,4558912,3
4507200,4466048,4285504,3
4890176,4640256,4207360,3
4703296,5202432,4984832,3
4378688,4311168,4355776,3
4544576,4305472,5260096,3
5257280,4718144,4536064,3
4942400,4275776,5396352,3
5317312,4771008,4456192,3
4297280,4936768,4573696,3
5302144,5190016,5344320,3
5172992,4473280,5359872,3
4592768,4727744,4888768,3
5421760,4243584,5183936,3
4320064,4815040,5232448,3
4986368,4581184,5026176,3
5041024,5418112,4874816,3
4818304,4659456,4984704,3
4204544,5112320,4497728,3
4239424,5388672,4607232,3
5236608,5036544,4560768,3
4437952,4847424,4623488,3
5163968,4412992,5057088,3
4355968,5056704,5131264,3
4383488,4762816,4491008,3
4212864,4706368,4744256,3
4906752,4810432,5278528,3
4795264,5276736,4810816,3
4600576,5286080,4868992,3
4443136,5122240,5349184,3
4951936,5172736,4880896,3
4837760,4623296,5159360,3
4931584,4977472,4985024,3
4715904,4923008,4417152,3
4292736,5268544,4835968,3
5210176,4566336,5168192,3
4378944,4381376,4302336,3
4609856,5382016,4401472,3
4484032,4847552,4371136,3
4198592,4646656,5043776,3
4621440,5242432,4461184,3
5176320,4544320,5178944,3
4959296,4684480,4963776,3
5024000,4379776,4499712,3
5175808,4895936,5197952,3
4253184,4680960,5418304,3
4410368,4513600,4240832,3
5357376,4962368,5345920,3
5386368,4875904,5239872,3
4650880,4279424,4593600,3
5162688,4630208,5059712,3
4612480,4792768,4827136,3
4482496,5368640,4415872,3
4877312,4872768,4226048,3
4393088,4517440,5041792,3
4909504,4204928,4552896,3
5110080,4616704,4637120,3
4594240,4236480,4426880,3
4921344,5256448,5404096,3
5202048,5341120,4206272,3
5082112,4734720,5345664,3
