sequence,x_pri,y_pri,z_pri,rng_pri,x_sec,y_sec,z_sec,rng_sec,pri_coarse,pri_fine,sec_coarse,sec_fine,compression,compression_width_bits
6,64584,64555,64308,3,66023,66004,66262,3,476372954,64616,476372954,64618,1,18
6,-9218,-9245,-9070,3,65934,66131,66149,3,476372954,64616,476372954,64618,1,18
6,-47524,-47351,-47487,3,65924,66195,65822,3,476372954,64616,476372954,64618,1,18
6,26162,26152,26245,3,66264,65999,65813,3,476372954,64616,476372954,64618,1,18
6,66153,66008,65954,3,66148,65941,65857,3,476372954,64616,476372954,64618,1,18
6,66150,65943,65749,3,66054,66079,66194,3,476372954,64616,476372954,64618,1,18
6,65939,66049,65955,3,65968,66005,66137,3,476372954,64616,476372954,64618,1,18
6,65783,65935,66043,3,66176,66152,65922,3,476372954,64616,476372954,64618,1,18
6,66003,65882,65977,3,25978,25967,26081,3,476372954,64616,476372954,64618,1,18
6,66018,65881,66024,3,-47525,-47413,-47468,3,476372954,64616,476372954,64618,1,18
6,66060,65974,66102,3,-9078,-9017,-8998,3,476372954,64616,476372954,64618,1,18
6,66075,66158,66095,3,64574,64474,64480,3,476372954,64616,476372954,64618,1,18
6,65789,65994,66287,3,66159,65950,65771,3,476372954,64616,476372954,64618,1,18
6,66056,66046,66217,3,66017,66033,65907,3,476372954,64616,476372954,64618,1,18
6,65855,66167,66050,3,65805,65910,66014,3,476372954,64616,476372954,64618,1,18
6,66069,66169,65806,3,65938,65991,65973,3,476372954,64616,476372954,64618,1,18
