time_et,time_utc,azimuth,elevation,range
843307269, 2026 SEP 22 00:00:00, 261.9513, -8.1723, 1520180.1139
843308269, 2026 SEP 22 00:16:40, 259.5266, -11.5808, 1520570.0666
843309269, 2026 SEP 22 00:33:20, 257.0338, -14.9615, 1520952.5786
843310269, 2026 SEP 22 00:50:00, 254.4529, -18.3070, 1521325.7140
843311269, 2026 SEP 22 01:06:40, 251.7623, -21.6090, 1521687.5877
843312269, 2026 SEP 22 01:23:20, 248.9381, -24.8583, 1522036.3753
843313269, 2026 SEP 22 01:40:00, 245.9542, -28.0439, 1522370.3225
843314269, 2026 SEP 22 01:56:40, 242.7813, -31.1532, 1522687.7541
843315269, 2026 SEP 22 02:13:20, 239.3873, -34.1713, 1522987.0829
843316269, 2026 SEP 22 02:30:00, 235.7372, -37.0808, 1523266.8176
843317269, 2026 SEP 22 02:46:40, 231.7934, -39.8609, 1523525.5707
843318269, 2026 SEP 22 03:03:20, 227.5172, -42.4875, 1523762.0654
843319269, 2026 SEP 22 03:20:00, 222.8711, -44.9322, 1523975.1423
843320269, 2026 SEP 22 03:36:40, 217.8227, -47.1626, 1524163.7652
843321269, 2026 SEP 22 03:53:20, 212.3501, -49.1426, 1524327.0268
843322269, 2026 SEP 22 04:10:00, 206.4501, -50.8331, 1524464.1524
843323269, 2026 SEP 22 04:26:40, 200.1458, -52.1947, 1524574.5050
843324269, 2026 SEP 22 04:43:20, 193.4940, -53.1902, 1524657.5876
843325269, 2026 SEP 22 05:00:00, 186.5875, -53.7889, 1524713.0462
843326269, 2026 SEP 22 05:16:40, 179.5500, -53.9708, 1524740.6715
843327269, 2026 SEP 22 05:33:20, 172.5225, -53.7295, 1524740.4000
843328269, 2026 SEP 22 05:50:00, 165.6450, -53.0735, 1524712.3140
843329269, 2026 SEP 22 06:06:40, 159.0374, -52.0244, 1524656.6419
843330269, 2026 SEP 22 06:23:20, 152.7876, -50.6140, 1524573.7562
843331269, 2026 SEP 22 06:40:00, 146.9473, -48.8801, 1524464.1721
843332269, 2026 SEP 22 06:56:40, 141.5356, -46.8622, 1524328.5450
843333269, 2026 SEP 22 07:13:20, 136.5459, -44.5991, 1524167.6666
843334269, 2026 SEP 22 07:30:00, 131.9548, -42.1265, 1523982.4616
843335269, 2026 SEP 22 07:46:40, 127.7287, -39.4761, 1523773.9823
843336269, 2026 SEP 22 08:03:20, 123.8298, -36.6756, 1523543.4038
