Index,CEM 1,CEM 2,CEM 3,CEM 4,CEM 5,CEM 6,CEM 7
0,0,40959,0,40959,0,40959,679
1,407,407,407,407,407,407,2527
2,407,407,407,407,407,407,195
3,407,407,407,407,407,407,727
4,407,407,407,407,407,407,2719
5,407,407,407,407,407,407,1391
6,407,407,407,407,407,407,375
7,407,407,407,407,407,407,101
8,407,407,407,407,407,407,1327
9,407,407,407,407,407,407,343
10,407,407,407,407,407,407,93
11,407,407,407,407,407,407,179
12,407,407,407,407,407,407,679
13,407,407,407,407,407,407,2527
14,407,407,407,407,407,407,195
15,407,407,407,407,407,407,727
16,407,407,407,407,407,407,2719
17,407,407,407,407,407,407,1391
18,407,407,407,407,407,407,375
19,407,407,407,407,407,407,101
20,407,407,407,407,407,407,1327
21,407,407,407,407,407,407,343
22,407,407,407,407,407,407,93
23,407,407,407,407,407,407,179
24,407,407,407,407,407,407,679
25,407,407,407,407,407,407,2527
26,407,407,407,407,407,407,195
27,407,407,407,407,407,407,727
28,407,407,407,407,407,407,2719
29,407,407,407,407,407,407,1391
30,407,407,407,407,407,407,375
31,4031,4031,4031,4031,4031,4031,101
32,4031,4031,4031,4031,4031,4031,1327
33,4031,4031,4031,4031,4031,4031,343
34,4031,4031,4031,4031,4031,4031,93
35,4031,4031,4031,4031,4031,4031,179
36,4031,4031,4031,4031,4031,4031,679
37,4031,4031,4031,4031,4031,4031,2527
38,4031,4031,4031,4031,4031,4031,195
39,4031,4031,4031,4031,4031,4031,727
40,4031,4031,4031,4031,4031,4031,2719
41,4031,4031,4031,4031,4031,4031,1391
42,4031,4031,4031,4031,4031,4031,375
43,4031,4031,4031,4031,4031,4031,101
44,4031,4031,4031,4031,4031,4031,1327
45,4031,4031,4031,4031,4031,4031,343
46,4031,4031,4031,4031,4031,4031,93
47,4031,4031,4031,4031,4031,4031,179
48,4031,4031,4031,4031,4031,4031,679
49,4031,4031,4031,4031,4031,4031,2527
50,4031,4031,4031,4031,4031,4031,195
51,4031,4031,4031,4031,4031,4031,727
52,4031,4031,4031,4031,4031,4031,2719
53,4031,4031,4031,4031,4031,4031,1391
54,4031,4031,4031,4031,4031,4031,375
55,4031,4031,4031,4031,4031,4031,101
56,4031,4031,4031,4031,4031,4031,1327
57,4031,4031,4031,4031,4031,4031,343
58,4031,4031,4031,4031,4031,4031,93
59,4031,4031,4031,4031,4031,4031,179
60,4031,4031,4031,4031,4031,4031,679
61,8063,0,8063,0,8063,0,2527
62,8063,0,8063,0,8063,0,195
63,8063,0,8063,0,8063,0,727
64,8063,0,8063,0,8063,0,2719
65,8063,0,8063,0,8063,0,1391
66,8063,0,8063,0,8063,0,375
67,8063,0,8063,0,8063,0,101
68,8063,0,8063,0,8063,0,1327
69,8063,0,8063,0,8063,0,343
70,8063,0,8063,0,8063,0,93
71,8063,0,8063,0,8063,0,179
72,8063,0,8063,0,8063,0,679
73,8063,0,8063,0,8063,0,2527
74,8063,0,8063,0,8063,0,195
75,8063,0,8063,0,8063,0,727
76,8063,0,8063,0,8063,0,2719
77,8063,0,8063,0,8063,0,1391
78,8063,0,8063,0,8063,0,375
79,8063,0,8063,0,8063,0,101
80,8063,0,8063,0,8063,0,1327
81,8063,0,8063,0,8063,0,343
82,8063,0,8063,0,8063,0,93
83,8063,0,8063,0,8063,0,179
84,8063,0,8063,0,8063,0,679
85,8063,0,8063,0,8063,0,2527
86,8063,0,8063,0,8063,0,195
87,8063,0,8063,0,8063,0,727
88,8063,0,8063,0,8063,0,2719
89,8063,0,8063,0,8063,0,1391
90,8063,0,8063,0,8063,0,375
91,407,0,407,0,407,0,101
92,407,0,407,0,407,0,1327
93,407,0,407,0,407,0,343
94,407,0,407,0,407,0,93
95,407,0,407,0,407,0,179
96,407,0,407,0,407,0,679
97,407,0,407,0,407,0,2527
98,407,0,407,0,407,0,195
99,407,0,407,0,407,0,727
100,407,0,407,0,407,0,2719
101,407,0,407,0,407,0,1391
102,407,0,407,0,407,0,375
103,407,0,407,0,407,0,101
104,407,0,407,0,407,0,1327
105,407,0,407,0,407,0,343
106,407,0,407,0,407,0,93
107,407,0,407,0,407,0,179
108,407,0,407,0,407,0,679
109,407,0,407,0,407,0,2527
110,407,0,407,0,407,0,195
111,407,0,407,0,407,0,727
112,407,0,407,0,407,0,2719
113,407,0,407,0,407,0,1391
114,407,0,407,0,407,0,375
115,407,0,407,0,407,0,101
116,407,0,407,0,407,0,1327
117,407,0,407,0,407,0,343
118,407,0,407,0,407,0,93
119,407,0,407,0,407,0,179
120,407,0,407,0,407,0,679
121,0,19967,0,19967,0,19967,2527
122,0,19967,0,19967,0,19967,195
123,0,19967,0,19967,0,19967,727
124,0,19967,0,19967,0,19967,2719
125,0,19967,0,19967,0,19967,1391
126,0,19967,0,19967,0,19967,375
127,0,19967,0,19967,0,19967,101
128,0,19967,0,19967,0,19967,1327
129,0,19967,0,19967,0,19967,343
130,0,19967,0,19967,0,19967,93
131,0,19967,0,19967,0,19967,179
132,0,19967,0,19967,0,19967,679
133,0,19967,0,19967,0,19967,2527
134,0,19967,0,19967,0,19967,195
135,0,19967,0,19967,0,19967,727
136,0,19967,0,19967,0,19967,2719
137,0,19967,0,19967,0,19967,1391
138,0,19967,0,19967,0,19967,375
139,0,19967,0,19967,0,19967,101
140,0,19967,0,19967,0,19967,1327
141,0,19967,0,19967,0,19967,343
142,0,19967,0,19967,0,19967,93
143,0,19967,0,19967,0,19967,179
144,0,19967,0,19967,0,19967,679
145,0,19967,0,19967,0,19967,2527
146,0,19967,0,19967,0,19967,195
147,0,19967,0,19967,0,19967,727
148,0,19967,0,19967,0,19967,2719
149,0,19967,0,19967,0,19967,1391
150,0,19967,0,19967,0,19967,375
151,0,40959,0,40959,0,40959,101
152,0,40959,0,40959,0,40959,1327
153,0,40959,0,40959,0,40959,343
154,0,40959,0,40959,0,40959,93
155,0,40959,0,40959,0,40959,179
156,0,40959,0,40959,0,40959,679
157,0,40959,0,40959,0,40959,2527
158,0,40959,0,40959,0,40959,195
159,0,40959,0,40959,0,40959,727
160,0,40959,0,40959,0,40959,2719
161,0,40959,0,40959,0,40959,1391
162,0,40959,0,40959,0,40959,375
163,0,40959,0,40959,0,40959,101
164,0,40959,0,40959,0,40959,1327
165,0,40959,0,40959,0,40959,343
166,0,40959,0,40959,0,40959,93
167,0,40959,0,40959,0,40959,179
168,0,40959,0,40959,0,40959,679
169,0,40959,0,40959,0,40959,2527
170,0,40959,0,40959,0,40959,195
171,0,40959,0,40959,0,40959,727
172,0,40959,0,40959,0,40959,2719
173,0,40959,0,40959,0,40959,1391
174,0,40959,0,40959,0,40959,375
175,0,40959,0,40959,0,40959,101
176,0,40959,0,40959,0,40959,1327
177,0,40959,0,40959,0,40959,343
178,0,40959,0,40959,0,40959,93
179,0,40959,0,40959,0,40959,251
