sequence,x_pri,y_pri,z_pri,rng_pri,x_sec,y_sec,z_sec,rng_sec,pri_coarse,pri_fine,sec_coarse,sec_fine,compression,compression_width_bits
14,13,-27,-1,1,2,-5,7,0,476381218,64355,476381218,64357,0,16
14,26,-30,-13,1,7,-10,-5,0,476381218,64355,476381218,64357,0,16
14,38,-51,-24,1,0,-14,0,0,476381218,64355,476381218,64357,0,16
14,44,-53,-39,2,-1,-20,5,0,476381218,64355,476381218,64357,0,16
14,50,-48,-50,2,12,-27,8,1,476381218,64355,476381218,64357,0,16
14,52,-59,-48,2,9,-32,4,1,476381218,64355,476381218,64357,0,16
14,53,-78,-44,2,17,-26,-4,1,476381218,64355,476381218,64357,0,16
14,58,-87,-51,2,29,-36,-16,1,476381218,64355,476381218,64357,0,16
14,51,-100,-68,3,41,-54,-29,1,476381218,64355,476381218,64357,0,16
14,26,-114,-70,3,47,-51,-43,2,476381218,64355,476381218,64357,0,16
14,34,-125,-67,3,50,-49,-49,2,476381218,64355,476381218,64357,0,16
14,39,-121,-70,3,53,-66,-48,2,476381218,64355,476381218,64357,0,16
14,29,-96,-54,3,54,-80,-44,2,476381218,64355,476381218,64357,0,16
14,3,-9,-2,0,59,-91,-56,2,476381218,64355,476381218,64357,0,16
14,0,-1,8,0,43,-103,-71,3,476381218,64355,476381218,64357,0,16
14,5,-10,-2,0,23,-119,-67,3,476381218,64355,476381218,64357,0,16
