t,coarse,fine,sequence,x,y,z,range,compression,compression_width
2025-02-04T16:06:55.991994,476381218,64355,14,0.959660208,-1.952789976,-0.065792592,1,0,16
2025-02-04T16:06:56.491994,476381218,64355,14,1.919320416,-2.168504496,-0.934627104,1,0,16
2025-02-04T16:06:56.991994,476381218,64355,14,2.805160608,-3.687134832,-1.725878016,1,0,16
2025-02-04T16:06:57.491994,476381218,64355,14,0.82931140512,-0.97823230506,-0.71816753502,2,0,16
2025-02-04T16:06:57.991994,476381218,64355,14,0.942399324,-0.8856151974,-0.922033134,2,0,16
2025-02-04T16:06:58.491994,476381218,64355,14,0.98009529696,-1.08887713398,-0.88430215752,2,0,16
2025-02-04T16:06:58.991994,476381218,64355,14,0.99894328344,-1.44004598082,-0.8089813125,2,0,16
2025-02-04T16:06:59.491994,476381218,64355,14,1.09318321584,-1.60624150722,-0.93784261842,2,0,16
2025-02-04T16:06:59.991994,476381218,64355,14,0.23448643983,-0.4504876167,-0.30422097897,3,0,16
2025-02-04T16:07:00.491994,476381218,64355,14,0.11954210658,-0.5137174926,-0.31298135118,3,0,16
2025-02-04T16:07:00.991994,476381218,64355,14,0.15632429322,-0.5632591128,-0.29918061558,3,0,16
2025-02-04T16:07:01.491994,476381218,64355,14,0.17931315987,-0.5452042089,-0.31278820557,3,0,16
2025-02-04T16:07:01.991994,476381218,64355,14,0.13333542657,-0.4325684769,-0.24123552375,3,0,16
2025-02-04T16:07:02.491994,476381218,64355,14,6.89166060498,-20.13180037308,-4.42656442566,0,0,16
2025-02-04T16:07:02.991994,476381218,64355,14,0,-2.23802879004,18.00488498574,0,0,16
2025-02-04T16:07:03.491994,476381218,64355,14,11.4861010083,-22.3628566716,-4.42269580368,0,0,16
