PHVERNO,PHTYPE,PHSHF,PHAPID,PHGROUPF,PHSEQCNT,PHDLEN,SHCOARSE,APP_MODE,SAFED,ITF_ERR_CNT,CMD_ACC_COUNT,CMD_REJ_COUNT,LAST_ACC_OPCODE,HV_DISABLE_PLUG,HV_LIMIT_PLUG,HVPS_ENABLE,HVPS_CEM_ENABLE,HVPS_ESA_ENABLE,HVPS_LOW_RANGE_ENABLE,HVPS_BULK_ENABLE,SENSOR_P12A_N12A_CTRL,SENSOR_P5A_N5A_CTRL,SENSOR_P3P3D_P5D_CTRL,HVPS_ERROR_COUNT,HVPS_CEM_DAC,HVPS_ESA_DAC,THRESHOLD,STIM_ENABLE,STIM_CONFIGURATION,HVPS_VBULK,HVPS_VCEM,HVPS_VESA,HVPS_VESA_LOW_RANGE,HVPS_ICEM,FEE_TEMP,SENSOR_TEMP,HVPS_TEMP,LVPS_BACK_BOARD_TEMP,LVPS_FRONT_BOARD_TEMP,LVPS_MID_BOARD_TEMP,LVPS_3_3V_VMON,LVPS_5V_P_VMON,LVPS_5V_N_VMON,LVPS_12V_P_VMON,LVPS_12V_N_VMON,LVPS_3_3V_IMON,LVPS_5V_P_IMON,LVPS_5V_N_IMON,LVPS_12V_P_IMON,LVPS_12V_N_IMON,CDH_PROCESSOR_TEMP,CDH_1_8V_LDO_TEMP,CDH_1_5V_LDO_TEMP,CDH_SDRAM_TEMP,CDH_1_5V_VMON,CDH_1_8V_VMON,CDH_3_3V_VMON,CDH_12V_P_VMON,CDH_12V_N_VMON,CDH_5V_VMON,CDH_ANALOG_REF_VMON,FDC_TRIGGER_CNT_FSW,FDC_TRIGGER_CNT_HVPS,FDC_TRIGGER_CNT_LVPS,FDC_TRIGGER_CNT_CDH,FDC_TRIGGER_CNT_SYSTEM,FDC_TRIGGER_CNT_SCIENCE,FDC_LAST_TRIGGER_INDEX,FDC_LAST_TRIGGER_ACTION,FDC_LAST_TRIGGER_MINMAX,MISSED_PPS_CNT,CMD_FIFO_OVERFLOW,TLM_FIFO_OVERFLOW,CPU_IDLE,MARKER,ACTIVE_MACRO,ACTIVE_MACRO_TRIGGER,CKSUM,timestamp
0,0,1,1330,3,11,77,453046121,LVENG,NOT_SAFED,0,0,0,0,NOT_INSERTED,NOT_INSERTED,DISABLED,DISABLED,DISABLED,LOW_RANGE,DISABLED,INACTIVE,INACTIVE,INACTIVE,0,0,0,0,DISABLED,79,6.153840000000001,5.753662999999998,4.04686043,0.08493323,1.394689073e-06,-839.804619,-839.804619,-839.804619,-271.4664571,-271.4664571,-271.4664571,6.5970450000000005,9.995895,-9.995895,23.992604999999998,-23.992605,3.7873120399999998,1.997335584,1.887795,2.870431551,0.529168219,-839.804619,-839.804619,-839.804619,-839.804619,1.504272,1.8083010000000002,3.224661,11.717339,-11.763774,4.964994,0.029292,0,0,0,0,0,0,0,REPORT_ONLY,MIN,2,NOT_OVERFLOWN,NOT_OVERFLOWN,99,0,NONE,NONE,34298,27:48.7
0,0,1,1330,3,12,77,453047269,LVENG,NOT_SAFED,1,0,0,0,NOT_INSERTED,NOT_INSERTED,DISABLED,DISABLED,DISABLED,LOW_RANGE,DISABLED,INACTIVE,INACTIVE,INACTIVE,0,0,0,0,DISABLED,79,6.153840000000001,5.753662999999998,4.04686043,0.08493323,1.394689073e-06,-839.804619,-839.804619,-839.804619,-271.4664571,-271.4664571,-271.4664571,6.5970450000000005,9.995895,-9.995895,23.992604999999998,-23.992605,3.7873120399999998,1.997335584,1.887795,2.870431551,0.529168219,-839.804619,-839.804619,-839.804619,-839.804619,1.504272,1.8083010000000002,3.227103,11.723236,-11.769615,4.967435,0.029292,0,0,0,0,0,0,0,REPORT_ONLY,MIN,2,NOT_OVERFLOWN,NOT_OVERFLOWN,99,0,NONE,NONE,46152,27:49.5
0,0,1,1330,3,13,77,453047267,LVENG,NOT_SAFED,1,0,0,0,NOT_INSERTED,NOT_INSERTED,DISABLED,DISABLED,DISABLED,LOW_RANGE,DISABLED,INACTIVE,INACTIVE,INACTIVE,0,0,0,0,DISABLED,79,6.153840000000001,5.753662999999998,4.04686043,0.08493323,1.394689073e-06,-839.804619,-839.804619,-839.804619,-271.4664571,-271.4664571,-271.4664571,6.5970450000000005,9.995895,-9.995895,23.992604999999998,-23.992605,3.7873120399999998,1.997335584,1.887795,2.870431551,0.529168219,-839.804619,-839.804619,-839.804619,-839.804619,1.504272,1.8083010000000002,3.224661,11.711442,-11.757933,4.964994,0.029292,0,0,0,0,0,0,0,REPORT_ONLY,MIN,4,NOT_OVERFLOWN,NOT_OVERFLOWN,99,0,NONE,NONE,7208,27:54.4
0,0,1,1330,3,547,77,453051004,HVENG,NOT_SAFED,1,12,0,SWE_HV_CEM_LEVEL,NOT_INSERTED,NOT_INSERTED,ENABLED,ENABLED,ENABLED,LOW_RANGE,ENABLED,ACTIVE,ACTIVE,ACTIVE,0,82.05128,5.3846153999999995,0,DISABLED,79,6.153840000000001,5.753662999999998,4.04686043,0.08493323,1.394689073e-06,-839.804619,-839.804619,-839.804619,-271.4664571,-271.4664571,-271.4664571,6.5970450000000005,9.995895,-9.995895,23.992604999999998,-23.992605,3.7873120399999998,1.997335584,1.887795,2.870431551,0.529168219,-839.804619,-839.804619,-839.804619,-839.804619,1.504272,1.8083010000000002,3.224661,11.717339,-11.763774,4.964994,0.029292,0,0,0,0,0,0,0,REPORT_ONLY,MIN,9,NOT_OVERFLOWN,NOT_OVERFLOWN,99,0,NONE,NONE,64317,30:12.4
0,0,1,1330,3,548,77,453051011,HVENG,NOT_SAFED,1,12,0,SWE_HV_CEM_LEVEL,NOT_INSERTED,NOT_INSERTED,ENABLED,ENABLED,ENABLED,LOW_RANGE,ENABLED,ACTIVE,ACTIVE,ACTIVE,0,82.05128,5.3846153999999995,0,DISABLED,79,6.153840000000001,5.753662999999998,4.04686043,0.08493323,1.394689073e-06,-839.804619,-839.804619,-839.804619,-271.4664571,-271.4664571,-271.4664571,6.5970450000000005,9.995895,-9.995895,23.992604999999998,-23.992605,3.7873120399999998,1.997335584,1.887795,2.870431551,0.529168219,-839.804619,-839.804619,-839.804619,-839.804619,1.504272,1.8083010000000002,3.224661,11.717339,-11.757933,4.964994,0.029292,0,0,0,0,0,0,0,REPORT_ONLY,MIN,9,NOT_OVERFLOWN,NOT_OVERFLOWN,99,0,NONE,NONE,31998,30:19.4
0,0,1,1330,3,549,77,453051018,HVENG,NOT_SAFED,1,12,0,SWE_HV_CEM_LEVEL,NOT_INSERTED,NOT_INSERTED,ENABLED,ENABLED,ENABLED,LOW_RANGE,ENABLED,ACTIVE,ACTIVE,ACTIVE,0,82.05128,5.3846153999999995,0,DISABLED,79,6.66666,5.753662999999998,4.04686043,0.08493323,1.394689073e-06,-839.804619,-839.804619,-839.804619,-271.4664571,-271.4664571,-271.4664571,6.5970450000000005,9.995895,-9.995895,23.992604999999998,-23.992605,3.7873120399999998,1.997335584,1.887795,2.870431551,0.529168219,-839.804619,-839.804619,-839.804619,-839.804619,1.504272,1.8083010000000002,3.224661,11.717339,-11.757933,4.964994,0.029292,0,0,0,0,0,0,0,REPORT_ONLY,MIN,9,NOT_OVERFLOWN,NOT_OVERFLOWN,99,0,NONE,NONE,3596,30:26.4
0,0,1,1330,3,550,77,453051025,HVENG,NOT_SAFED,1,12,0,SWE_HV_CEM_LEVEL,NOT_INSERTED,NOT_INSERTED,ENABLED,ENABLED,ENABLED,LOW_RANGE,ENABLED,ACTIVE,ACTIVE,ACTIVE,0,82.05128,5.3846153999999995,0,DISABLED,79,6.153840000000001,5.753662999999998,4.04686043,0.08493323,1.394689073e-06,-839.804619,-839.804619,-839.804619,-271.4664571,-271.4664571,-271.4664571,6.5970450000000005,9.995895,-9.995895,23.992604999999998,-23.992605,3.7873120399999998,1.997335584,1.887795,2.870431551,0.529168219,-839.804619,-839.804619,-839.804619,-839.804619,1.504272,1.8083010000000002,3.227103,11.723236,-11.769615,4.967435,0.029292,0,0,0,0,0,0,0,REPORT_ONLY,MIN,9,NOT_OVERFLOWN,NOT_OVERFLOWN,99,0,NONE,NONE,11174,30:33.4
0,0,1,1330,3,551,77,453051032,HVENG,NOT_SAFED,1,13,0,SWE_HV_CEM_RAMP,NOT_INSERTED,NOT_INSERTED,ENABLED,ENABLED,ENABLED,LOW_RANGE,ENABLED,ACTIVE,ACTIVE,ACTIVE,0,182.564098,5.3846153999999995,0,DISABLED,79,6.153840000000001,5.753662999999998,4.04686043,0.08493323,1.394689073e-06,-839.804619,-839.804619,-839.804619,-271.4664571,-271.4664571,-271.4664571,6.5970450000000005,9.995895,-9.995895,23.992604999999998,-23.992605,3.7873120399999998,1.997335584,1.887795,2.870431551,0.529168219,-839.804619,-839.804619,-839.804619,-839.804619,1.504272,1.8083010000000002,3.227103,11.723236,-11.769615,4.967435,0.029292,0,0,0,0,0,0,0,REPORT_ONLY,MIN,9,NOT_OVERFLOWN,NOT_OVERFLOWN,99,0,NONE,NONE,20954,30:40.4
0,0,1,1330,3,552,77,453051039,HVENG,NOT_SAFED,1,13,0,SWE_HV_CEM_RAMP,NOT_INSERTED,NOT_INSERTED,ENABLED,ENABLED,ENABLED,LOW_RANGE,ENABLED,ACTIVE,ACTIVE,ACTIVE,0,205.1282,5.3846153999999995,0,DISABLED,79,6.153840000000001,5.753662999999998,4.04686043,0.08493323,1.394689073e-06,-839.804619,-839.804619,-839.804619,-271.4664571,-271.4664571,-271.4664571,6.5970450000000005,9.995895,-9.995895,23.992604999999998,-23.992605,3.7873120399999998,1.997335584,1.887795,2.870431551,0.529168219,-839.804619,-839.804619,-839.804619,-839.804619,1.504272,1.8083010000000002,3.224661,11.711442,-11.757933,4.964994,0.029292,0,0,0,0,0,0,0,REPORT_ONLY,MIN,9,NOT_OVERFLOWN,NOT_OVERFLOWN,99,0,NONE,NONE,32551,30:47.4
0,0,1,1330,3,553,77,453051046,HVENG,NOT_SAFED,1,13,0,SWE_HV_CEM_RAMP,NOT_INSERTED,NOT_INSERTED,ENABLED,ENABLED,ENABLED,LOW_RANGE,ENABLED,ACTIVE,ACTIVE,ACTIVE,0,205.1282,5.3846153999999995,0,DISABLED,79,6.153840000000001,5.753662999999998,4.04686043,0.08493323,1.394689073e-06,-839.804619,-839.804619,-839.804619,-271.4664571,-271.4664571,-271.4664571,6.5970450000000005,9.995895,-9.995895,23.992604999999998,-23.992605,3.7873120399999998,1.997335584,1.887795,2.870431551,0.529168219,-839.804619,-839.804619,-839.804619,-839.804619,1.504272,1.8083010000000002,3.22344,11.711442,-11.757933,4.964994,0.029292,0,0,0,0,0,0,0,REPORT_ONLY,MIN,9,NOT_OVERFLOWN,NOT_OVERFLOWN,99,0,NONE,NONE,53691,30:54.4
