PHVERNO,PHTYPE,PHSHF,PHAPID,PHGROUPF,PHSEQCNT,PHDLEN,SHCOARSE,CMDEXE,CMDRJCT,LUT_CHOICE,PCEM_SAFE,SCEM_SAFE,WDT_ST,RCV_SAFE_ST,SAFE_ST,PCEM_RATE_ST,SCEM_RATE_ST,PCEM_I_ST,SCEM_I_ST,PCEM_V_ST,SCEM_V_ST,LVPS_V_ST,LVPS_I_ST,OVR_T_ST,UND_T_ST,MODE,MEMDP_ST,SENSOR_T,HVSUPP_T,CNTRLR_T,PCEM_V,SCEM_V,PCEM_I,SCEM_I,P5_V,N5_V,P5_I,N5_I,SWP_REV,LAST_OPCODE,PHD_LLD1_LVL,MEMLD_ST,BOOT_ST,ESA_ST,PCEM_ST,SCEM_ST,SPARE_1,PCEM_CNT_ST,SCEM_CNT_ST,PCEM_I_THR,SCEM_I_THR,PCEM_LVL,SCEM_LVL,AGND_VOLT,CEM_I,ESA_V,P2_5_V,PHD_LLD1_V,SPARE_2,PCEM_RATELIM,SCEM_RATELIM,STIM_EN,MISSED_PPS_CNT,CEM_INT_LIM,CMD_ECHO_ST,HV_PGSAFE_ST,HV_ARM_ST,SPARE_3,CEM_INT_DIP,PLAN_ID,SWEEP_ID,PCEM_V1_ST,PCEM_I1_ST,SCEM_V1_ST,SCEM_I1_ST,PCEM_INT_ST,SCEM_INT_ST,EEP2_RDY,EEP1_RDY,FPGA_TYPE,FPGA_REV,IAL_TLM,SCI_TLM,HK_TLM,SPARE_4,FPGA_PUP_ST,EEPL2_CKS_ST,EEPL1_CKS_ST,RAM_D_ST,EEPC2_CKS_ST,EEPC1_CKS_ST,RAM_C_ST,PROM_CKS_ST,LUT_REV,P2V5D,P3V3_V_MON,P_CEM_CMD_LVL_MON,S_CEM_CMD_LVL_MON,ESA_CMD_LVL_MON,PHD_LLD2_V,SPARE_5,PHD_LLD2_LVL,CHKSUM,timestamp
0,0,1,1184,3,0,61,4,0,0,TBD_0,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,LVENG,DS_IDLE,12.403819999999996,36.068499999999986,59.73317999999999,-0.0,0.0,0.0,0.0,5.0989010989010985,-5.0989010989010985,83.5495,113.5793,129,SWP_SAFE,1.0,MLS_IDLE,BOOT,DS,DS,DS,3,OK,OK,0.0,0.0,-0.0,0.0,0.00293040293040294,2.9987675213675112e-05,0.0,2.5494505494505577,0.0,0,0.0,0.0,DS,0,0.0,DS,DS,DS,15,0.0,0,0,OK,OK,OK,OK,OK,OK,BUSY,BUSY,INVALID,1,PER_NEVER,PER_NEVER,PER_2S,1,0,OK,OK,OK,OK,OK,OK,OK,25,-0.00439667806546164,1.5007327796775782,0.0,0.0,0.0,0.0,0,1.0,0,2023-10-12 12:56:49.234293
0,0,1,1184,3,1,61,6,0,0,TBD_0,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,LVENG,DS_IDLE,12.403819999999996,36.068499999999986,59.73317999999999,-0.0,0.0,0.0,0.0,5.0989010989010985,-5.0989010989010985,83.5495,113.5793,129,SWP_SAFE,1.0,MLS_IDLE,BOOT,DS,DS,DS,3,OK,OK,0.0,0.0,-0.0,0.0,0.00293040293040294,2.9987675213675112e-05,0.0,2.5494505494505577,0.0,0,0.0,0.0,DS,0,0.0,DS,DS,DS,15,0.0,0,0,OK,OK,OK,OK,OK,OK,BUSY,BUSY,INVALID,1,PER_NEVER,PER_NEVER,PER_2S,1,0,OK,OK,OK,OK,OK,OK,OK,25,-0.00439667806546164,0.7503663898387891,0.0,0.0,0.0,0.0,0,1.0,0,2023-10-12 12:56:51.192818
0,0,1,1184,3,2,61,8,0,1,TBD_0,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,LVENG,DS_IDLE,12.403819999999996,36.068499999999986,59.73317999999999,-0.0,0.0,0.0,0.0,5.0989010989010985,-5.0989010989010985,83.5495,113.5793,129,SWP_SAFE,1.0,MLS_IDLE,BOOT,DS,DS,DS,3,OK,OK,0.0,0.0,-0.0,0.0,0.00293040293040294,2.9987675213675112e-05,0.0,2.5494505494505577,0.0,0,0.0,0.0,DS,0,0.0,DS,DS,DS,15,0.0,0,0,OK,OK,OK,OK,OK,OK,BUSY,BUSY,INVALID,1,PER_NEVER,PER_NEVER,PER_2S,1,0,OK,OK,OK,OK,OK,OK,OK,25,-0.00439667806546164,-2.251099169516367,0.0,0.0,0.0,0.0,0,1.0,0,2023-10-12 12:56:53.197520
0,0,1,1184,3,3,61,10,0,1,TBD_0,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,LVENG,DS_IDLE,12.403819999999996,36.068499999999986,59.73317999999999,-0.0,0.0,0.0,0.0,5.0989010989010985,-5.0989010989010985,83.5495,113.5793,129,SWP_SAFE,1.0,MLS_IDLE,BOOT,DS,DS,DS,3,OK,OK,0.0,0.0,-0.0,0.0,0.00293040293040294,2.9987675213675112e-05,0.0,2.5494505494505577,0.0,0,0.0,0.0,DS,0,0.0,DS,DS,DS,15,0.0,0,0,OK,OK,OK,OK,OK,OK,BUSY,BUSY,INVALID,1,PER_NEVER,PER_NEVER,PER_2S,1,0,OK,OK,OK,OK,OK,OK,OK,25,-0.00439667806546164,-1.5007327796775782,0.0,0.0,0.0,0.0,0,1.0,0,2023-10-12 12:56:55.083738
0,0,1,1184,3,4,61,12,0,1,TBD_0,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,LVENG,DS_IDLE,12.403819999999996,36.068499999999986,59.73317999999999,-0.0,0.0,0.0,0.0,5.0989010989010985,-5.0989010989010985,83.5495,113.5793,129,SWP_SAFE,1.0,MLS_IDLE,BOOT,DS,DS,DS,3,OK,OK,0.0,0.0,-0.0,0.0,0.00293040293040294,2.9987675213675112e-05,0.0,2.5494505494505577,0.0,0,0.0,0.0,DS,0,0.0,DS,DS,DS,15,0.0,0,0,OK,OK,OK,OK,OK,OK,BUSY,BUSY,INVALID,1,PER_NEVER,PER_NEVER,PER_2S,1,0,OK,OK,OK,OK,OK,OK,OK,25,-0.00439667806546164,-0.7503663898387891,0.0,0.0,0.0,0.0,0,1.0,0,2023-10-12 12:56:57.202263
0,0,1,1184,3,5,61,14,0,1,TBD_0,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,LVENG,DS_IDLE,12.403819999999996,36.068499999999986,59.73317999999999,-0.0,0.0,0.0,0.0,5.0989010989010985,-5.0989010989010985,83.5495,113.5793,129,SWP_SAFE,1.0,MLS_IDLE,BOOT,DS,DS,DS,3,OK,OK,0.0,0.0,-0.0,0.0,0.00293040293040294,2.9987675213675112e-05,0.0,2.5494505494505577,0.0,0,0.0,0.0,DS,0,0.0,DS,DS,DS,15,0.0,0,0,OK,OK,OK,OK,OK,OK,BUSY,BUSY,INVALID,1,PER_NEVER,PER_NEVER,PER_2S,1,0,OK,OK,OK,OK,OK,OK,OK,25,-0.00439667806546164,-3.0014655593551565,0.0,0.0,0.0,0.0,0,1.0,0,2023-10-12 12:56:59.163146
0,0,1,1184,3,6,61,16,0,1,TBD_0,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,LVENG,DS_IDLE,12.403819999999996,36.068499999999986,59.73317999999999,-0.0,0.0,0.0,0.0,5.0989010989010985,-5.0989010989010985,83.5495,113.5793,129,SWP_SAFE,1.0,MLS_IDLE,BOOT,DS,DS,DS,3,OK,OK,0.0,0.0,-0.0,0.0,0.00293040293040294,2.9987675213675112e-05,0.0,2.5494505494505577,0.0,0,0.0,0.0,DS,0,0.0,DS,DS,DS,15,0.0,0,0,OK,OK,OK,OK,OK,OK,BUSY,BUSY,INVALID,1,PER_NEVER,PER_NEVER,PER_2S,1,0,OK,OK,OK,OK,OK,OK,OK,25,-0.00586223742061552,0.7503663898387891,0.0,0.0,0.0,0.0,0,1.0,0,2023-10-12 12:57:01.102684
0,0,1,1184,3,7,61,18,0,1,TBD_0,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,LVENG,DS_IDLE,12.403819999999996,36.068499999999986,59.73317999999999,-0.0,0.0,0.0,0.0,5.0989010989010985,-5.0989010989010985,83.5495,113.5793,129,SWP_SAFE,1.0,MLS_IDLE,BOOT,DS,DS,DS,3,OK,OK,0.0,0.0,-0.0,0.0,0.00293040293040294,2.9987675213675112e-05,0.0,2.5494505494505577,0.0,0,0.0,0.0,DS,0,0.0,DS,DS,DS,15,0.0,0,0,OK,OK,OK,OK,OK,OK,BUSY,BUSY,INVALID,1,PER_NEVER,PER_NEVER,PER_2S,1,0,OK,OK,OK,OK,OK,OK,OK,25,-0.00586223742061552,1.5007327796775782,0.0,0.0,0.0,0.0,0,1.0,0,2023-10-12 12:57:03.163232
0,0,1,1184,3,8,61,20,0,1,TBD_0,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,LVENG,DS_IDLE,12.403819999999996,36.068499999999986,59.73317999999999,-0.0,0.0,0.0,0.0,5.0989010989010985,-5.0989010989010985,83.5495,113.5793,129,SWP_SAFE,1.0,MLS_IDLE,BOOT,DS,DS,DS,3,OK,OK,0.0,0.0,-0.0,0.0,0.00293040293040294,2.9987675213675112e-05,0.0,2.5494505494505577,0.0,0,0.0,0.0,DS,0,0.0,DS,DS,DS,15,0.0,0,0,OK,OK,OK,OK,OK,OK,BUSY,BUSY,INVALID,1,PER_NEVER,PER_NEVER,PER_2S,1,0,OK,OK,OK,OK,OK,OK,OK,25,-0.00586223742061552,-3.751831949193946,0.0,0.0,0.0,0.0,0,1.0,0,2023-10-12 12:57:05.171587
0,0,1,1184,3,9,61,22,0,1,TBD_0,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,LVENG,DS_IDLE,12.403819999999996,36.068499999999986,59.73317999999999,-0.0,0.0,0.0,0.0,5.0989010989010985,-5.0989010989010985,83.5495,113.5793,129,SWP_SAFE,1.0,MLS_IDLE,BOOT,DS,DS,DS,3,OK,OK,0.0,0.0,-0.0,0.0,0.00293040293040294,2.9987675213675112e-05,0.0,2.5494505494505577,0.0,0,0.0,0.0,DS,0,0.0,DS,DS,DS,15,0.0,0,0,OK,OK,OK,OK,OK,OK,BUSY,BUSY,INVALID,1,PER_NEVER,PER_NEVER,PER_2S,1,0,OK,OK,OK,OK,OK,OK,OK,25,-0.00586223742061552,-6.002931118710313,0.0,0.0,0.0,0.0,0,1.0,0,2023-10-12 12:57:07.202136
