PHVERNO,PHTYPE,PHSHF,PHAPID,PHGROUPF,PHSEQCNT,PHDLEN,SHCOARSE,SPARE_1,POWER_REQUEST,CHKSUM,timestamp
0,0,1,1192,3,4,5,4,63,NO_REQUEST,157,2023-10-12 12:56:49.251293
0,0,1,1192,3,5,5,5,63,NO_REQUEST,157,2023-10-12 12:56:50.080758
0,0,1,1192,3,6,5,6,63,NO_REQUEST,157,2023-10-12 12:56:51.194817
0,0,1,1192,3,7,5,7,63,NO_REQUEST,157,2023-10-12 12:56:52.141220
0,0,1,1192,3,8,5,8,63,NO_REQUEST,157,2023-10-12 12:56:53.202549
0,0,1,1192,3,9,5,9,63,NO_REQUEST,157,2023-10-12 12:56:54.117574
0,0,1,1192,3,10,5,10,63,NO_REQUEST,157,2023-10-12 12:56:55.085710
0,0,1,1192,3,11,5,11,63,NO_REQUEST,157,2023-10-12 12:56:56.030909
0,0,1,1192,3,12,5,12,63,NO_REQUEST,157,2023-10-12 12:56:57.204263
0,0,1,1192,3,13,5,13,63,NO_REQUEST,157,2023-10-12 12:56:58.153978
0,0,1,1192,3,14,5,14,63,NO_REQUEST,157,2023-10-12 12:56:59.165146
0,0,1,1192,3,15,5,15,63,NO_REQUEST,157,2023-10-12 12:57:00.160950
0,0,1,1192,3,16,5,16,63,NO_REQUEST,157,2023-10-12 12:57:01.104684
0,0,1,1192,3,17,5,17,63,NO_REQUEST,157,2023-10-12 12:57:02.081406
0,0,1,1192,3,18,5,18,63,NO_REQUEST,157,2023-10-12 12:57:03.165234
0,0,1,1192,3,19,5,19,63,NO_REQUEST,157,2023-10-12 12:57:04.021087
0,0,1,1192,3,20,5,20,63,NO_REQUEST,157,2023-10-12 12:57:05.174590
0,0,1,1192,3,21,5,21,63,NO_REQUEST,157,2023-10-12 12:57:06.157752
0,0,1,1192,3,22,5,22,63,NO_REQUEST,157,2023-10-12 12:57:07.203133
0,0,1,1192,3,23,5,23,63,NO_REQUEST,157,2023-10-12 12:57:08.143299
0,0,1,1192,3,24,5,24,63,NO_REQUEST,157,2023-10-12 12:57:09.207624
0,0,1,1192,3,25,5,25,63,NO_REQUEST,157,2023-10-12 12:57:10.051387
0,0,1,1192,3,26,5,26,63,NO_REQUEST,157,2023-10-12 12:57:11.218849
0,0,1,1192,3,27,5,27,63,NO_REQUEST,157,2023-10-12 12:57:12.150330
0,0,1,1192,3,28,5,28,63,NO_REQUEST,157,2023-10-12 12:57:13.220287
0,0,1,1192,3,29,5,29,63,NO_REQUEST,157,2023-10-12 12:57:14.140509
0,0,1,1192,3,30,5,30,63,NO_REQUEST,157,2023-10-12 12:57:15.210555
0,0,1,1192,3,31,5,31,63,NO_REQUEST,157,2023-10-12 12:57:16.152043
0,0,1,1192,3,32,5,32,63,NO_REQUEST,157,2023-10-12 12:57:17.053347
0,0,1,1192,3,33,5,33,63,NO_REQUEST,157,2023-10-12 12:57:18.167535
