index,packetName,mnemonic,convertAs,segNumber,lowValue,highValue,c0,c1,c2,c3,c4,c5,c6,c7
0,COD_HI_INSTRUMENT_COUNTERS,Spin_Period,UNSEGMENTED_POLY,1,0,0,0,0.00032,0,0,0,0,0,0
1,COD_HI_OMNI_SPECIES_COUNTS,Spin_Period,UNSEGMENTED_POLY,1,0,0,0,0.00032,0,0,0,0,0,0
2,COD_HI_PHA,Spin_Period,UNSEGMENTED_POLY,1,0,0,0,0.00032,0,0,0,0,0,0
3,COD_HI_SECT_SPECIES_COUNTS,Spin_Period,UNSEGMENTED_POLY,1,0,0,0,0.00032,0,0,0,0,0,0
4,COD_LO_INSTRUMENT_COUNTERS,Spin_Period,UNSEGMENTED_POLY,1,0,0,0,0.00032,0,0,0,0,0,0
5,COD_LO_NSW_ANGULAR_COUNTS,Spin_Period,UNSEGMENTED_POLY,1,0,0,0,0.00032,0,0,0,0,0,0
6,COD_LO_NSW_SPECIES_COUNTS,Spin_Period,UNSEGMENTED_POLY,1,0,0,0,0.00032,0,0,0,0,0,0
7,COD_LO_PHA,Spin_Period,UNSEGMENTED_POLY,1,0,0,0,0.00032,0,0,0,0,0,0
8,COD_LO_PRIORITY_COUNTS,Spin_Period,UNSEGMENTED_POLY,1,0,0,0,0.00032,0,0,0,0,0,0
9,COD_LO_SW_ANGULAR_COUNTS,Spin_Period,UNSEGMENTED_POLY,1,0,0,0,0.00032,0,0,0,0,0,0
10,COD_LO_SW_SPECIES_COUNTS,Spin_Period,UNSEGMENTED_POLY,1,0,0,0,0.00032,0,0,0,0,0,0
11,COD_NHK,Spin_Bin_Period,UNSEGMENTED_POLY,1,0,0,0,0.00032,0,0,0,0,0,0
12,COD_NHK,Spin_Period,UNSEGMENTED_POLY,1,0,0,0,0.00032,0,0,0,0,0,0
13,COD_NHK,Spin_Period_Timer,UNSEGMENTED_POLY,1,0,0,0,0.00032,0,0,0,0,0,0
14,COD_NHK,Optics_HV_DAC_ESA_A,UNSEGMENTED_POLY,1,0,0,0,3.443223443,0,0,0,0,0,0
15,COD_NHK,Optics_HV_DAC_ESA_B,UNSEGMENTED_POLY,1,0,0,0,3.443223443,0,0,0,0,0,0
16,COD_NHK,Optics_HV_DAC_IONBULK,UNSEGMENTED_POLY,1,0,0,0,3.785103785,0,0,0,0,0,0
17,COD_NHK,Sensor_HV_DAC_SSDO,UNSEGMENTED_POLY,1,0,0,0,1.343101343,0,0,0,0,0,0
18,COD_NHK,Sensor_HV_DAC_SSDB,UNSEGMENTED_POLY,1,0,0,0,0.073260073,0,0,0,0,0,0
19,COD_NHK,Sensor_HV_DAC_APDB,UNSEGMENTED_POLY,1,0,0,0,0.158730159,0,0,0,0,0,0
20,COD_NHK,Sensor_HV_DAC_APDB2,UNSEGMENTED_POLY,1,0,0,0,0.158730159,0,0,0,0,0,0
21,COD_NHK,Sensor_HV_DAC_Start_MCP,UNSEGMENTED_POLY,1,0,0,0,0.83028083,0,0,0,0,0,0
