t,coarse,fine,sequence,x,y,z,range,compression,compression_width
2025-03-11T12:01:35.519691,479390498,34058,1,8.6835429054,-25.21703786193,20.72963548791,2,1,18
2025-03-11T12:01:36.019691,479390498,34058,1,9.67662016992,-27.499309437825,22.494830320125,2,1,18
2025-03-11T12:01:36.519691,479390498,34058,1,10.12844679264,-28.51110313362,23.27269697496,2,1,18
2025-03-11T12:01:37.019691,479390498,34058,1,10.00607708232,-28.20619978146,23.03982021573,2,1,18
2025-03-11T12:01:37.519691,479390498,34058,1,9.32363062092,-26.626173245595,21.81030996042,2,1,18
2025-03-11T12:01:38.019691,479390498,34058,1,8.09993351772,-23.82183838908,19.635295918365,2,1,18
2025-03-11T12:01:38.519691,479390498,34058,1,6.38205104592,-19.91792389158,16.598699084385,2,1,18
2025-03-11T12:01:39.019691,479390498,34058,1,4.2594072246,-15.076157862555,12.85864868511,2,1,18
2025-03-11T12:01:39.519691,479390498,34058,1,1.8355456548,-9.518310099495,8.55514038105,2,1,18
2025-03-11T12:01:40.019691,479390498,34058,1,-0.80952269904,-3.512284524765,3.88842375276,2,1,18
2025-03-11T12:01:40.519691,479390498,34058,1,-3.53460201732,2.71547541288,-0.932097948435,2,1,18
2025-03-11T12:01:41.019691,479390498,34058,1,-6.24556175364,8.864725838715,-5.692113891495,2,1,18
2025-03-11T12:01:41.519691,479390498,34058,1,-8.79649956108,14.66284665762,-10.181967299865,2,1,18
2025-03-11T12:01:42.019691,479390498,34058,1,-11.0838718386,19.86498329238,-14.21071955712,2,1,18
2025-03-11T12:01:42.519691,479390498,34058,1,-13.00413498516,24.230898121725,-17.61055696566,2,1,18
2025-03-11T12:01:43.019691,479390498,34058,1,-14.47727803632,27.580409386245,-20.20941298827,2,1,18
2025-03-11T12:01:43.519691,479390498,34058,1,-15.44682266424,29.76568945272,-21.881643532785,2,1,18
2025-03-11T12:01:44.019691,479390498,34058,1,-15.86570359572,30.67586050932,-22.598842009815,2,1,18
2025-03-11T12:01:44.519691,479390498,34058,1,-15.70568166684,30.27856134294,-22.282234967475,2,1,18
2025-03-11T12:01:45.019691,479390498,34058,1,-14.97616993224,28.61074177497,-20.98285873839,2,1,18
2025-03-11T12:01:45.519691,479390498,34058,1,-13.70540755584,25.713996930405,-18.72871415478,2,1,18
2025-03-11T12:01:46.019691,479390498,34058,1,-11.95928592012,21.717700792515,-15.63612811524,2,1,18
2025-03-11T12:01:46.519691,479390498,34058,1,-9.81781598952,16.825119900435,-11.840327889615,2,1,18
2025-03-11T12:01:47.019691,479390498,34058,1,-7.35159567384,11.23950661947,-7.51348130841,2,1,18
2025-03-11T12:01:47.519691,479390498,34058,1,-4.70182079268,5.20115526621,-2.832723805095,2,1,18
2025-03-11T12:01:48.019691,479390498,34058,1,-1.9767414744,-1.008136847655,1.992320678115,2,1,18
2025-03-11T12:01:48.519691,479390498,34058,1,0.72009867996,-7.1527490568,6.74766160722,2,1,18
2025-03-11T12:01:49.019691,479390498,34058,1,3.25221037812,-12.91852283643,11.223443577375,2,1,18
2025-03-11T12:01:49.519691,479390498,34058,1,5.51134349172,-18.06521347836,15.210261650115,2,1,18
2025-03-11T12:01:50.019691,479390498,34058,1,7.40807400168,-22.38492331368,18.535882910265,2,1,18
2025-03-11T12:01:50.519691,479390498,34058,1,8.83885830696,-25.651265588955,21.07414771461,2,1,18
2025-03-11T12:01:51.019691,479390498,34058,1,9.766044189,-27.73952579835,22.699574390655,2,1,18
2025-03-11T12:01:51.519691,479390498,34058,1,10.15197942924,-28.557308127645,23.323812538275,2,1,18
2025-03-11T12:01:52.019691,479390498,34058,1,9.94018569984,-28.053741018465,22.94647223346,2,1,18
2025-03-11T12:01:52.519691,479390498,34058,1,9.16360869204,-26.2888945065,21.56794112907,2,1,18
2025-03-11T12:01:53.019691,479390498,34058,1,7.86460715172,-23.290534109655,19.253138555385,2,1,18
2025-03-11T12:01:53.519691,479390498,34058,1,6.09024635208,-19.229558067045,16.1093294298,2,1,18
2025-03-11T12:01:54.019691,479390498,34058,1,3.92053725756,-14.272297270245,12.276166469175,2,1,18
2025-03-11T12:01:54.519691,479390498,34058,1,1.44019735992,-8.640493169085,7.91208505116,2,1,18
2025-03-11T12:01:55.019691,479390498,34058,1,-1.21899057588,-2.565191994435,3.20801191731,2,1,18
2025-03-11T12:01:55.519691,479390498,34058,1,-3.9534829488,3.64411429326,-1.621673058375,2,1,18
2025-03-11T12:01:56.019691,479390498,34058,1,-6.63149699388,9.75637946313,-6.353702315235,2,1,18
2025-03-11T12:01:56.519691,479390498,34058,1,-9.14948911008,15.485196334455,-10.78305788205,2,1,18
2025-03-11T12:01:57.019691,479390498,34058,1,-11.39450264172,20.5764622443,-14.737212567495,2,1,18
2025-03-11T12:01:57.519691,479390498,34058,1,-13.25828746044,24.80840030826,-18.01147888512,2,1,18
2025-03-11T12:01:58.019691,479390498,34058,1,-14.67024565644,27.991609028865,-20.484583292835,2,1,18
2025-03-11T12:01:58.519691,479390498,34058,1,-15.54565973796,29.987452163295,-22.030869239595,2,1,18
2025-03-11T12:01:59.019691,479390498,34058,1,-15.87041012304,30.70818628785,-22.589782299765,2,1,18
2025-03-11T12:01:59.519691,479390498,34058,1,-15.62096417508,30.13069118823,-22.12880904684,2,1,18
2025-03-11T12:02:00.019691,479390498,34058,1,-14.80673494872,28.264214950155,-20.680359342885,2,1,18
2025-03-11T12:02:00.519691,479390498,34058,1,-13.47478771716,25.191933649785,-18.30965471091,2,1,18
2025-03-11T12:02:01.019691,479390498,34058,1,-11.6721877536,21.057043790565,-15.119193948795,2,1,18
2025-03-11T12:02:01.519691,479390498,34058,1,-9.46953296784,16.04432991402,-11.225606147865,2,1,18
2025-03-11T12:02:02.019691,479390498,34058,1,-6.98448654288,10.366349166495,-6.8243102685,2,1,18
2025-03-11T12:02:02.519691,479390498,34058,1,-4.32059207976,4.277190037095,-2.11091371164,2,1,18
2025-03-11T12:02:03.019691,479390498,34058,1,-1.57198012488,-1.94598837918,2.71425471147,2,1,18
2025-03-11T12:02:03.519691,479390498,34058,1,1.09191433824,-8.02591359669,7.432222717845,2,1,18
2025-03-11T12:02:04.019691,479390498,34058,1,3.6004933998,-13.73163151446,11.847575889405,2,1,18
2025-03-11T12:02:04.519691,479390498,34058,1,5.8125612402,-18.762827388615,15.75514175184,2,1,18
2025-03-11T12:02:05.019691,479390498,34058,1,7.64340036768,-22.93007846094,18.98741502972,2,1,18
