t,coarse,fine,sequence,x,y,z,range,compression,compression_width,interp
2025-03-11 12:01:35.519707,479390498.0,34059.0,1.0,43.18073702568,38.06916631641,-80.11483220367,2.0,1.0,18.0,False
2025-03-11 12:01:36.019707,479390498.0,34059.0,1.0,46.67703851772,41.564125044315,-86.460261025365,2.0,1.0,18.0,False
2025-03-11 12:01:36.519707,479390498.0,34059.0,1.0,48.2508453888,43.10566505235,-89.287621370685,2.0,1.0,18.0,False
2025-03-11 12:01:37.019707,479390498.0,34059.0,1.0,47.826765693,42.656687318475,-88.462642114665,2.0,1.0,18.0,False
2025-03-11 12:01:37.519707,479390498.0,34059.0,1.0,45.41422342356,40.22645029227,-84.0269645469,2.0,1.0,18.0,False
2025-03-11 12:01:38.019707,479390498.0,34059.0,1.0,41.14986648246,35.893748630745,-76.184432551395,2.0,1.0,18.0,False
2025-03-11 12:01:38.519707,479390498.0,34059.0,1.0,35.18447876154,29.885275748205,-65.264275577925,2.0,1.0,18.0,False
2025-03-11 12:01:39.019707,479390498.0,34059.0,1.0,27.79606806138,22.46491376361,-51.757795890675,2.0,1.0,18.0,False
2025-03-11 12:01:39.519707,479390498.0,34059.0,1.0,19.32389813862,13.94748257454,-36.239769142065,2.0,1.0,18.0,False
2025-03-11 12:01:40.019707,479390498.0,34059.0,1.0,10.12136873976,4.689416183895,-19.42379367948,2.0,1.0,18.0,False
2025-03-11 12:01:40.519707,479390498.0,34059.0,1.0,0.60313556736,-4.864945052205,-2.037771812565,2.0,1.0,18.0,False
2025-03-11 12:01:41.019707,479390498.0,34059.0,1.0,-8.79729768954,-14.312817812205,15.144322054365,2.0,1.0,18.0,False
2025-03-11 12:01:41.519707,479390498.0,34059.0,1.0,-17.68883531148,-23.233007863935,31.362363935235,2.0,1.0,18.0,False
2025-03-11 12:01:42.019707,479390498.0,34059.0,1.0,-25.66624558914,-31.227401875455,45.911756397735,2.0,1.0,18.0,False
2025-03-11 12:01:42.519707,479390498.0,34059.0,1.0,-32.36670478278,-37.939549537935,58.129720546185,2.0,1.0,18.0,False
2025-03-11 12:01:43.019707,479390498.0,34059.0,1.0,-37.51691708844,-43.08709259808,67.50178082208,2.0,1.0,18.0,False
2025-03-11 12:01:43.519707,479390498.0,34059.0,1.0,-40.8765706785,-46.438561663425,73.601515552185,2.0,1.0,18.0,False
2025-03-11 12:01:44.019707,479390498.0,34059.0,1.0,-42.29959365774,-47.845829693655,76.17395617677,2.0,1.0,18.0,False
2025-03-11 12:01:44.519707,479390498.0,34059.0,1.0,-41.71530607686,-47.234837245095,75.084690031875,2.0,1.0,18.0,False
2025-03-11 12:01:45.019707,479390498.0,34059.0,1.0,-39.17553989868,-44.65188471861,70.3940524884,2.0,1.0,18.0,False
2025-03-11 12:01:45.519707,479390498.0,34059.0,1.0,-34.76039906574,-40.20339536658,62.301296115225,2.0,1.0,18.0,False
2025-03-11 12:01:46.019707,479390498.0,34059.0,1.0,-28.69134741918,-34.08383739501,51.16334939559,2.0,1.0,18.0,False
2025-03-11 12:01:46.519707,479390498.0,34059.0,1.0,-21.20869678662,-26.56626984279,37.476118608705,2.0,1.0,18.0,False
2025-03-11 12:01:47.019707,479390498.0,34059.0,1.0,-12.66584691456,-17.97940028187,21.851424834525,2.0,1.0,18.0,False
2025-03-11 12:01:47.519707,479390498.0,34059.0,1.0,-3.43504553598,-8.69817961431,4.984482972195,2.0,1.0,18.0,False
2025-03-11 12:01:48.019707,479390498.0,34059.0,1.0,6.09261162966,0.870061143195,-12.41085044286,2.0,1.0,18.0,False
2025-03-11 12:01:48.519707,479390498.0,34059.0,1.0,15.46948490346,10.294787779245,-29.555848240245,2.0,1.0,18.0,False
2025-03-11 12:01:49.019707,479390498.0,34059.0,1.0,24.29976656934,19.15941898053,-45.685777009815,2.0,1.0,18.0,False
2025-03-11 12:01:49.519707,479390498.0,34059.0,1.0,32.19707290446,27.070495098795,-60.07760025102,2.0,1.0,18.0,False
2025-03-11 12:01:50.019707,479390498.0,34059.0,1.0,38.80800416232,33.68082427479,-72.119422723905,2.0,1.0,18.0,False
2025-03-11 12:01:50.519707,479390498.0,34059.0,1.0,43.821568566,38.703361959675,-81.26434780047,2.0,1.0,18.0,False
2025-03-11 12:01:51.019707,479390498.0,34059.0,1.0,47.03986225746,41.90671213767,-87.11836311798,2.0,1.0,18.0,False
2025-03-11 12:01:51.519707,479390498.0,34059.0,1.0,48.31681334148,43.165853127585,-89.40348690138,2.0,1.0,18.0,False
2025-03-11 12:01:52.019707,479390498.0,34059.0,1.0,47.591165862,42.415983935325,-88.0408113255,2.0,1.0,18.0,False
2025-03-11 12:01:52.519707,479390498.0,34059.0,1.0,44.89119179874,39.68487990963,-83.07670014702,2.0,1.0,18.0,False
2025-03-11 12:01:53.019707,479390498.0,34059.0,1.0,40.34882705706,35.097538272795,-74.756766516525,2.0,1.0,18.0,False
2025-03-11 12:01:53.519707,479390498.0,34059.0,1.0,34.15726349838,28.87148367216,-63.410263832835,2.0,1.0,18.0,False
2025-03-11 12:01:54.019707,479390498.0,34059.0,1.0,26.58979692666,21.25210578642,-49.551519334455,2.0,1.0,18.0,False
2025-03-11 12:01:54.519707,479390498.0,34059.0,1.0,17.98569109854,12.60505630323,-33.79710326139,2.0,1.0,18.0,False
2025-03-11 12:01:55.019707,479390498.0,34059.0,1.0,8.71248175038,3.29141475621,-16.846789294845,2.0,1.0,18.0,False
2025-03-11 12:01:55.519707,479390498.0,34059.0,1.0,-0.81046341864,-6.281438920155,0.54393469614,2.0,1.0,18.0,False
2025-03-11 12:01:56.019707,479390498.0,34059.0,1.0,-10.16377670934,-15.673777288605,17.637935794785,2.0,1.0,18.0,False
2025-03-11 12:01:56.519707,479390498.0,34059.0,1.0,-18.94693840902,-24.47363195469,33.69821944833,2.0,1.0,18.0,False
2025-03-11 12:01:57.019707,479390498.0,34059.0,1.0,-26.74529281512,-32.305978639665,47.946328433415,2.0,1.0,18.0,False
2025-03-11 12:01:57.519707,479390498.0,34059.0,1.0,-33.22900016424,-38.814424105455,59.774985518175,2.0,1.0,18.0,False
2025-03-11 12:01:58.019707,479390498.0,34059.0,1.0,-38.13418864566,-43.70276318922,68.697400184505,2.0,1.0,18.0,False
2025-03-11 12:01:58.519707,479390498.0,34059.0,1.0,-41.21583443514,-46.76724477648,74.27339166897,2.0,1.0,18.0,False
2025-03-11 12:01:59.019707,479390498.0,34059.0,1.0,-42.34671362394,-47.873637654255,76.298907169575,2.0,1.0,18.0,False
2025-03-11 12:01:59.519707,479390498.0,34059.0,1.0,-41.47028225262,-46.97101219689,74.667374163765,2.0,1.0,18.0,False
2025-03-11 12:02:00.019707,479390498.0,34059.0,1.0,-38.638372284,-44.10566880525,69.44837038857,2.0,1.0,18.0,False
2025-03-11 12:02:00.519707,479390498.0,34059.0,1.0,-33.96407163696,-39.39332994612,60.88282360749,2.0,1.0,18.0,False
2025-03-11 12:02:01.019707,479390498.0,34059.0,1.0,-27.65470816278,-33.03768151026,49.33692140688,2.0,1.0,18.0,False
2025-03-11 12:02:01.519707,479390498.0,34059.0,1.0,-19.99771365528,-25.334969425335,35.33445767439,2.0,1.0,18.0,False
2025-03-11 12:02:02.019707,479390498.0,34059.0,1.0,-11.3323518711,-16.6138768044,19.473369597765,2.0,1.0,18.0,False
2025-03-11 12:02:02.519707,479390498.0,34059.0,1.0,-2.03558253984,-7.263225917955,2.448934477155,2.0,1.0,18.0,False
2025-03-11 12:02:03.019707,479390498.0,34059.0,1.0,7.50149861904,2.30503114548,-14.98338196443,2.0,1.0,18.0,False
2025-03-11 12:02:03.519707,479390498.0,34059.0,1.0,16.83125192664,11.660360174505,-31.980155993685,2.0,1.0,18.0,False
2025-03-11 12:02:04.019707,479390498.0,34059.0,1.0,25.5390216804,20.409252603075,-47.878385803875,2.0,1.0,18.0,False
2025-03-11 12:02:04.519707,479390498.0,34059.0,1.0,33.25727214396,28.158281394795,-61.9643043846,2.0,1.0,18.0,False
2025-03-11 12:02:05.019707,479390498.0,34059.0,1.0,39.64673956068,34.546415933835,-73.612117669725,2.0,1.0,18.0,False
2025-03-11 12:02:05.519707,479390498.0,34059.0,1.0,44.4105681435,39.30512041755,-82.27964471733,2.0,1.0,18.0,False
2025-03-11 12:02:06.019707,479390498.0,34059.0,1.0,47.35085403438,42.23072526111,-87.6099538692,2.0,1.0,18.0,False
2025-03-11 12:02:06.519707,479390498.0,34059.0,1.0,48.33094933134,43.18436187378,-89.37123312294,2.0,1.0,18.0,False
2025-03-11 12:02:07.019707,479390498.0,34059.0,1.0,47.31315806142,42.13823860089,-87.466272146145,2.0,1.0,18.0,False
2025-03-11 12:02:07.519142,479390530.0,34022.0,2.0,44.32575220434,39.124751863005,-81.99228624921,2.0,1.0,18.0,False
2025-03-11 12:02:08.019142,479390530.0,34022.0,2.0,39.51480365532,34.278165484965,-73.176461273475,2.0,1.0,18.0,False
2025-03-11 12:02:08.519142,479390530.0,34022.0,2.0,33.10648825212,27.82068225669,-61.43591910303,2.0,1.0,18.0,False
2025-03-11 12:02:09.019142,479390530.0,34022.0,2.0,25.36467780546,20.034644125545,-47.271258185175,2.0,1.0,18.0,False
2025-03-11 12:02:09.519142,479390530.0,34022.0,2.0,16.62392407536,11.24872605162,-31.28965129278,2.0,1.0,18.0,False
2025-03-11 12:02:10.019142,479390530.0,34022.0,2.0,7.28945877114,1.86566243868,-14.22806267961,2.0,1.0,18.0,False
2025-03-11 12:02:10.519142,479390530.0,34022.0,2.0,-2.23348639788,-7.697949094035,3.171866597505,2.0,1.0,18.0,False
2025-03-11 12:02:11.019142,479390530.0,34022.0,2.0,-11.53025572914,-17.03011569318,20.140773361335,2.0,1.0,18.0,False
2025-03-11 12:02:11.519142,479390530.0,34022.0,2.0,-20.19561751332,-25.70961866769,35.941619198115,2.0,1.0,18.0,False
2025-03-11 12:02:12.019142,479390530.0,34022.0,2.0,-27.81962804448,-33.361441891785,49.85140786227,2.0,1.0,18.0,False
2025-03-11 12:02:12.519142,479390530.0,34022.0,2.0,-34.08658354908,-39.638458729935,61.29064664334,2.0,1.0,18.0,False
2025-03-11 12:02:13.019142,479390530.0,34022.0,2.0,-38.71847622654,-44.272165991355,69.72180290649,2.0,1.0,18.0,False
2025-03-11 12:02:13.519142,479390530.0,34022.0,2.0,-41.51740221882,-47.049651947565,74.78328673044,2.0,1.0,18.0,False
2025-03-11 12:02:14.019142,479390530.0,34022.0,2.0,-42.35142562056,-47.86440366357,76.27114977219,2.0,1.0,18.0,False
2025-03-11 12:02:14.519142,479390530.0,34022.0,2.0,-41.17813846218,-46.66551597261,74.09732458446,2.0,1.0,18.0,False
2025-03-11 12:02:15.019142,479390530.0,34022.0,2.0,-38.05879669974,-43.513168796955,68.36842755081,2.0,1.0,18.0,False
2025-03-11 12:02:15.519142,479390530.0,34022.0,2.0,-33.13004823522,-38.541609655515,59.33935804896,2.0,1.0,18.0,False
2025-03-11 12:02:16.019142,479390530.0,34022.0,2.0,-26.60864491314,-31.97302503228,47.3994973026,2.0,1.0,18.0,False
2025-03-11 12:02:16.519142,479390530.0,34022.0,2.0,-18.7773065307,-24.0944105583,33.06797415531,2.0,1.0,18.0,False
2025-03-11 12:02:17.019142,479390530.0,34022.0,2.0,-9.98000884116,-15.252941786895,16.97977620036,2.0,1.0,18.0,False
2025-03-11 12:02:17.519142,479390530.0,34022.0,2.0,-0.61727155722,-5.851344968865,-0.13738145562,2.0,1.0,18.0,False
2025-03-11 12:02:18.019142,479390530.0,34022.0,2.0,8.89153762194,3.712242104955,-17.532669206655,2.0,1.0,18.0,False
2025-03-11 12:02:18.519142,479390530.0,34022.0,2.0,18.16003497348,13.012012283535,-34.45057249074,2.0,1.0,18.0,False
2025-03-11 12:02:19.019142,479390530.0,34022.0,2.0,26.75942880498,21.62208503916,-50.14013689989,2.0,1.0,18.0,False
2025-03-11 12:02:19.519142,479390530.0,34022.0,2.0,34.3033353936,29.18134822635,-63.906182811945,2.0,1.0,18.0,False
2025-03-11 12:02:20.019142,479390530.0,34022.0,2.0,40.46662697256,35.351901047295,-75.123029203785,2.0,1.0,18.0,False
2025-03-11 12:02:20.519142,479390530.0,34022.0,2.0,44.9760077379,39.8513852487,-83.350139445945,2.0,1.0,18.0,False
2025-03-11 12:02:21.019142,479390530.0,34022.0,2.0,47.63357383158,42.49923660486,-88.18446274956,2.0,1.0,18.0,False
2025-03-11 12:02:21.519142,479390530.0,34022.0,2.0,48.3215253381,43.1566191369,-89.384971870125,2.0,1.0,18.0,False
2025-03-11 12:02:22.019142,479390530.0,34022.0,2.0,46.99745428788,41.814217324485,-86.942326332465,2.0,1.0,18.0,False
2025-03-11 12:02:22.519142,479390530.0,34022.0,2.0,43.72261663698,38.513726802585,-80.94458362788,2.0,1.0,18.0,False
2025-03-11 12:02:23.019142,479390530.0,34022.0,2.0,38.66664426372,33.417178591815,-71.66990775645,2.0,1.0,18.0,False
2025-03-11 12:02:23.519142,479390530.0,34022.0,2.0,32.03215302276,26.73749257362,-59.521486068045,2.0,1.0,18.0,False
2025-03-11 12:02:24.019142,479390530.0,34022.0,2.0,24.12071069778,18.775560206385,-45.04163606559,2.0,1.0,18.0,False
2025-03-11 12:02:24.519142,479390530.0,34022.0,2.0,15.2668690488,9.873919665675,-28.86069205728,2.0,1.0,18.0,False
2025-03-11 12:02:25.019142,479390530.0,34022.0,2.0,5.87114778852,0.44453934594,-11.687921497485,2.0,1.0,18.0,False
2025-03-11 12:02:25.519142,479390530.0,34022.0,2.0,-3.64237338726,-9.11443480902,5.70273331149,2.0,1.0,18.0,False
2025-03-11 12:02:26.019142,479390530.0,34022.0,2.0,-12.8637507726,-18.372533811525,22.546462996485,2.0,1.0,18.0,False
2025-03-11 12:02:26.519142,479390530.0,34022.0,2.0,-21.3924646548,-26.927031410775,38.10631008474,2.0,1.0,18.0,False
2025-03-11 12:02:27.019142,479390530.0,34022.0,2.0,-28.84213131102,-34.393710102165,51.705486986355,2.0,1.0,18.0,False
2025-03-11 12:02:27.519142,479390530.0,34022.0,2.0,-34.8923349711,-40.45316152815,62.71377243615,2.0,1.0,18.0,False
