t,coarse,fine,sequence,x,y,z,range,compression,compression_width
2025-03-11T12:01:35.519707,479390498,34059,1,43.18073702568,38.06916631641,-80.11483220367,2,1,18
2025-03-11T12:01:36.019707,479390498,34059,1,46.67703851772,41.564125044315,-86.460261025365,2,1,18
2025-03-11T12:01:36.519707,479390498,34059,1,48.2508453888,43.10566505235,-89.287621370685,2,1,18
2025-03-11T12:01:37.019707,479390498,34059,1,47.826765693,42.656687318475,-88.462642114665,2,1,18
2025-03-11T12:01:37.519707,479390498,34059,1,45.41422342356,40.22645029227,-84.0269645469,2,1,18
2025-03-11T12:01:38.019707,479390498,34059,1,41.14986648246,35.893748630745,-76.184432551395,2,1,18
2025-03-11T12:01:38.519707,479390498,34059,1,35.18447876154,29.885275748205,-65.264275577925,2,1,18
2025-03-11T12:01:39.019707,479390498,34059,1,27.79606806138,22.46491376361,-51.757795890675,2,1,18
2025-03-11T12:01:39.519707,479390498,34059,1,19.32389813862,13.94748257454,-36.239769142065,2,1,18
2025-03-11T12:01:40.019707,479390498,34059,1,10.12136873976,4.689416183895,-19.42379367948,2,1,18
2025-03-11T12:01:40.519707,479390498,34059,1,0.60313556736,-4.864945052205,-2.037771812565,2,1,18
2025-03-11T12:01:41.019707,479390498,34059,1,-8.79729768954,-14.312817812205,15.144322054365,2,1,18
2025-03-11T12:01:41.519707,479390498,34059,1,-17.68883531148,-23.233007863935,31.362363935235,2,1,18
2025-03-11T12:01:42.019707,479390498,34059,1,-25.66624558914,-31.227401875455,45.911756397735,2,1,18
2025-03-11T12:01:42.519707,479390498,34059,1,-32.36670478278,-37.939549537935,58.129720546185,2,1,18
2025-03-11T12:01:43.019707,479390498,34059,1,-37.51691708844,-43.08709259808,67.50178082208,2,1,18
2025-03-11T12:01:43.519707,479390498,34059,1,-40.8765706785,-46.438561663425,73.601515552185,2,1,18
2025-03-11T12:01:44.019707,479390498,34059,1,-42.29959365774,-47.845829693655,76.17395617677,2,1,18
2025-03-11T12:01:44.519707,479390498,34059,1,-41.71530607686,-47.234837245095,75.084690031875,2,1,18
2025-03-11T12:01:45.019707,479390498,34059,1,-39.17553989868,-44.65188471861,70.3940524884,2,1,18
2025-03-11T12:01:45.519707,479390498,34059,1,-34.76039906574,-40.20339536658,62.301296115225,2,1,18
2025-03-11T12:01:46.019707,479390498,34059,1,-28.69134741918,-34.08383739501,51.16334939559,2,1,18
2025-03-11T12:01:46.519707,479390498,34059,1,-21.20869678662,-26.56626984279,37.476118608705,2,1,18
2025-03-11T12:01:47.019707,479390498,34059,1,-12.66584691456,-17.97940028187,21.851424834525,2,1,18
2025-03-11T12:01:47.519707,479390498,34059,1,-3.43504553598,-8.69817961431,4.984482972195,2,1,18
2025-03-11T12:01:48.019707,479390498,34059,1,6.09261162966,0.870061143195,-12.41085044286,2,1,18
2025-03-11T12:01:48.519707,479390498,34059,1,15.46948490346,10.294787779245,-29.555848240245,2,1,18
2025-03-11T12:01:49.019707,479390498,34059,1,24.29976656934,19.15941898053,-45.685777009815,2,1,18
2025-03-11T12:01:49.519707,479390498,34059,1,32.19707290446,27.070495098795,-60.07760025102,2,1,18
