t,coarse,fine,sequence,x,y,z,range,compression,compression_width,interp
2025-03-11 12:01:35.519691,479390498.0,34058.0,1.0,8.6835429054,-25.21703786193,20.72963548791,2.0,1.0,18.0,False
2025-03-11 12:01:36.019691,479390498.0,34058.0,1.0,9.67662016992,-27.499309437825,22.494830320125,2.0,1.0,18.0,False
2025-03-11 12:01:36.519691,479390498.0,34058.0,1.0,10.12844679264,-28.51110313362,23.27269697496,2.0,1.0,18.0,False
2025-03-11 12:01:37.019691,479390498.0,34058.0,1.0,10.00607708232,-28.20619978146,23.03982021573,2.0,1.0,18.0,False
2025-03-11 12:01:37.519691,479390498.0,34058.0,1.0,9.32363062092,-26.626173245595,21.81030996042,2.0,1.0,18.0,False
2025-03-11 12:01:38.019691,479390498.0,34058.0,1.0,8.09993351772,-23.82183838908,19.635295918365,2.0,1.0,18.0,False
2025-03-11 12:01:38.519691,479390498.0,34058.0,1.0,6.38205104592,-19.91792389158,16.598699084385,2.0,1.0,18.0,False
2025-03-11 12:01:39.019691,479390498.0,34058.0,1.0,4.2594072246,-15.076157862555,12.85864868511,2.0,1.0,18.0,False
2025-03-11 12:01:39.519691,479390498.0,34058.0,1.0,1.8355456548,-9.518310099495,8.55514038105,2.0,1.0,18.0,False
2025-03-11 12:01:40.019691,479390498.0,34058.0,1.0,-0.80952269904,-3.512284524765,3.88842375276,2.0,1.0,18.0,False
2025-03-11 12:01:40.519691,479390498.0,34058.0,1.0,-3.53460201732,2.71547541288,-0.932097948435,2.0,1.0,18.0,False
2025-03-11 12:01:41.019691,479390498.0,34058.0,1.0,-6.24556175364,8.864725838715,-5.692113891495,2.0,1.0,18.0,False
2025-03-11 12:01:41.519691,479390498.0,34058.0,1.0,-8.79649956108,14.66284665762,-10.181967299865,2.0,1.0,18.0,False
2025-03-11 12:01:42.019691,479390498.0,34058.0,1.0,-11.0838718386,19.86498329238,-14.21071955712,2.0,1.0,18.0,False
2025-03-11 12:01:42.519691,479390498.0,34058.0,1.0,-13.00413498516,24.230898121725,-17.61055696566,2.0,1.0,18.0,False
2025-03-11 12:01:43.019691,479390498.0,34058.0,1.0,-14.47727803632,27.580409386245,-20.20941298827,2.0,1.0,18.0,False
2025-03-11 12:01:43.519691,479390498.0,34058.0,1.0,-15.44682266424,29.76568945272,-21.881643532785,2.0,1.0,18.0,False
2025-03-11 12:01:44.019691,479390498.0,34058.0,1.0,-15.86570359572,30.67586050932,-22.598842009815,2.0,1.0,18.0,False
2025-03-11 12:01:44.519691,479390498.0,34058.0,1.0,-15.70568166684,30.27856134294,-22.282234967475,2.0,1.0,18.0,False
2025-03-11 12:01:45.019691,479390498.0,34058.0,1.0,-14.97616993224,28.61074177497,-20.98285873839,2.0,1.0,18.0,False
2025-03-11 12:01:45.519691,479390498.0,34058.0,1.0,-13.70540755584,25.713996930405,-18.72871415478,2.0,1.0,18.0,False
2025-03-11 12:01:46.019691,479390498.0,34058.0,1.0,-11.95928592012,21.717700792515,-15.63612811524,2.0,1.0,18.0,False
2025-03-11 12:01:46.519691,479390498.0,34058.0,1.0,-9.81781598952,16.825119900435,-11.840327889615,2.0,1.0,18.0,False
2025-03-11 12:01:47.019691,479390498.0,34058.0,1.0,-7.35159567384,11.23950661947,-7.51348130841,2.0,1.0,18.0,False
2025-03-11 12:01:47.519691,479390498.0,34058.0,1.0,-4.70182079268,5.20115526621,-2.832723805095,2.0,1.0,18.0,False
2025-03-11 12:01:48.019691,479390498.0,34058.0,1.0,-1.9767414744,-1.008136847655,1.992320678115,2.0,1.0,18.0,False
2025-03-11 12:01:48.519691,479390498.0,34058.0,1.0,0.72009867996,-7.1527490568,6.74766160722,2.0,1.0,18.0,False
2025-03-11 12:01:49.019691,479390498.0,34058.0,1.0,3.25221037812,-12.91852283643,11.223443577375,2.0,1.0,18.0,False
2025-03-11 12:01:49.519691,479390498.0,34058.0,1.0,5.51134349172,-18.06521347836,15.210261650115,2.0,1.0,18.0,False
2025-03-11 12:01:50.019691,479390498.0,34058.0,1.0,7.40807400168,-22.38492331368,18.535882910265,2.0,1.0,18.0,False
2025-03-11 12:01:50.519691,479390498.0,34058.0,1.0,8.83885830696,-25.651265588955,21.07414771461,2.0,1.0,18.0,False
2025-03-11 12:01:51.019691,479390498.0,34058.0,1.0,9.766044189,-27.73952579835,22.699574390655,2.0,1.0,18.0,False
