YYYYDDD,ISN/ENA,Operation Mode,GoodTime_start,GoodTime_end,Instrument,LUT_table,ESA_Mode,E-Step1,E-Step2,E-Step3,E-Step4,E-Step5,E-Step6,E-Step7
2024001,ENA,Nominal Mode,469024800,469084200,Lo,20,HiRes,1,2,3,4,5,6,7
2025001,ISN,HiRes Mode,473389200,473407618,Lo,1,HiRes,1,2,3,4,5,6,7
2025001,ISN,HiRes Mode,473407618,473420896,Lo,1,HiRes,1,2,3,4,5,6,7
2025001,ISN,HiRes Mode,473420896,473472000,Lo,1,HiRes,1,2,3,4,5,6,7
2025002,ENA,Nominal Mode,473475600,473526046,Lo,1,HiRes,1,2,3,4,5,6,7
2025002,ENA,Nominal Mode,473528426,473558400,Lo,1,HiThr,1,2,3,4,5,6,7
2025003,ISN,HiRes Mode,473562000,473644800,Lo,1,HiThr,1,2,3,4,5,6,7
2025105,ENA,Nominal Mode,476715600,476736000,Lo,2,HiRes,1,2,3,4,5,6,7
2025105,ENA,Nominal Mode,476715600,476736000,Lo,2,HiRes,1,2,3,4,5,6,7
2025106,ENA,Nominal Mode,476715600,476736000,Lo,1,HiRes,1,2,3,4,5,6,7
2025106,ENA,Nominal Mode,476715600,476736000,Lo,2,HiRes,1,2,3,4,5,6,7
