-1 is used for ESA Level for the background mode as the voltages are not associated with any of the nominal E-Steps.,,,,,,,
Tbl_Idx,E-Step_Idx,E-Step_lvl,ESA_POS_V,ESA_NEG_V,ESA_POS_Raw,ESA_NEG_Raw,ESA_Mode
0,1,1,61.9,30.5,66,67,HiThr
0,2,2,119.4,58.9,133,135,HiThr
0,3,3,229.4,113.2,262,266,HiThr
0,4,4,451.5,222.8,523,530,HiThr
0,5,5,870.6,429.5,1016,1028,HiThr
0,6,6,1782.4,879.4,2087,2111,HiThr
0,7,7,3453.8,1704.1,4050,4095,HiThr
1,1,1,40.3,13.7,40,26,HiRes
1,2,2,77.7,26.3,84,57,HiRes
1,3,3,149.3,50.6,168,115,HiRes
1,4,4,293.9,99.6,338,233,HiRes
1,5,5,566.7,192,659,456,HiRes
1,6,6,1160.2,393,1356,940,HiRes
1,7,7,2248.3,761.6,2634,1827,HiRes
2,1,1,40.3,13.7,40,26,HiRes
2,2,1,40.3,13.7,40,26,HiRes
2,3,1,40.3,13.7,40,26,HiRes
2,4,1,40.3,13.7,40,26,HiRes
2,5,1,40.3,13.7,40,26,HiRes
2,6,1,40.3,13.7,40,26,HiRes
2,7,1,40.3,13.7,40,26,HiRes
3,1,2,77.7,26.3,84,57,HiRes
3,2,2,77.7,26.3,84,57,HiRes
3,3,2,77.7,26.3,84,57,HiRes
3,4,2,77.7,26.3,84,57,HiRes
3,5,2,77.7,26.3,84,57,HiRes
3,6,2,77.7,26.3,84,57,HiRes
3,7,2,77.7,26.3,84,57,HiRes
4,1,3,149.3,50.6,168,115,HiRes
4,2,3,149.3,50.6,168,115,HiRes
4,3,3,149.3,50.6,168,115,HiRes
4,4,3,149.3,50.6,168,115,HiRes
4,5,3,149.3,50.6,168,115,HiRes
4,6,3,149.3,50.6,168,115,HiRes
4,7,3,149.3,50.6,168,115,HiRes
5,1,4,293.9,99.6,338,233,HiRes
5,2,4,293.9,99.6,338,233,HiRes
5,3,4,293.9,99.6,338,233,HiRes
5,4,4,293.9,99.6,338,233,HiRes
5,5,4,293.9,99.6,338,233,HiRes
5,6,4,293.9,99.6,338,233,HiRes
5,7,4,293.9,99.6,338,233,HiRes
6,1,5,566.7,192,659,456,HiRes
6,2,5,566.7,192,659,456,HiRes
6,3,5,566.7,192,659,456,HiRes
6,4,5,566.7,192,659,456,HiRes
6,5,5,566.7,192,659,456,HiRes
6,6,5,566.7,192,659,456,HiRes
6,7,5,566.7,192,659,456,HiRes
7,1,6,1160.2,393,1356,940,HiRes
7,2,6,1160.2,393,1356,940,HiRes
7,3,6,1160.2,393,1356,940,HiRes
7,4,6,1160.2,393,1356,940,HiRes
7,5,6,1160.2,393,1356,940,HiRes
7,6,6,1160.2,393,1356,940,HiRes
7,7,6,1160.2,393,1356,940,HiRes
8,1,7,2248.3,761.6,2634,1827,HiRes
8,2,7,2248.3,761.6,2634,1827,HiRes
8,3,7,2248.3,761.6,2634,1827,HiRes
8,4,7,2248.3,761.6,2634,1827,HiRes
8,5,7,2248.3,761.6,2634,1827,HiRes
8,6,7,2248.3,761.6,2634,1827,HiRes
8,7,7,2248.3,761.6,2634,1827,HiRes
9,1,-1,61.9,1704.1,66,4095,BKG
9,2,-1,61.9,1704.1,66,4095,BKG
9,3,-1,61.9,1704.1,66,4095,BKG
9,4,-1,61.9,1704.1,66,4095,BKG
9,5,-1,61.9,1704.1,66,4095,BKG
9,6,-1,61.9,1704.1,66,4095,BKG
9,7,-1,61.9,1704.1,66,4095,BKG
10,1,2,119.4,58.9,133,135,HiThr
10,2,2,119.4,58.9,133,135,HiThr
10,3,2,119.4,58.9,133,135,HiThr
10,4,2,119.4,58.9,133,135,HiThr
10,5,2,119.4,58.9,133,135,HiThr
10,6,2,119.4,58.9,133,135,HiThr
10,7,2,119.4,58.9,133,135,HiThr
11,1,3,229.4,113.2,262,266,HiThr
11,2,3,229.4,113.2,262,266,HiThr
11,3,3,229.4,113.2,262,266,HiThr
11,4,3,229.4,113.2,262,266,HiThr
11,5,3,229.4,113.2,262,266,HiThr
11,6,3,229.4,113.2,262,266,HiThr
11,7,3,229.4,113.2,262,266,HiThr
12,1,4,451.5,222.8,523,530,HiThr
12,2,4,451.5,222.8,523,530,HiThr
12,3,4,451.5,222.8,523,530,HiThr
12,4,4,451.5,222.8,523,530,HiThr
12,5,4,451.5,222.8,523,530,HiThr
12,6,4,451.5,222.8,523,530,HiThr
12,7,4,451.5,222.8,523,530,HiThr
13,1,5,870.6,429.5,1016,1028,HiThr
13,2,5,870.6,429.5,1016,1028,HiThr
13,3,5,870.6,429.5,1016,1028,HiThr
13,4,5,870.6,429.5,1016,1028,HiThr
13,5,5,870.6,429.5,1016,1028,HiThr
13,6,5,870.6,429.5,1016,1028,HiThr
13,7,5,870.6,429.5,1016,1028,HiThr
14,1,6,1782.4,879.4,2087,2111,HiThr
14,2,6,1782.4,879.4,2087,2111,HiThr
14,3,6,1782.4,879.4,2087,2111,HiThr
14,4,6,1782.4,879.4,2087,2111,HiThr
14,5,6,1782.4,879.4,2087,2111,HiThr
14,6,6,1782.4,879.4,2087,2111,HiThr
14,7,6,1782.4,879.4,2087,2111,HiThr
15,1,7,3453.8,1704.1,4050,4095,HiThr
15,2,7,3453.8,1704.1,4050,4095,HiThr
15,3,7,3453.8,1704.1,4050,4095,HiThr
15,4,7,3453.8,1704.1,4050,4095,HiThr
15,5,7,3453.8,1704.1,4050,4095,HiThr
15,6,7,3453.8,1704.1,4050,4095,HiThr
15,7,7,3453.8,1704.1,4050,4095,HiThr
