Index,Nominal_Angle(deg),Min_Angle(deg),Max_Angle(deg),YYYYDDD_strt,YYYYDDD_end
1,60,55,65,2027207,2027363
2,75,70,80,2025003,2025363
2,75,70,80,2026003,2026363
2,75,70,80,2027001,2027033
2,75,70,80,2027281,2027365
3,90,85,95,2025002,2025364
3,90,85,95,2026002,2026364
3,90,85,95,2027002,2027362
4,105,100,110,2025001,2025365
4,105,100,110,2026001,2026365
4,105,100,110,2027003,2027151
5,120,115,125,2027037,2027189
6,135,130,140,2027004,2027364
7,148,143,153,2027155,2027203
8,160,155,165,2027193,2027277
