timestamp,ESA Step #,K factor,Voltage,Energy,Sweep #,ESA Index Number,LUT version number
2/11/25 0:00,0,1.88,619,"1,163",0,544,4
2/11/25 0:00,1,1.88,619,"1,163",0,544,4
2/11/25 0:00,2,1.88,619,"1,163",0,544,4
2/11/25 0:00,3,1.88,619,"1,163",0,544,4
2/11/25 0:00,4,1.88,619,"1,163",0,544,4
2/11/25 0:00,5,1.88,619,"1,163",0,544,4
2/11/25 0:00,6,1.88,619,"1,163",0,544,4
2/11/25 0:00,7,1.88,619,"1,163",0,544,4
2/11/25 0:00,8,1.88,619,"1,163",0,544,4
2/11/25 0:00,9,1.88,619,"1,163",0,544,4
2/11/25 0:00,10,1.88,619,"1,163",0,544,4
2/11/25 0:00,11,1.88,619,"1,163",0,544,4
2/11/25 0:00,12,1.88,619,"1,163",0,544,4
2/11/25 0:00,13,1.88,619,"1,163",0,544,4
2/11/25 0:00,14,1.88,619,"1,163",0,544,4
2/11/25 0:00,15,1.88,619,"1,163",0,544,4
2/11/25 0:00,16,1.88,619,"1,163",0,544,4
2/11/25 0:00,17,1.88,619,"1,163",0,544,4
2/11/25 0:00,18,1.88,619,"1,163",0,544,4
2/11/25 0:00,19,1.88,619,"1,163",0,544,4
2/11/25 0:00,20,1.88,619,"1,163",0,544,4
2/11/25 0:00,21,1.88,619,"1,163",0,544,4
2/11/25 0:00,22,1.88,619,"1,163",0,544,4
2/11/25 0:00,23,1.88,619,"1,163",0,544,4
2/11/25 0:00,24,1.88,619,"1,163",0,544,4
2/11/25 0:00,25,1.88,619,"1,163",0,544,4
2/11/25 0:00,26,1.88,619,"1,163",0,544,4
2/11/25 0:00,27,1.88,619,"1,163",0,544,4
2/11/25 0:00,28,1.88,619,"1,163",0,544,4
2/11/25 0:00,29,1.88,619,"1,163",0,544,4
2/11/25 0:00,30,1.88,619,"1,163",0,544,4
2/11/25 0:00,31,1.88,619,"1,163",0,544,4
2/11/25 0:00,32,1.88,619,"1,163",0,544,4
2/11/25 0:00,33,1.88,619,"1,163",0,544,4
2/11/25 0:00,34,1.88,619,"1,163",0,544,4
2/11/25 0:00,35,1.88,568,"1,068",0,560,4
2/11/25 0:00,36,1.88,522,981,0,576,4
2/11/25 0:00,37,1.88,479,901,0,592,4
2/11/25 0:00,38,1.88,440,828,0,608,4
2/11/25 0:00,39,1.88,404,760,0,624,4
2/11/25 0:00,40,1.88,371,698,0,640,4
2/11/25 0:00,41,1.88,341,641,0,656,4
2/11/25 0:00,42,1.88,313,589,0,672,4
2/11/25 0:00,43,1.88,289,544,0,688,4
2/11/25 0:00,44,1.88,264,497,0,704,4
2/11/25 0:00,45,1.88,244,459,0,720,4
2/11/25 0:00,46,1.88,224,421,0,736,4
2/11/25 0:00,47,1.88,207,389,0,752,4
2/11/25 0:00,48,1.88,189,355,0,768,4
2/11/25 0:00,49,1.88,174,326,0,784,4
2/11/25 0:00,50,1.88,159,298,0,800,4
2/11/25 0:00,51,1.88,146,275,0,816,4
2/11/25 0:00,52,1.88,134,252,0,832,4
2/11/25 0:00,53,1.88,124,234,0,848,4
2/11/25 0:00,54,1.88,114,214,0,864,4
2/11/25 0:00,55,1.88,104,195,0,880,4
2/11/25 0:00,56,1.88,96,181,0,896,4
2/11/25 0:00,57,1.88,89,167,0,912,4
2/11/25 0:00,58,1.88,82,153,0,928,4
2/11/25 0:00,59,1.88,74,139,0,944,4
2/11/25 0:00,60,1.88,69,129,0,960,4
2/11/25 0:00,61,1.88,64,120,0,976,4
2/11/25 0:00,62,1.88,57,107,0,992,4
2/11/25 0:00,63,1.88,Solve,Solve,0,-16,4
2/11/25 0:00,64,1.88,Solve,Solve,0,-12,4
2/11/25 0:00,65,1.88,Solve,Solve,0,-8,4
2/11/25 0:00,66,1.88,Solve,Solve,0,-4,4
2/11/25 0:00,67,1.88,Solve,Solve,0,0,4
2/11/25 0:00,68,1.88,Solve,Solve,0,4,4
2/11/25 0:00,69,1.88,Solve,Solve,0,8,4
2/11/25 0:00,70,1.88,Solve,Solve,0,12,4
2/11/25 0:00,71,1.88,Solve,Solve,0,16,4
