epoch,MET,Type,SequenceCount,SID,Spin,AbortFlag,StartDelay,Count,CoinType,StartType,StopType,StartPosTDC,StopNorthTDC,StopEastTDC,StopSouthTDC,StopWestTDC,CoinNorthTDC,CoinSouthTDC,CoinDiscreteTDC,EnergyOrPH,PulseWidth,CnT,PHCmpSL,PHCmpSR,PHCmpCD,SSDS7,SSDS6,SSDS5,SSDS4,SSDS3,SSDS2,SSDS1,SSDS0,CFDCoinTN,CFDCoinBN,CFDCoinTS,CFDCoinBS,CFDCoinD,CFDStartRF,CFDStartLF,CFDStartRP,CFDStartLP,CFDStopTN,CFDStopBN,CFDStopTE,CFDStopBE,CFDStopTS,CFDStopBS,CFDStopTW,CFDStopBW,Bin,PhaseAngle
1983-233T16:12:42.000, 430330375,RawImageEvents,14485,0,52,0,2,2,1,2,1,303,80,174,399,555,172,390,0,654,333,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,3,509
1983-233T16:12:42.000, 430330375,RawImageEvents,14485,0,52,0,2,2,2,2,2,394,199,153,240,518,124,358,0,1128,326,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,255,513
1983-233T16:12:43.000, 430330376,RawImageEvents,14486,0,52,0,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1983-233T16:12:44.000, 430330377,RawImageEvents,14487,0,52,0,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1983-233T16:12:45.000, 430330378,RawImageEvents,14488,0,52,0,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1983-233T16:12:46.000, 430330379,RawImageEvents,14489,0,52,0,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1983-233T16:12:47.000, 430330380,RawImageEvents,14490,0,53,0,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1983-233T16:12:48.000, 430330381,RawImageEvents,14491,0,53,0,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1983-233T16:12:49.000, 430330382,RawImageEvents,14492,0,53,0,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1983-233T16:12:50.000, 430330383,RawImageEvents,14493,0,53,0,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
