epoch,x,y,z,magnitude,range,quality_flags,quality_bitmask
2025-05-06 00:00:00.484046,-80.33344006388013,2.9600214150513824,-5.443631399215942,80.57205745222791,3,0,0
2025-05-06 00:00:00.984046,-89.44524516656618,2.980087254126831,-5.45148387157325,89.66075774468652,3,0,0
2025-05-06 00:00:01.484046,-11.557778414386116,2.97544713157948,-5.452809089013813,13.121305364562852,3,0,0
2025-05-06 00:00:01.984046,-90.19316824285924,2.9735697316318164,-5.448395718301748,90.4064971699313,3,0,0
2025-05-06 00:00:02.484046,-62.09145424854339,2.9714543063748686,-5.446128251048291,62.40062935837024,3,0,0
2025-05-06 00:00:02.984046,-8.60941581792333,2.9567943711620157,-5.455083356115765,10.612379945206214,3,0,0
2025-05-06 00:00:03.484046,-26.701572414734372,2.953490130242312,-5.44050655014437,27.409782649464884,3,0,0
2025-05-06 00:00:03.984046,-53.544348640528725,2.949696076389982,-5.430184855290124,53.89976702959098,3,0,0
2025-05-06 00:00:04.484046,-94.61273648802712,2.9482500962498865,-5.445793312301517,94.81518206059197,3,0,0
2025-05-06 00:00:04.984046,-95.34867080068727,2.955804326851542,-5.439133160509101,95.54941115576916,3,0,0
2025-05-06 00:00:05.484046,-14.622296329375988,2.9596522867078154,-5.434601697583341,15.87784579890084,3,0,0
2025-05-06 00:00:05.984046,-95.9214433772588,2.956539407301229,-5.44357748882392,96.12126175160428,3,0,0
2025-05-06 00:00:06.483863,-94.57649348029312,2.9546482450395097,-5.439127422311784,94.7788329343424,3,0,0
2025-05-06 00:00:06.983863,-47.398711621620535,2.9604889125785068,-5.451533105419133,47.802945214605,3,0,0
2025-05-06 00:00:07.483863,-78.88462671123666,2.967111324363358,-5.44268461617072,79.12781367391254,3,0,0
2025-05-06 00:00:07.983863,-13.047492249261904,2.9604180680230607,-5.452734492448685,14.447610272192648,3,0,0
2025-05-06 00:00:08.483863,-41.03719613014678,2.9573157746930847,-5.448131904538949,41.50276284856994,3,0,0
2025-05-06 00:00:08.983863,-90.43337797745104,2.955705957667984,-5.440261155938512,90.6450687658492,3,0,0
2025-05-06 00:00:09.483863,-78.07505280290262,2.9694510126155347,-5.442769484165495,78.32084811306706,3,0,0
2025-05-06 00:00:09.983863,-94.80829035380364,2.9760373466808296,-5.446041116437351,95.0111997710896,3,0,0
2025-05-06 00:00:10.483863,-64.4316857872691,2.9643179008981133,-5.434734737772824,64.72839914347423,3,0,0
2025-05-06 00:00:10.983863,-2.8487793630787497,1.8583150866761735,-3.4116820821001195,4.817515277629605,3,0,0
2025-05-06 00:00:11.483863,-65.99116963466915,25.410117392108035,-33.86854965477,78.40655069157177,0,0,0
