Energy [eV/q],Count Rates [Hz],Count Rates Error [Hz]
19098.357902,296286.826,1331.981
19098.357902,0.000,0.000
17541.176889,0.000,0.000
16113.177329,0.000,0.000
14798.379984,0.000,0.000
13591.365778,0.000,0.000
12485.777044,0.000,0.000
11467.618290,0.000,0.000
10532.608216,0.000,0.000
9675.514168,0.000,0.000
8885.046380,0.000,0.000
8165.393845,0.000,0.000
7501.760233,0.000,0.000
6888.477149,0.000,0.000
6327.926581,29.632,13.320
5811.486083,0.000,0.000
5338.867546,29.632,13.320
4901.303180,0.000,0.000
4504.298870,0.000,0.000
4138.382520,0.000,0.000
3800.760624,0.000,0.000
3490.866227,0.000,0.000
3205.462334,0.000,0.000
2944.699516,0.000,0.000
2705.519228,0.000,0.000
2485.023495,0.000,0.000
2281.728846,29.632,13.320
2094.335628,29.632,13.320
1921.410538,0.000,0.000
1764.614440,148.158,29.785
1621.075258,118.527,26.641
1489.379616,118.527,26.641
1369.255230,59.263,18.838
1257.562068,29.632,13.320
1155.043150,266.685,39.961
1061.325411,1511.214,95.127
974.875126,4415.115,162.597
895.314188,6044.856,190.254
822.018852,8178.334,221.296
754.982368,5511.486,181.667
693.547324,2874.270,131.191
636.793361,1126.003,82.113
584.819780,622.265,61.042
537.016673,29.632,13.320
493.208286,59.263,18.838
453.103315,0.000,0.000
416.133867,0.000,0.000
382.037059,0.000,0.000
350.921008,0.000,0.000
322.396008,0.000,0.000
296.176976,0.000,0.000
271.952917,0.000,0.000
249.936708,0.000,0.000
229.494886,0.000,0.000
210.757138,0.000,0.000
193.581931,29.632,13.320
177.766309,0.000,0.000
163.295895,0.000,0.000
150.015166,0.000,0.000
137.803904,0.000,0.000
126.579577,0.000,0.000
116.253172,0.000,0.000
106.797953,0.000,0.000
895.314188,0.000,0.000
876.436861,0.000,0.000
857.957554,0.000,0.000
839.867876,0.000,0.000
822.159611,0.000,0.000
804.824717,0.000,0.000
787.855323,0.000,0.000
771.243721,0.000,0.000
754.982368,0.000,0.000
