PRI_ISVALID,SEC_ISVALID,SEQUENCE,PRI_COARSETM,PRI_FINTM,SEC_COARSETM,SEC_FINTM,HK1V5_WARN,HK1V5_DANGER,HK1V5C_WARN,HK1V5C_DANGER,HK1V8_WARN,HK1V8_DANGER,HK1V8C_WARN,HK1V8C_DANGER,FOB_SATURATED,FIB_SATURATED,MODE,ICU_TEMP,HK2V5_WARN,HK2V5_DANGER,HK2V5C_WARN,HK2V5C_DANGER,HK3V3,HK3V3_CURRENT,HKP8V5_WARN,HKP8V5_DANGER,HKP8V5C_WARN,HKP8V5C_DANGER,HKN8V5,HKN8V5_CURRENT,FOB_TEMP,FIB_TEMP,FOB_RANGE,FIB_RANGE,MULTBIT_ERRS,PRI_X,PRI_Y,PRI_Z,SEC_X,SEC_Y,SEC_Z,timestamp
0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,2880,1624,0,0,0,0,3744,832,2688,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:51:35.680947
0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1624,0,0,0,0,3744,832,2688,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:51:36.487264
0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1624,0,0,0,0,3744,832,2688,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:51:37.133819
0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1624,0,0,0,0,3744,832,2688,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:51:37.923959
0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1624,0,0,0,0,3744,832,2688,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:51:38.702226
0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1624,0,0,0,0,3744,832,2688,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:51:39.526514
0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1624,0,0,0,0,3744,832,2688,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:51:40.533243
0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1624,0,0,0,0,3744,832,2688,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:51:41.273568
0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1624,0,0,0,0,3744,832,2688,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:51:42.110911
0,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1624,0,0,0,0,3744,832,2688,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:51:42.952210
0,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1624,0,0,0,0,3744,832,2688,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:51:43.827404
0,0,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1624,0,0,0,0,3744,832,2688,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:51:46.184550
0,0,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1624,0,0,0,0,3744,832,2688,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:51:46.858292
0,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1624,0,0,0,0,3744,832,2688,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:51:47.697354
0,0,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1624,0,0,0,0,3744,832,2688,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:51:48.524523
0,0,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1624,0,0,0,0,3744,832,2688,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:51:49.451536
0,0,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1624,0,0,0,0,3744,832,2688,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:51:50.262770
0,0,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1624,0,0,0,0,3744,832,2688,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:51:50.902435
0,0,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1624,0,0,0,0,3744,832,2688,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:51:51.697407
0,0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1624,0,0,0,0,3744,832,2688,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:51:52.489757
0,0,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1624,0,0,0,0,3744,832,2688,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:51:54.079310
0,0,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1624,0,0,0,0,3744,832,2688,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:51:54.889265
0,0,91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1624,0,0,0,0,3744,832,2688,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:51:55.602094
0,0,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1624,0,0,0,0,3744,832,2688,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:51:56.405250
0,0,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1624,0,0,0,0,3744,832,2688,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:51:57.237788
0,0,103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1624,0,0,0,0,3744,832,2688,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:51:58.212223
0,0,107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1624,0,0,0,0,3744,832,2688,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:51:59.011301
0,0,111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1624,0,0,0,0,3744,832,2688,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:51:59.644098
0,0,115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1624,0,0,0,0,3744,832,2688,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:52:00.461474
0,0,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1624,0,0,0,0,3744,832,2688,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:52:01.259412
0,0,123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1624,0,0,0,0,3744,832,2688,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:52:02.982047
0,0,127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1624,0,0,0,0,3712,1208,2688,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:52:03.814369
0,0,131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1600,0,0,0,0,3712,1208,2688,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:52:04.467917
0,0,135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1600,0,0,0,0,3712,1200,2688,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:52:05.294324
0,0,139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1600,0,0,0,0,3744,832,2688,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:52:06.093552
0,0,143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1608,0,0,0,0,3744,832,2688,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:52:07.086189
0,0,147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1624,0,0,0,0,3712,1096,2688,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:52:07.900386
0,0,151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1624,0,0,0,0,3712,1096,2688,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:52:08.547593
0,0,155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1624,0,0,0,0,3712,1096,2688,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:52:09.354341
0,0,159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1624,0,0,0,0,3712,1096,2688,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:52:10.169428
0,0,163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1624,0,0,0,0,3712,1096,2688,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:52:12.052688
0,0,167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1624,0,0,0,0,3712,1096,2688,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:52:12.860407
0,0,171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1624,0,0,0,0,3712,1096,2688,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:52:13.503396
