0,371,12,383,24,395,36,407,48,419,60,431,72,443,84,455,96,467,108,479,120,491,132,503,144,515,156,527,168,539
180,551,192,563,204,575,216,587,228,599,240,611,252,623,264,635,276,647,288,659,300,671,312,683,324,695,336,707,348,719
360,11,372,23,384,35,396,47,408,59,420,71,432,83,444,95,456,107,468,119,480,131,492,143,504,155,516,167,528,179
540,191,552,203,564,215,576,227,588,239,600,251,612,263,624,275,636,287,648,299,660,311,672,323,684,335,696,347,708,359
1,370,13,382,25,394,37,406,49,418,61,430,73,442,85,454,97,466,109,478,121,490,133,502,145,514,157,526,169,538
181,550,193,562,205,574,217,586,229,598,241,610,253,622,265,634,277,646,289,658,301,670,313,682,325,694,337,706,349,718
361,10,373,22,385,34,397,46,409,58,421,70,433,82,445,94,457,106,469,118,481,130,493,142,505,154,517,166,529,178
541,190,553,202,565,214,577,226,589,238,601,250,613,262,625,274,637,286,649,298,661,310,673,322,685,334,697,346,709,358
2,369,14,381,26,393,38,405,50,417,62,429,74,441,86,453,98,465,110,477,122,489,134,501,146,513,158,525,170,537
182,549,194,561,206,573,218,585,230,597,242,609,254,621,266,633,278,645,290,657,302,669,314,681,326,693,338,705,350,717
362,9,374,21,386,33,398,45,410,57,422,69,434,81,446,93,458,105,470,117,482,129,494,141,506,153,518,165,530,177
542,189,554,201,566,213,578,225,590,237,602,249,614,261,626,273,638,285,650,297,662,309,674,321,686,333,698,345,710,357
3,368,15,380,27,392,39,404,51,416,63,428,75,440,87,452,99,464,111,476,123,488,135,500,147,512,159,524,171,536
183,548,195,560,207,572,219,584,231,596,243,608,255,620,267,632,279,644,291,656,303,668,315,680,327,692,339,704,351,716
363,8,375,20,387,32,399,44,411,56,423,68,435,80,447,92,459,104,471,116,483,128,495,140,507,152,519,164,531,176
543,188,555,200,567,212,579,224,591,236,603,248,615,260,627,272,639,284,651,296,663,308,675,320,687,332,699,344,711,356
4,367,16,379,28,391,40,403,52,415,64,427,76,439,88,451,100,463,112,475,124,487,136,499,148,511,160,523,172,535
184,547,196,559,208,571,220,583,232,595,244,607,256,619,268,631,280,643,292,655,304,667,316,679,328,691,340,703,352,715
364,7,376,19,388,31,400,43,412,55,424,67,436,79,448,91,460,103,472,115,484,127,496,139,508,151,520,163,532,175
544,187,556,199,568,211,580,223,592,235,604,247,616,259,628,271,640,283,652,295,664,307,676,319,688,331,700,343,712,355
5,366,17,378,29,390,41,402,53,414,65,426,77,438,89,450,101,462,113,474,125,486,137,498,149,510,161,522,173,534
185,546,197,558,209,570,221,582,233,594,245,606,257,618,269,630,281,642,293,654,305,666,317,678,329,690,341,702,353,714
365,6,377,18,389,30,401,42,413,54,425,66,437,78,449,90,461,102,473,114,485,126,497,138,509,150,521,162,533,174
545,186,557,198,569,210,581,222,593,234,605,246,617,258,629,270,641,282,653,294,665,306,677,318,689,330,701,342,713,354
