CCSDS_VERSION,  CCSDS_TYPE,  CCSDS_SEC_HDR_FLAG,  CCSDS_APPID,  CCSDS_GRP_FLAG,  CCSDS_SEQ_CNT,  CCSDS_LENGTH,  SC_TICK,  MODE,  FSW_VERSION_A,  FSW_VERSION_B,  FSW_VERSION_C,  NUM_GOOD_CMDS,  LAST_GOOD_CMD,  LAST_GOOD_SEQ_NUM,  NUM_BAD_CMDS,  LAST_BAD_CMD,  LAST_BAD_SEQ_NUM,  FEE_RUNNING,  MRAM_DISABLED,  ENABLE_50KHZ,  ENABLE_HVPS,  TABLE_STATUS,  HEATER_CONTROL,  ADC_MODE,  DYN_THRESH_LVL,  NUM_EVNT_LAST_HK,  NUM_ERRORS,  LAST_ERROR_NUM,  CODE_CHECKSUM,  SPIN_PERIOD_SHORT,  SPIN_PERIOD_LONG,  LEAK_I_63,  LEAK_I_62,  LEAK_I_61,  LEAK_I_60,  LEAK_I_59,  LEAK_I_58,  LEAK_I_57,  LEAK_I_56,  LEAK_I_55,  LEAK_I_54,  LEAK_I_53,  LEAK_I_52,  LEAK_I_51,  LEAK_I_50,  LEAK_I_49,  LEAK_I_48,  LEAK_I_47,  LEAK_I_46,  LEAK_I_45,  LEAK_I_44,  LEAK_I_43,  LEAK_I_42,  LEAK_I_41,  LEAK_I_40,  LEAK_I_39,  LEAK_I_38,  LEAK_I_37,  LEAK_I_36,  LEAK_I_35,  LEAK_I_34,  LEAK_I_33,  LEAK_I_32,  LEAK_I_31,  LEAK_I_30,  LEAK_I_29,  LEAK_I_28,  LEAK_I_27,  LEAK_I_26,  LEAK_I_25,  LEAK_I_24,  LEAK_I_23,  LEAK_I_22,  LEAK_I_21,  LEAK_I_20,  LEAK_I_19,  LEAK_I_18,  LEAK_I_17,  LEAK_I_16,  LEAK_I_15,  LEAK_I_14,  LEAK_I_13,  LEAK_I_12,  LEAK_I_11,  LEAK_I_10,  LEAK_I_09,  LEAK_I_08,  LEAK_I_07,  LEAK_I_06,  LEAK_I_05,  LEAK_I_04,  LEAK_I_03,  LEAK_I_02,  LEAK_I_01,  LEAK_I_00,  PHASIC_STAT,  ACTIVE_HEATER,  HEATER_ON,  TEST_PULSER_ON,  DAC0_ENABLE,  DAC1_ENABLE,  PREAMP_L234A,  PREAMP_L1A,  PREAMP_L1B,  PREAMP_L234B,  TEMP0,  TEMP1,  TEMP2,  TEMP3,  ANALOG_TEMP,  HVPS_TEMP,  IDPU_TEMP,  LVPS_TEMP,  EBOX_3D4VD,  EBOX_5D1VD,  EBOX_P12VA,  EBOX_M12VA,  EBOX_P5D7VA,  EBOX_M5D7VA,  REF_P5V,  L1AB_BIAS,  L2AB_BIAS,  L34A_BIAS,  L34B_BIAS,  EBOX_P2D0VD
0,0,1,1251,3,2882,143, 20100105/085946, ACCEL_SCI,3,2,8,162,169,85,0,0,0, RUNNING, ENABLED, ENABLED, ENABLED, OK, NONE, QUIET,0,50,0, INFO,13406,46875,4369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, STATE_1, PRIMARY, OFF, ON, LO_GAIN, LO_GAIN,0.94864,0.95711,0.93896,0.94622,26.32792139,25.4489719,25.09604734,25.48120292,23.86271889,23.83486846,24.28271075,28.34803288,3.44655,5.03434,11.812636,-12.27456,5.47931,-5.77514,4.832842,7.47261,9.7777019,175.668719,174.064734,1.983275
0,0,1,1251,3,2883,143, 20100105/085951, ACCEL_SCI,3,2,8,162,169,85,0,0,0, RUNNING, ENABLED, ENABLED, ENABLED, OK, NONE, QUIET,0,51,0, INFO,13406,46875,26214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, STATE_1, PRIMARY, OFF, ON, LO_GAIN, LO_GAIN,0.94864,0.95711,0.93896,0.94622,26.32792139,25.4489719,25.09604734,25.48120292,23.86271889,23.83486846,24.28271075,28.34803288,3.445308,5.03434,11.812636,-12.27456,5.47931,-5.778168,4.832842,7.4782489,9.7777019,175.668719,174.064734,1.983275
0,0,1,1251,3,2884,143, 20100105/085956, ACCEL_SCI,3,2,8,162,169,85,0,0,0, RUNNING, ENABLED, ENABLED, ENABLED, OK, NONE, QUIET,0,51,0, INFO,13406,46875,48059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, STATE_1, PRIMARY, OFF, ON, LO_GAIN, LO_GAIN,0.94864,0.95711,0.93896,0.94622,26.32792139,25.41676546,25.0641096,25.48120292,23.86271889,23.83486846,24.28271075,28.37946176,3.445308,5.03434,11.812636,-12.27456,5.47931,-5.77514,4.831316,7.47261,9.7777019,175.668719,174.064734,1.983275
0,0,1,1251,3,2885,143, 20100105/090001, ACCEL_SCI,3,2,8,162,169,85,0,0,0, RUNNING, ENABLED, ENABLED, ENABLED, OK, NONE, QUIET,0,51,0, INFO,13406,46875,4369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, STATE_1, PRIMARY, OFF, ON, LO_GAIN, LO_GAIN,0.94864,0.95711,0.93896,0.94622,26.32792139,25.4489719,25.0641096,25.48120292,23.86271889,23.83486846,24.28271075,28.37946176,3.445308,5.03434,11.812636,-12.27456,5.47931,-5.778168,4.831316,7.4782489,9.7777019,175.668719,174.064734,1.983275
0,0,1,1251,3,2886,143, 20100105/090006, ACCEL_SCI,3,2,8,167,170,90,0,0,0, RUNNING, ENABLED, ENABLED, ENABLED, OK, NONE, QUIET,0,51,0, INFO,13406,46875,26214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, STATE_1, PRIMARY, OFF, ON, LO_GAIN, LO_GAIN,0.94864,0.95711,0.94017,0.94622,26.32792139,25.4489719,25.0641096,25.48120292,23.89058763,23.83486846,24.28271075,28.37946176,3.445308,5.03434,11.812636,-12.27924,5.47931,-5.778168,4.831316,7.4782489,9.7777019,175.601966,174.130831,1.96245
0,0,1,1251,3,2887,143, 20100105/090011, ACCEL_SCI,3,2,8,167,170,90,0,0,0, RUNNING, ENABLED, ENABLED, ENABLED, OK, NONE, QUIET,0,50,0, INFO,13406,46875,48059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, STATE_1, PRIMARY, OFF, ON, LO_GAIN, LO_GAIN,0.94864,0.95711,0.94017,0.94622,26.32792139,25.41676546,25.0641096,25.48120292,23.83486846,23.83486846,24.28271075,28.37946176,3.445308,5.03434,11.812636,-12.27456,5.47931,-5.778168,4.831316,7.47261,9.7720956,175.668719,174.064734,1.9796
0,0,1,1251,3,2888,143, 20100105/090016, ACCEL_SCI,3,2,8,172,169,95,0,0,0, RUNNING, ENABLED, ENABLED, ENABLED, OK, NONE, QUIET,0,51,0, INFO,13406,46875,4369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, STATE_1, PRIMARY, OFF, ON, LO_GAIN, LO_GAIN,0.94864,0.95711,0.94017,0.94622,26.32792139,25.41676546,25.0641096,25.48120292,23.89058763,23.83486846,24.28271075,28.37946176,3.439098,5.03585,11.812636,-12.27456,5.47931,-5.77514,4.831316,7.47261,9.7777019,175.601966,173.998637,1.9845
0,0,1,1251,3,2889,143, 20100105/090021, ACCEL_SCI,3,2,8,172,169,95,0,0,0, RUNNING, ENABLED, ENABLED, ENABLED, OK, NONE, QUIET,0,51,0, INFO,13406,46875,26214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, STATE_1, PRIMARY, OFF, ON, LO_GAIN, LO_GAIN,0.94864,0.95711,0.93896,0.94622,26.32792139,25.41676546,25.0641096,25.48120292,23.86271889,23.83486846,24.28271075,28.37946176,3.445308,5.03434,11.812636,-12.27456,5.47931,-5.77514,4.832842,7.4782489,9.7777019,175.668719,174.064734,1.9747
0,0,1,1251,3,2890,143, 20100105/090026, ACCEL_SCI,3,2,8,172,169,95,0,0,0, RUNNING, ENABLED, ENABLED, ENABLED, OK, NONE, QUIET,0,51,0, INFO,13406,46875,48059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, STATE_1, PRIMARY, OFF, ON, LO_GAIN, LO_GAIN,0.94864,0.95711,0.93896,0.94622,26.32792139,25.41676546,25.0641096,25.48120292,23.83486846,23.83486846,24.28271075,28.34803288,3.445308,5.03434,11.812636,-12.27456,5.481145,-5.778168,4.832842,7.47261,9.7777019,175.668719,174.064734,1.97225
0,0,1,1251,3,2891,143, 20100105/090031, ACCEL_SCI,3,2,8,172,169,95,0,0,0, RUNNING, ENABLED, ENABLED, ENABLED, OK, NONE, QUIET,0,51,0, INFO,13406,46875,4369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, STATE_1, PRIMARY, OFF, ON, LO_GAIN, LO_GAIN,0.94864,0.95711,0.94017,0.94622,26.32792139,25.41676546,25.0641096,25.4489719,23.83486846,23.83486846,24.28271075,28.37946176,3.445308,5.03434,11.812636,-12.27456,5.481145,-5.778168,4.832842,7.47261,9.7720956,175.668719,174.064734,1.971025
