CCSDS_VERSION,CCSDS_TYPE,CCSDS_SEC_HDR_FLAG,CCSDS_APPID,CCSDS_GRP_FLAG,CCSDS_SEQ_CNT,CCSDS_LENGTH,SHCOARSE,MODE,FSW_VERSION_A,FSW_VERSION_B,FSW_VERSION_C,NUM_GOOD_CMDS,LAST_GOOD_CMD,LAST_GOOD_SEQ_NUM,NUM_BAD_CMDS,LAST_BAD_CMD,LAST_BAD_SEQ_NUM,FEE_RUNNING,MRAM_DISABLED,ENABLE_50KHZ,ENABLE_HVPS,TABLE_STATUS,HEATER_CONTROL,ADC_MODE,DYN_THRESH_LVL,NUM_EVNT_LAST_HK,NUM_ERRORS,LAST_ERROR_NUM,CODE_CHECKSUM,SPIN_PERIOD_SHORT,SPIN_PERIOD_LONG,LEAK_I_63,LEAK_I_62,LEAK_I_61,LEAK_I_60,LEAK_I_59,LEAK_I_58,LEAK_I_57,LEAK_I_56,LEAK_I_55,LEAK_I_54,LEAK_I_53,LEAK_I_52,LEAK_I_51,LEAK_I_50,LEAK_I_49,LEAK_I_48,LEAK_I_47,LEAK_I_46,LEAK_I_45,LEAK_I_44,LEAK_I_43,LEAK_I_42,LEAK_I_41,LEAK_I_40,LEAK_I_39,LEAK_I_38,LEAK_I_37,LEAK_I_36,LEAK_I_35,LEAK_I_34,LEAK_I_33,LEAK_I_32,LEAK_I_31,LEAK_I_30,LEAK_I_29,LEAK_I_28,LEAK_I_27,LEAK_I_26,LEAK_I_25,LEAK_I_24,LEAK_I_23,LEAK_I_22,LEAK_I_21,LEAK_I_20,LEAK_I_19,LEAK_I_18,LEAK_I_17,LEAK_I_16,LEAK_I_15,LEAK_I_14,LEAK_I_13,LEAK_I_12,LEAK_I_11,LEAK_I_10,LEAK_I_09,LEAK_I_08,LEAK_I_07,LEAK_I_06,LEAK_I_05,LEAK_I_04,LEAK_I_03,LEAK_I_02,LEAK_I_01,LEAK_I_00,PHASIC_STAT,ACTIVE_HEATER,HEATER_ON,TEST_PULSER_ON,DAC0_ENABLE,DAC1_ENABLE,PREAMP_L234A,PREAMP_L1A,PREAMP_L1B,PREAMP_L234B,TEMP0,TEMP1,TEMP2,TEMP3,ANALOG_TEMP,HVPS_TEMP,IDPU_TEMP,LVPS_TEMP,EBOX_3D4VD,EBOX_5D1VD,EBOX_P12VA,EBOX_M12VA,EBOX_P5D7VA,EBOX_M5D7VA,REF_P5V,L1AB_BIAS,L2AB_BIAS,L34A_BIAS,L34B_BIAS,EBOX_P2D0VD
0,0,1,1251,3,2883,143,377991,4,3,2,8,162,169,85,0,0,0,1,0,1,1,1,0,0,0,51,0,0,13406,46875,26214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,784,791,776,782,905,932,943,931,1151,1152,1136,999,2774,3334,2948,358,2986,494,3167,1501,1913,2823,2822,1619
0,0,1,1251,3,2884,143,377996,4,3,2,8,162,169,85,0,0,0,1,0,1,1,1,0,0,0,51,0,0,13406,46875,48059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,784,791,776,782,905,933,944,931,1151,1152,1136,998,2774,3334,2948,358,2986,495,3166,1500,1913,2823,2822,1619
0,0,1,1251,3,2885,143,378001,4,3,2,8,162,169,85,0,0,0,1,0,1,1,1,0,0,0,51,0,0,13406,46875,4369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,784,791,776,782,905,932,944,931,1151,1152,1136,998,2774,3334,2948,358,2986,494,3166,1501,1913,2823,2822,1619
0,0,1,1251,3,2886,143,378006,4,3,2,8,167,170,90,0,0,0,1,0,1,1,1,0,0,0,51,0,0,13406,46875,26214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,784,791,777,782,905,932,944,931,1150,1152,1136,998,2774,3334,2948,357,2986,494,3166,1501,1913,2822,2823,1602
0,0,1,1251,3,2887,143,378011,4,3,2,8,167,170,90,0,0,0,1,0,1,1,1,0,0,0,50,0,0,13406,46875,48059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,784,791,777,782,905,933,944,931,1152,1152,1136,998,2774,3334,2948,358,2986,494,3166,1500,1912,2823,2822,1616
0,0,1,1251,3,2888,143,378016,4,3,2,8,172,169,95,0,0,0,1,0,1,1,1,0,0,0,51,0,0,13406,46875,4369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,784,791,777,782,905,933,944,931,1150,1152,1136,998,2769,3335,2948,358,2986,495,3166,1500,1913,2822,2821,1620
0,0,1,1251,3,2889,143,378021,4,3,2,8,172,169,95,0,0,0,1,0,1,1,1,0,0,0,51,0,0,13406,46875,26214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,784,791,776,782,905,933,944,931,1151,1152,1136,998,2774,3334,2948,358,2986,495,3167,1501,1913,2823,2822,1612
0,0,1,1251,3,2890,143,378026,4,3,2,8,172,169,95,0,0,0,1,0,1,1,1,0,0,0,51,0,0,13406,46875,48059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,784,791,776,782,905,933,944,931,1152,1152,1136,999,2774,3334,2948,358,2987,494,3167,1500,1913,2823,2822,1610
0,0,1,1251,3,2891,143,378031,4,3,2,8,172,169,95,0,0,0,1,0,1,1,1,0,0,0,51,0,0,13406,46875,4369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,784,791,777,782,905,933,944,932,1152,1152,1136,998,2774,3334,2948,358,2987,494,3167,1500,1912,2823,2822,1609
0,0,1,1251,3,2892,143,378036,4,3,2,8,172,169,95,0,0,0,1,0,1,1,1,0,0,0,51,0,0,13406,46875,26214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,784,791,776,782,905,933,944,932,1152,1152,1136,998,2774,3334,2948,358,2986,494,3167,1501,1913,2823,2822,1604
