CCSDS_VERSION,  CCSDS_TYPE,  CCSDS_SEC_HDR_FLAG,  CCSDS_APPID,  CCSDS_GRP_FLAG,  CCSDS_SEQ_CNT,  CCSDS_LENGTH,  SC_TICK,  MODE,  FSW_VERSION_A,  FSW_VERSION_B,  FSW_VERSION_C,  NUM_GOOD_CMDS,  LAST_GOOD_CMD,  LAST_GOOD_SEQ_NUM,  NUM_BAD_CMDS,  LAST_BAD_CMD,  LAST_BAD_SEQ_NUM,  FEE_RUNNING,  MRAM_DISABLED,  ENABLE_50KHZ,  ENABLE_HVPS,  TABLE_STATUS,  HEATER_CONTROL,  ADC_MODE,  DYN_THRESH_LVL,  NUM_EVNT_LAST_HK,  NUM_ERRORS,  LAST_ERROR_NUM,  CODE_CHECKSUM,  SPIN_PERIOD_SHORT,  SPIN_PERIOD_LONG,  LEAK_I_63,  LEAK_I_62,  LEAK_I_61,  LEAK_I_60,  LEAK_I_59,  LEAK_I_58,  LEAK_I_57,  LEAK_I_56,  LEAK_I_55,  LEAK_I_54,  LEAK_I_53,  LEAK_I_52,  LEAK_I_51,  LEAK_I_50,  LEAK_I_49,  LEAK_I_48,  LEAK_I_47,  LEAK_I_46,  LEAK_I_45,  LEAK_I_44,  LEAK_I_43,  LEAK_I_42,  LEAK_I_41,  LEAK_I_40,  LEAK_I_39,  LEAK_I_38,  LEAK_I_37,  LEAK_I_36,  LEAK_I_35,  LEAK_I_34,  LEAK_I_33,  LEAK_I_32,  LEAK_I_31,  LEAK_I_30,  LEAK_I_29,  LEAK_I_28,  LEAK_I_27,  LEAK_I_26,  LEAK_I_25,  LEAK_I_24,  LEAK_I_23,  LEAK_I_22,  LEAK_I_21,  LEAK_I_20,  LEAK_I_19,  LEAK_I_18,  LEAK_I_17,  LEAK_I_16,  LEAK_I_15,  LEAK_I_14,  LEAK_I_13,  LEAK_I_12,  LEAK_I_11,  LEAK_I_10,  LEAK_I_09,  LEAK_I_08,  LEAK_I_07,  LEAK_I_06,  LEAK_I_05,  LEAK_I_04,  LEAK_I_03,  LEAK_I_02,  LEAK_I_01,  LEAK_I_00,  PHASIC_STAT,  ACTIVE_HEATER,  HEATER_ON,  TEST_PULSER_ON,  DAC0_ENABLE,  DAC1_ENABLE,  PREAMP_L234A,  PREAMP_L1A,  PREAMP_L1B,  PREAMP_L234B,  TEMP0,  TEMP1,  TEMP2,  TEMP3,  ANALOG_TEMP,  HVPS_TEMP,  IDPU_TEMP,  LVPS_TEMP,  EBOX_3D4VD,  EBOX_5D1VD,  EBOX_P12VA,  EBOX_M12VA,  EBOX_P5D7VA,  EBOX_M5D7VA,  REF_P5V,  L1AB_BIAS,  L2AB_BIAS,  L34A_BIAS,  L34B_BIAS,  EBOX_P2D0VD
 , , , HIT_HSKP, SINGLE, , , 20100105/085946, ACCEL_SCI, , , , , , , , , , RUNNING, ENABLED, ENABLED, ENABLED, OK, NONE, QUIET, , , , INFO, , , ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, STATE_1, PRIMARY, OFF, ON, LO_GAIN, LO_GAIN,0.94864,0.95711,0.93896,0.94622,26.2869293,25.40540799,25.05141174,25.43773575,23.94948147,23.92180919,24.36682823,28.41027063,3.44655,5.03434,11.812636, ,5.47931, ,4.832842,8.222,10.476371,186.70976,186.39892,1.983275
 , , , HIT_HSKP, SINGLE, , , 20100105/085951, ACCEL_SCI, , , , , , , , , , RUNNING, ENABLED, ENABLED, ENABLED, OK, NONE, QUIET, , , , INFO, , , ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, STATE_1, PRIMARY, OFF, ON, LO_GAIN, LO_GAIN,0.94864,0.95711,0.93896,0.94622,26.2869293,25.40540799,25.05141174,25.43773575,23.94948147,23.92180919,24.36682823,28.41027063,3.445308,5.03434,11.812636, ,5.47931, ,4.832842,8.22749,10.476371,186.70976,186.39892,1.983275
 , , , HIT_HSKP, SINGLE, , , 20100105/085956, ACCEL_SCI, , , , , , , , , , RUNNING, ENABLED, ENABLED, ENABLED, OK, NONE, QUIET, , , , INFO, , , ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, STATE_1, PRIMARY, OFF, ON, LO_GAIN, LO_GAIN,0.94864,0.95711,0.93896,0.94622,26.2869293,25.37310469,25.01937588,25.43773575,23.94948147,23.92180919,24.36682823,28.44155448,3.445308,5.03434,11.812636, ,5.47931, ,4.831316,8.222,10.476371,186.70976,186.39892,1.983275
 , , , HIT_HSKP, SINGLE, , , 20100105/090001, ACCEL_SCI, , , , , , , , , , RUNNING, ENABLED, ENABLED, ENABLED, OK, NONE, QUIET, , , , INFO, , , ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, STATE_1, PRIMARY, OFF, ON, LO_GAIN, LO_GAIN,0.94864,0.95711,0.93896,0.94622,26.2869293,25.40540799,25.01937588,25.43773575,23.94948147,23.92180919,24.36682823,28.44155448,3.445308,5.03434,11.812636, ,5.47931, ,4.831316,8.22749,10.476371,186.70976,186.39892,1.983275
 , , , HIT_HSKP, SINGLE, , , 20100105/090006, ACCEL_SCI, , , , , , , , , , RUNNING, ENABLED, ENABLED, ENABLED, OK, NONE, QUIET, , , , INFO, , , ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, STATE_1, PRIMARY, OFF, ON, LO_GAIN, LO_GAIN,0.94864,0.95711,0.94017,0.94622,26.2869293,25.40540799,25.01937588,25.43773575,23.9771723,23.92180919,24.36682823,28.44155448,3.445308,5.03434,11.812636, ,5.47931, ,4.831316,8.22749,10.476371,186.64264,186.46578,1.96245
 , , , HIT_HSKP, SINGLE, , , 20100105/090011, ACCEL_SCI, , , , , , , , , , RUNNING, ENABLED, ENABLED, ENABLED, OK, NONE, QUIET, , , , INFO, , , ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, STATE_1, PRIMARY, OFF, ON, LO_GAIN, LO_GAIN,0.94864,0.95711,0.94017,0.94622,26.2869293,25.37310469,25.01937588,25.43773575,23.92180919,23.92180919,24.36682823,28.44155448,3.445308,5.03434,11.812636, ,5.47931, ,4.831316,8.222,10.470904,186.70976,186.39892,1.9796
 , , , HIT_HSKP, SINGLE, , , 20100105/090016, ACCEL_SCI, , , , , , , , , , RUNNING, ENABLED, ENABLED, ENABLED, OK, NONE, QUIET, , , , INFO, , , ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, STATE_1, PRIMARY, OFF, ON, LO_GAIN, LO_GAIN,0.94864,0.95711,0.94017,0.94622,26.2869293,25.37310469,25.01937588,25.43773575,23.9771723,23.92180919,24.36682823,28.44155448,3.439098,5.03585,11.812636, ,5.47931, ,4.831316,8.222,10.476371,186.64264,186.33206,1.9845
 , , , HIT_HSKP, SINGLE, , , 20100105/090021, ACCEL_SCI, , , , , , , , , , RUNNING, ENABLED, ENABLED, ENABLED, OK, NONE, QUIET, , , , INFO, , , ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, STATE_1, PRIMARY, OFF, ON, LO_GAIN, LO_GAIN,0.94864,0.95711,0.93896,0.94622,26.2869293,25.37310469,25.01937588,25.43773575,23.94948147,23.92180919,24.36682823,28.44155448,3.445308,5.03434,11.812636, ,5.47931, ,4.832842,8.22749,10.476371,186.70976,186.39892,1.9747
 , , , HIT_HSKP, SINGLE, , , 20100105/090026, ACCEL_SCI, , , , , , , , , , RUNNING, ENABLED, ENABLED, ENABLED, OK, NONE, QUIET, , , , INFO, , , ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, STATE_1, PRIMARY, OFF, ON, LO_GAIN, LO_GAIN,0.94864,0.95711,0.93896,0.94622,26.2869293,25.37310469,25.01937588,25.43773575,23.92180919,23.92180919,24.36682823,28.41027063,3.445308,5.03434,11.812636, ,5.481145, ,4.832842,8.222,10.476371,186.70976,186.39892,1.97225
 , , , HIT_HSKP, SINGLE, , , 20100105/090031, ACCEL_SCI, , , , , , , , , , RUNNING, ENABLED, ENABLED, ENABLED, OK, NONE, QUIET, , , , INFO, , , ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, STATE_1, PRIMARY, OFF, ON, LO_GAIN, LO_GAIN,0.94864,0.95711,0.94017,0.94622,26.2869293,25.37310469,25.01937588,25.40540799,23.92180919,23.92180919,24.36682823,28.44155448,3.445308,5.03434,11.812636, ,5.481145, ,4.832842,8.222,10.470904,186.70976,186.39892,1.971025
