sequence,x_pri,y_pri,z_pri,rng_pri,x_sec,y_sec,z_sec,rng_sec,pri_coarse,pri_fine,sec_coarse,sec_fine,compression,compression_width_bits
12,-2,-20,5,0,26,-84,-46,1,476378656,64664,476378656,64666,0,16
12,12,-27,8,0,0,-1,3,0,476378656,64664,476378656,64666,0,16
12,9,-32,5,0,1,-3,7,0,476378656,64664,476378656,64666,0,16
12,17,-26,-4,0,6,-10,-4,0,476378656,64664,476378656,64666,0,16
12,29,-35,-15,0,1,-13,-1,0,476378656,64664,476378656,64666,0,16
12,40,-54,-29,0,-2,-19,5,0,476378656,64664,476378656,64666,0,16
12,46,-52,-43,1,11,-26,8,0,476378656,64664,476378656,64666,0,16
12,50,-49,-49,1,9,-33,5,0,476378656,64664,476378656,64666,0,16
12,53,-65,-48,1,16,-26,-3,0,476378656,64664,476378656,64666,0,16
12,54,-80,-44,1,28,-33,-15,0,476378656,64664,476378656,64666,0,16
12,59,-91,-55,1,40,-53,-27,0,476378656,64664,476378656,64666,0,16
12,44,-103,-71,1,46,-52,-41,1,476378656,64664,476378656,64666,0,16
12,23,-119,-67,1,50,-49,-50,1,476378656,64664,476378656,64666,0,16
12,39,-125,-69,1,53,-63,-48,1,476378656,64664,476378656,64666,0,16
12,36,-118,-69,1,53,-79,-44,1,476378656,64664,476378656,64666,0,16
12,23,-75,-41,1,59,-89,-53,1,476378656,64664,476378656,64666,0,16
